id,time,lng,lat
b2,1625737291000.0,-0.016107827052197522,0.10269725816590154
b2,1625737292000.0,-0.0224045508871018,0.11554746761418928
b2,1625737293000.0,-0.02421898065699694,0.11863628221871084
b2,1625737294000.0,-0.02222871333359607,0.11377390973108041
b2,1625737295000.0,-0.025216972789875586,0.12348550828888573
b2,1625737296000.0,-0.028145144446620276,0.12160286412839957
b2,1625737297000.0,-0.027301291679834718,0.12284186564236307
b2,1625737298000.0,-0.03327732703493094,0.1266430842498446
b2,1625737299000.0,-0.027418638038596368,0.13161916436823556
b2,1625737300000.0,-0.030664878133086177,0.13587946240625523
b2,1625737301000.0,-0.03447740962135146,0.12684294161268395
b2,1625737302000.0,-0.030222565262911498,0.1244638315988583
b2,1625737303000.0,-0.029543814746887772,0.13049800211997808
b2,1625737304000.0,-0.03241004152085228,0.12837992322526887
b2,1625737305000.0,-0.03689131881332111,0.12704717292742734
b2,1625737306000.0,-0.035483155578173525,0.1287799182946479
b2,1625737307000.0,-0.03999183959883196,0.11955135858925608
b2,1625737308000.0,-0.040760307083959973,0.12623876880528645
b2,1625737309000.0,-0.03817294850951188,0.12182620632224714
b2,1625737310000.0,-0.037602265415573474,0.1211256219573786
b2,1625737311000.0,-0.04277620426457111,0.1226979878857417
b2,1625737312000.0,-0.03856282428375847,0.12325956595024917
b2,1625737313000.0,-0.04641121292030799,0.1348233736183631
b2,1625737314000.0,-0.04674276324189146,0.13874539909891184
b2,1625737315000.0,-0.04706800175196009,0.1407883922042937
b2,1625737316000.0,-0.05348330048845833,0.13326588525289898
b2,1625737317000.0,-0.05959100535895962,0.1342555689900314
b2,1625737318000.0,-0.05495132583311241,0.13023370878345547
b2,1625737319000.0,-0.0517723160534149,0.125417788386237
b2,1625737320000.0,-0.059839890343205575,0.12615660585094088
b2,1625737321000.0,-0.0658247288939996,0.12475079685209085
b2,1625737322000.0,-0.06397535407584329,0.1201401222007207
b2,1625737323000.0,-0.06738166385731587,0.12310325208561781
b2,1625737324000.0,-0.06656628663646208,0.12890160351960056
b2,1625737325000.0,-0.06555825122065322,0.1305944514224582
b2,1625737326000.0,-0.06384975621629707,0.12753809824127402
b2,1625737327000.0,-0.06638480901659864,0.12605977347270966
b2,1625737328000.0,-0.06368412785480682,0.12466376557342368
b2,1625737329000.0,-0.06337540301991879,0.1250295696018649
b2,1625737330000.0,-0.06335529080009217,0.1185506838132852
b2,1625737331000.0,-0.06221737602430123,0.1170057106021711
b2,1625737332000.0,-0.05864164617324953,0.11287582698434834
b2,1625737333000.0,-0.05923152521118518,0.10898257423712727
b2,1625737334000.0,-0.05952340430722088,0.1105425728299624
b2,1625737335000.0,-0.05931282097790788,0.11282074802990986
b2,1625737336000.0,-0.055989799799253136,0.10956155610780233
b2,1625737337000.0,-0.05847600204937163,0.11526624726128795
b2,1625737338000.0,-0.05874233595286689,0.1165242813299377
b2,1625737339000.0,-0.06087602164425895,0.11963461041366832
b2,1625737340000.0,-0.057341049554893726,0.11318403890826081
b2,1625737341000.0,-0.05379214477189752,0.11715655017097595
b2,1625737342000.0,-0.05815873580489326,0.1201305463135046
b2,1625737343000.0,-0.0619769603090879,0.11774928049537536
b2,1625737344000.0,-0.06594169555847573,0.11871206360301886
b2,1625737345000.0,-0.06806178800270862,0.12055017111294258
b2,1625737346000.0,-0.06451792954839866,0.1277523899250868
b2,1625737347000.0,-0.06855361559936482,0.11913040007919774
b2,1625737348000.0,-0.06813128977398156,0.12081916230761883
b2,1625737349000.0,-0.0703541140742814,0.1242263688004335
b2,1625737350000.0,-0.07074365096424898,0.12660053755204104
b2,1625737351000.0,-0.06265903103244906,0.12266544513682455
b2,1625737352000.0,-0.05886141898563109,0.11606305050422255
b2,1625737353000.0,-0.05021272575016831,0.11159506753131392
b2,1625737354000.0,-0.05293331781681842,0.11615357838847357
b2,1625737355000.0,-0.05363089165511715,0.11560038467167374
b2,1625737356000.0,-0.04785491618770835,0.11486283405516526
b2,1625737357000.0,-0.044077751536074794,0.11101726753556283
b2,1625737358000.0,-0.044766898062721494,0.10917651721339403
b2,1625737359000.0,-0.0462274730738808,0.11241981161570136
b2,1625737360000.0,-0.051222394441271225,0.11688432889053241
b2,1625737361000.0,-0.05116646600268876,0.11593755628684417
b2,1625737362000.0,-0.05028285055170244,0.1150213788895047
b2,1625737363000.0,-0.05555646247177812,0.11773498710272952
b2,1625737364000.0,-0.05158916611902381,0.11284528076126996
b2,1625737365000.0,-0.05390793938387768,0.1138782715404501
b2,1625737366000.0,-0.06131850339006645,0.11710651910056842
b2,1625737367000.0,-0.05799473555490759,0.11473293065903954
b2,1625737368000.0,-0.06093170350419301,0.11636667284023727
b2,1625737369000.0,-0.06636719892421801,0.11882549640230143
b2,1625737370000.0,-0.06231941128304954,0.11408073522604495
b2,1625737371000.0,-0.06591316599991504,0.11330343188256337
b2,1625737372000.0,-0.06363960182020782,0.1068466447907047
b2,1625737373000.0,-0.0668102154992468,0.10851198483729267
b2,1625737374000.0,-0.06116994934872984,0.10659896908298508
b2,1625737375000.0,-0.06774208364382549,0.11138222362584647
b2,1625737376000.0,-0.07097961470391974,0.11146151912554278
b2,1625737377000.0,-0.06880347961561496,0.11509365403721379
b2,1625737378000.0,-0.06764093356749969,0.11782799707810418
b2,1625737379000.0,-0.06607893068263132,0.11572650576004646
b2,1625737380000.0,-0.06315262807831633,0.1178979412868372
b2,1625737381000.0,-0.06088250892575247,0.11660788596217639
b2,1625737382000.0,-0.06676138071891649,0.12113998326508174
b2,1625737383000.0,-0.06524355508937522,0.11397414212342641
b2,1625737384000.0,-0.058542587680298734,0.11142572459945656
b2,1625737385000.0,-0.061656103487905504,0.10742971268768389
