id,time,lng,lat
b2,1632827860113,-0.06521295422629692,0.08898801115613253
b2,1632827860140,-0.06521295422627887,0.08898801115614553
b2,1632827860147,-0.0652129542262764,0.08898801115614824
b2,1632827860627,-0.06521295367170696,0.08898801051090031
b2,1632827860636,-0.0860800088984302,0.13809763253228485
b2,1632827860643,-0.08607904730979303,0.1380987151837487
b2,1632827860647,-0.08607904730979367,0.1380987151837484
b2,1632827860648,-0.08606744135381446,0.1380974387336981
b2,1632827860661,-0.08651783687826883,0.137467312277081
b2,1632827860664,-0.0828301853488471,0.13336587041691003
b2,1632827861126,-0.08283013841622695,0.1333658015667471
b2,1632827861131,-0.08282567342717122,0.13336068981095628
b2,1632827861138,-0.08084638680464232,0.12903869884169578
b2,1632827861142,-0.08084638680458736,0.1290386988417175
b2,1632827861145,-0.0808461153267755,0.1290391011105821
b2,1632827861149,-0.08084611532677036,0.12903910111058503
b2,1632827861150,-0.08085050277746708,0.1290392490923679
b2,1632827861158,-0.08085049077500107,0.12903924463556674
b2,1632827861163,-0.08070133746118126,0.12910027556798792
b2,1632827861164,-0.07863753814128366,0.12685626162053987
b2,1632827861675,-0.07943016407238258,0.12771810105780804
b2,1632827862121,-0.07943016381744251,0.1277181009134102
b2,1632827862126,-0.08233711224882169,0.1356371213755697
b2,1632827862138,-0.0823371236102166,0.13563713847785622
b2,1632827862142,-0.08227018125602122,0.1355587238243942
b2,1632827862149,-0.07667632542381793,0.12441830990006263
b2,1632827862155,-0.07667632542238446,0.12441830990068736
b2,1632827862156,-0.07666417830108335,0.12443977567906257
b2,1632827862161,-0.07663733126324421,0.12443998795720954
b2,1632827862161,-0.07663663957482088,0.12443991177576982
b2,1632827862170,-0.07663665686204509,0.12443991779299546
b2,1632827862174,-0.07719980262114648,0.1243812042914589
b2,1632827862176,-0.0811469297862464,0.12862353569896218
b2,1632827862630,-0.08114693020890984,0.12862353593797635
b2,1632827862651,-0.08112970173659834,0.12860427061864557
b2,1632827862657,-0.07697344503926118,0.11929704613936012
b2,1632827862663,-0.07697344503646555,0.11929704614066902
b2,1632827862664,-0.07698380074529364,0.11927749810832876
b2,1632827862669,-0.07698380074529648,0.11927749810832682
b2,1632827862669,-0.07695310010146798,0.11927921580676122
b2,1632827862679,-0.07695310039527507,0.11927921589719148
b2,1632827862683,-0.07755005469310025,0.11936686692951651
b2,1632827862684,-0.07770739404808544,0.11952437143860242
b2,1632827863139,-0.07770739401856326,0.11952437142489865
b2,1632827863156,-0.07769743225908804,0.11951061423476715
b2,1632827863166,-0.07619968267155938,0.11606225298432067
b2,1632827863171,-0.07619968230554555,0.11606225316427189
b2,1632827863173,-0.07620568334153989,0.11605017118549583
b2,1632827863178,-0.0762056833297479,0.11605017119400476
b2,1632827863178,-0.07616824500115978,0.11605341438345067
b2,1632827863188,-0.07616824408541517,0.11605341412260864
b2,1632827863192,-0.07825697145264132,0.11666647453481929
b2,1632827863193,-0.0804456224735729,0.11875636873775841
b2,1632827863194,-0.08045439671807805,0.11876542150329691
b2,1632827863642,-0.0804543945296892,0.11876542054815195
b2,1632827863649,-0.08330943282920926,0.12434334773760411
b2,1632827863682,-0.08330943282630612,0.12434334773934858
b2,1632827863683,-0.08330905025942459,0.1243433133081429
b2,1632827863698,-0.083780865659914,0.12481090609695243
b2,1632827864169,-0.08367574039970185,0.12469990847088719
b2,1632827864171,-0.08367110825145707,0.12469369009262202
b2,1632827864183,-0.08366504952122841,0.12470268930397392
b2,1632827864188,-0.08366097294336518,0.1247022903679934
b2,1632827864201,-0.08368853967326674,0.12469741673442243
b2,1632827864208,-0.0840341105589399,0.12503979896660417
b2,1632827864661,-0.08486349718102633,0.12662848299769347
b2,1632827864682,-0.08305251515391468,0.12133877701181434
b2,1632827864687,-0.08305251540187451,0.12133877690328582
b2,1632827864690,-0.08304344929232839,0.12135311928974828
b2,1632827864694,-0.08304344929870629,0.12135311928573471
b2,1632827864695,-0.08303692744002734,0.1213530038852535
b2,1632827864712,-0.079783313328075,0.11824113887846512
b2,1632827865161,-0.0797833148371101,0.11824113953229587
b2,1632827865168,-0.08043937085588049,0.11955831289894552
b2,1632827865179,-0.08044352885672297,0.11956385132877834
b2,1632827865194,-0.08044352887158891,0.1195638513219966
b2,1632827865197,-0.08044557137654078,0.11956033040139455
b2,1632827865202,-0.08042580246157911,0.11956087927934589
b2,1632827865216,-0.0798768372691942,0.1194728821875626
b2,1632827865684,-0.07987964083224801,0.11947664109105728
b2,1632827865689,-0.08000554085867956,0.11960810946650291
b2,1632827865696,-0.07752433630219242,0.11324908959322973
b2,1632827865700,-0.07752433641606334,0.11324908953565341
