id,time,lng,lat
b2,1632827860113,-0.06521295422629692,0.08898801115613253
b2,1632827860140,-0.06521295422627887,0.08898801115614553
b2,1632827860147,-0.0652129542262764,0.08898801115614824
b2,1632827860627,-0.06521295367170696,0.08898801051090031
b2,1632827860636,-0.0860800088984302,0.13809763253228485
b2,1632827860643,-0.08607904730979303,0.1380987151837487
b2,1632827860647,-0.08607904730979345,0.1380987151837485
b2,1632827860648,-0.08606744135381425,0.1380974387336982
b2,1632827860661,-0.08651783687826865,0.13746731227708112
b2,1632827860664,-0.08283018534884694,0.13336587041691014
b2,1632827861126,-0.08283017912951188,0.13336586129314443
b2,1632827861131,-0.08282571413645354,0.13336074953222604
b2,1632827861138,-0.0816729691789276,0.1308436016323835
b2,1632827861142,-0.08167296917890907,0.13084360163239056
b2,1632827861145,-0.08167282255621343,0.13084380852469882
b2,1632827861149,-0.08167282255621133,0.13084380852469993
b2,1632827861150,-0.08167551840734358,0.1308439421863723
b2,1632827861158,-0.08167550685182634,0.13084393776780992
b2,1632827861163,-0.08159560763437676,0.13088753386981794
b2,1632827861164,-0.08044375037598178,0.129622928002414
b2,1632827861675,-0.08078977748217213,0.13000282568989208
b2,1632827862121,-0.08078977723303682,0.13000282554366188
b2,1632827862126,-0.0826183998734015,0.1348177109761368
b2,1632827862138,-0.08261839896588466,0.13481770962442632
b2,1632827862142,-0.08259906937103943,0.1347952745701799
b2,1632827862149,-0.07942163277350713,0.12820870004079554
b2,1632827862155,-0.07942163277346646,0.12820870004081195
b2,1632827862156,-0.07941818979235062,0.1282140512511116
b2,1632827862161,-0.07940687913601757,0.12821374976482747
b2,1632827862161,-0.07940628096492885,0.12821362838627437
b2,1632827862170,-0.0794062930619315,0.12821363285191903
b2,1632827862174,-0.07962935502816801,0.12813994486468655
b2,1632827862176,-0.08148528360373401,0.1301630032362841
b2,1632827862630,-0.08148528392940493,0.13016300342635106
b2,1632827862651,-0.0814823260431077,0.13015966346187932
b2,1632827862657,-0.08025308411291088,0.12745773737705837
b2,1632827862663,-0.080253084112871,0.12745773737707455
b2,1632827862664,-0.08025399128385219,0.1274563392736175
b2,1632827862669,-0.08025399128385259,0.1274563392736173
b2,1632827862669,-0.08025010490818354,0.12745626307306396
b2,1632827862679,-0.08025010527668605,0.12745626320616127
b2,1632827862683,-0.08034132005784146,0.12742867997259247
b2,1632827862684,-0.08051698482877191,0.127616721181997
b2,1632827863139,-0.08051698478413587,0.12761672115715106
b2,1632827863156,-0.08051694175108631,0.12761665935501057
b2,1632827863166,-0.0798027682360235,0.126031465129563
b2,1632827863171,-0.07980276823559701,0.1260314651297408
b2,1632827863173,-0.0798043199459921,0.12602899337715562
b2,1632827863178,-0.07980431994596687,0.12602899337717086
b2,1632827863178,-0.07979998265974202,0.12602896415676987
b2,1632827863188,-0.0797999823865908,0.12602896406069608
b2,1632827863192,-0.08010276319800792,0.12596433809982333
b2,1632827863193,-0.08132824633708245,0.12725657988457378
b2,1632827863194,-0.08132696812183214,0.12725516949633892
b2,1632827863642,-0.0813269675266851,0.1272551691715723
b2,1632827863649,-0.08209560421685097,0.12908050846667726
b2,1632827863682,-0.08209560421683713,0.1290805084666851
b2,1632827863683,-0.08209547032463607,0.12908048022478064
b2,1632827863698,-0.08250641311450277,0.12951918022502726
b2,1632827864169,-0.08249787155718977,0.12950967865366445
b2,1632827864171,-0.0824978420700852,0.1295096366638416
b2,1632827864183,-0.08249657202672478,0.12951143370702148
b2,1632827864188,-0.08249620869352106,0.12951135396017455
b2,1632827864201,-0.08255515169362274,0.12948269749356026
b2,1632827864208,-0.08290141223073887,0.12985195388933485
b2,1632827864661,-0.08328898064484379,0.13074731590874908
b2,1632827864682,-0.08234920191010192,0.12849170544722738
b2,1632827864687,-0.08234920191001391,0.12849170544726216
b2,1632827864690,-0.08234819943782395,0.12849315218661542
b2,1632827864694,-0.08234819943781428,0.12849315218662088
b2,1632827864695,-0.0823478180966197,0.12849307780798477
b2,1632827864712,-0.08112589158670902,0.12720205504888718
b2,1632827865161,-0.08112589179105491,0.12720205516055325
b2,1632827865168,-0.08149740014092623,0.1280942120217373
b2,1632827865179,-0.0814973787662732,0.12809418158155134
b2,1632827865194,-0.0814973787660422,0.1280941815816436
b2,1632827865197,-0.08149740000645757,0.12809415011815015
b2,1632827865202,-0.08149665078781784,0.1280940084099155
b2,1632827865216,-0.08149734261438489,0.12809375499123063
b2,1632827865684,-0.08149731825062653,0.12809372029430208
b2,1632827865689,-0.08150153168459025,0.1280983952569265
b2,1632827865696,-0.08036000720800937,0.12545968044379055
b2,1632827865700,-0.0803600072078948,0.12545968044383854
