id,time,lng,lat
b2,1625737291000.0,-0.016107827052197522,0.10269725816590154
b2,1625737292000.0,-0.017344441013967694,0.10464540447893621
b2,1625737293000.0,-0.018281626005825738,0.10582119582615385
b2,1625737294000.0,-0.018007801805791333,0.10523942558758544
b2,1625737295000.0,-0.01971696850693864,0.10989819631617441
b2,1625737296000.0,-0.02049879935414925,0.10985851798968263
b2,1625737297000.0,-0.02126685313857925,0.11195959517414583
b2,1625737298000.0,-0.02262577652772712,0.11389525595222896
b2,1625737299000.0,-0.022529044721168654,0.11589513460713902
b2,1625737300000.0,-0.023859926293302337,0.11798757838863765
b2,1625737301000.0,-0.024383753258428068,0.11677536340320424
b2,1625737302000.0,-0.023852435459785166,0.11697561971797549
b2,1625737303000.0,-0.024345327561442497,0.11947299731537524
b2,1625737304000.0,-0.024567067809667498,0.11808553934748436
b2,1625737305000.0,-0.02666016980832401,0.11973058781786214
b2,1625737306000.0,-0.02769249711669236,0.1221847028266057
b2,1625737307000.0,-0.02881920796297765,0.12016425285579402
b2,1625737308000.0,-0.030001157107397244,0.1226315987770851
b2,1625737309000.0,-0.030006811064740586,0.12235030319566159
b2,1625737310000.0,-0.02988080511054885,0.12113343590311099
b2,1625737311000.0,-0.03118152767802551,0.12080476028054898
b2,1625737312000.0,-0.03085839266561946,0.12083308678429028
b2,1625737313000.0,-0.03387422279800944,0.12419606012834601
b2,1625737314000.0,-0.03444118074945962,0.12533578097787268
b2,1625737315000.0,-0.035286749438154026,0.12681653514293936
b2,1625737316000.0,-0.037529755068801164,0.12571751927075414
b2,1625737317000.0,-0.03921239485620373,0.1260790662465436
b2,1625737318000.0,-0.03888582965767447,0.125538068256794
b2,1625737319000.0,-0.03910410338992909,0.1251350335854873
b2,1625737320000.0,-0.042126650262383374,0.12637270778552817
b2,1625737321000.0,-0.04516623404034932,0.12732547411376796
b2,1625737322000.0,-0.04545579036663436,0.12648739983946455
b2,1625737323000.0,-0.04783624828023287,0.12775031042816484
b2,1625737324000.0,-0.049595102047007913,0.12979173965572602
b2,1625737325000.0,-0.05076252641279165,0.130822468665312
b2,1625737326000.0,-0.049965031126489874,0.12921090836943777
b2,1625737327000.0,-0.05150217840554854,0.12912374509931543
b2,1625737328000.0,-0.051477055657352944,0.12853367411477512
b2,1625737329000.0,-0.05153809463943074,0.12835872991386968
b2,1625737330000.0,-0.05278643082660926,0.1267167363933645
b2,1625737331000.0,-0.05264500247573053,0.12520389182962283
b2,1625737332000.0,-0.05183378977314707,0.12402681171249141
b2,1625737333000.0,-0.05258728681731203,0.12271452008715442
b2,1625737334000.0,-0.05303700342270624,0.12259813007220793
b2,1625737335000.0,-0.05337413935311557,0.12271144381512467
b2,1625737336000.0,-0.05279858000470277,0.12067491285276043
b2,1625737337000.0,-0.054553966725695735,0.12165630797873522
b2,1625737338000.0,-0.054912766831376456,0.12163148498521133
b2,1625737339000.0,-0.05545850093144184,0.12202156349473038
b2,1625737340000.0,-0.05494877057283058,0.12005778587049093
b2,1625737341000.0,-0.05453846912930802,0.12078413922449646
b2,1625737342000.0,-0.05537200495205597,0.12124624766356185
b2,1625737343000.0,-0.05648136376471212,0.12068126512972754
b2,1625737344000.0,-0.05752963866464188,0.12059462533628537
b2,1625737345000.0,-0.058488655584754454,0.12101453534810755
b2,1625737346000.0,-0.05832468573877582,0.1229552078946586
b2,1625737347000.0,-0.05966778987067948,0.12002199582269674
b2,1625737348000.0,-0.06017574801565829,0.12091335398486687
b2,1625737349000.0,-0.061186189499908374,0.12207053286392466
b2,1625737350000.0,-0.06281071377045676,0.12336294641828136
b2,1625737351000.0,-0.061201028645717075,0.12261410574693118
b2,1625737352000.0,-0.06057490613282269,0.1205060858933913
b2,1625737353000.0,-0.05842963147680102,0.11865847549439941
b2,1625737354000.0,-0.058862706870170735,0.1187995645562973
b2,1625737355000.0,-0.05896951032491941,0.1184009781439017
b2,1625737356000.0,-0.05700036598235366,0.11836444386710163
b2,1625737357000.0,-0.05611574458940383,0.11751374072829048
b2,1625737358000.0,-0.05555230325595283,0.11630429825401814
b2,1625737359000.0,-0.05591188888177349,0.116425246596177
b2,1625737360000.0,-0.05656284923864715,0.11746073158631812
b2,1625737361000.0,-0.05663552731604789,0.11661246639306076
b2,1625737362000.0,-0.05641648266916498,0.11622198806564576
b2,1625737363000.0,-0.05751562191402752,0.11709359474976017
b2,1625737364000.0,-0.0564720211583237,0.11575938462370187
b2,1625737365000.0,-0.05691781247327589,0.11594685304269245
b2,1625737366000.0,-0.0590862800024589,0.1163251291732588
b2,1625737367000.0,-0.058499224106015185,0.11579803980811976
b2,1625737368000.0,-0.05867833691196178,0.11621141413049445
b2,1625737369000.0,-0.060288006750113324,0.11689154439293338
b2,1625737370000.0,-0.05986748510279391,0.1156080798891917
b2,1625737371000.0,-0.06093217483438064,0.11560609135784781
b2,1625737372000.0,-0.060790903970406866,0.1137050703063228
b2,1625737373000.0,-0.06160525460076272,0.11350958775874996
b2,1625737374000.0,-0.060895531384026626,0.11318278349146986
b2,1625737375000.0,-0.062233774991581045,0.11377683058137679
b2,1625737376000.0,-0.06302106979712127,0.11347972018949691
b2,1625737377000.0,-0.06324971873622046,0.11460145692387387
b2,1625737378000.0,-0.06274546776948713,0.11529241615731846
b2,1625737379000.0,-0.06353147175151794,0.11504643508381066
b2,1625737380000.0,-0.06265740730616617,0.11565392932285448
b2,1625737381000.0,-0.062427779286248736,0.1156882645698053
b2,1625737382000.0,-0.0637508966319822,0.11681710024935821
b2,1625737383000.0,-0.0633345210032754,0.11526377227823859
b2,1625737384000.0,-0.06261490118881709,0.11496245288726928
b2,1625737385000.0,-0.06352114776022096,0.11358914627721026
b2,1625737386000.0,-0.06492403968392892,0.11314743401511917
b2,1625737387000.0,-0.06615577375022053,0.11315763135692061
b2,1625737388000.0,-0.061630794058181074,0.11097510733190548
b2,1625737389000.0,-0.05990387837748724,0.1100866180481825
b2,1625737390000.0,-0.058560064239528385,0.10843443406438491
b2,1625737391000.0,-0.05905536175516316,0.10695932699801915
b2,1625737392000.0,-0.05756702174846064,0.10606711222444049
b2,1625737393000.0,-0.05844685679116367,0.10342680717370323
b2,1625737394000.0,-0.05631510420049712,0.10321193482111596
b2,1625737395000.0,-0.056318873354389294,0.10211117714912209
b2,1625737396000.0,-0.056192348781699424,0.10255131344216929
b2,1625737397000.0,-0.05386542357322337,0.10195851245736817
b2,1625737398000.0,-0.05388093314026114,0.101649526783247
b2,1625737399000.0,-0.05328980007147883,0.10147945415583533
b2,1625737400000.0,-0.05285107076354749,0.10224039772448085
b2,1625737401000.0,-0.05286962173910422,0.10204348398319867
b2,1625737402000.0,-0.053961162234461624,0.10145389265926
b2,1625737403000.0,-0.05356380120875572,0.10047079628024473
b2,1625737404000.0,-0.05328283374450017,0.10015165121504721
b2,1625737405000.0,-0.05405489908274867,0.09928092374094181
b2,1625737406000.0,-0.05400623789967719,0.09850107591661282
b2,1625737407000.0,-0.05371906892572076,0.09883861036374321
b2,1625737408000.0,-0.055048927962509625,0.09749686659745851
b2,1625737409000.0,-0.05586650279224116,0.09818216382216646
b2,1625737410000.0,-0.05586468511322028,0.09816244657775045
b2,1625737411000.0,-0.05691213203657631,0.09875835084758572
b2,1625737412000.0,-0.058386692016582274,0.09875431961304079
b2,1625737413000.0,-0.05791038477021727,0.09911511220178312
b2,1625737414000.0,-0.0572809293766625,0.10140849401836259
b2,1625737415000.0,-0.0574594471870724,0.10293315208672657
b2,1625737416000.0,-0.055925875238041135,0.1036085859135387
b2,1625737417000.0,-0.054367147067841584,0.10326213316009994
b2,1625737418000.0,-0.052932711806836834,0.10338612680325587
b2,1625737419000.0,-0.052346529879083774,0.10376833803632698
b2,1625737420000.0,-0.0519006532635708,0.10466911805358327
b2,1625737421000.0,-0.04859667255011541,0.10652886180713382
b2,1625737422000.0,-0.04823602461471239,0.10670915907692788
b2,1625737423000.0,-0.04952986047250136,0.10705778918488051
b2,1625737424000.0,-0.049065610388432865,0.1074460504686822
b2,1625737425000.0,-0.045842244745878814,0.10765335296277956
b2,1625737426000.0,-0.04585818727993838,0.1085845917047828
b2,1625737427000.0,-0.045779535627928004,0.10985957971525785
b2,1625737428000.0,-0.04228749783015193,0.10830348261073479
b2,1625737429000.0,-0.03959174449718828,0.10880248349497264
b2,1625737430000.0,-0.036168054890629284,0.10921886425443057
b2,1625737431000.0,-0.0360540846950097,0.10939068320393655
b2,1625737432000.0,-0.03455906183798774,0.10843423316563094
b2,1625737433000.0,-0.03492706805996729,0.10765415492238739
b2,1625737434000.0,-0.03581260410959946,0.10832861476025894
b2,1625737435000.0,-0.03414628185940497,0.10731675085645519
b2,1625737436000.0,-0.033779427140035234,0.11019324241777795
b2,1625737437000.0,-0.034780840635130164,0.11111038861789578
b2,1625737438000.0,-0.03485369031427317,0.1125370446134645
b2,1625737439000.0,-0.03473642213613074,0.11379681272973773
b2,1625737440000.0,-0.03444913500729394,0.11496100554599482
b2,1625737441000.0,-0.03118174331703848,0.116482138956502
b2,1625737442000.0,-0.02784035443567345,0.1170826703260812
b2,1625737443000.0,-0.02722768705485733,0.11528862504889123
b2,1625737444000.0,-0.027075219501575133,0.11260421451816258
b2,1625737445000.0,-0.027263586836601357,0.11193047984002795
b2,1625737446000.0,-0.02683350970145756,0.1105131435978328
b2,1625737447000.0,-0.024842523582588597,0.10675513036463763
b2,1625737448000.0,-0.026268866170963256,0.10801590630968003
b2,1625737449000.0,-0.023643613059611126,0.10868287397884399
b2,1625737450000.0,-0.022742086402475763,0.10871352326718732
b2,1625737451000.0,-0.023583526147138885,0.10828748933604683
b2,1625737452000.0,-0.024064906830718227,0.10886938278778785
