d69e158f48ee,b827eb527b42,2021-06-17T07:45:00.162Z,68 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:01.193Z,68 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:02.234Z,68 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:03.254Z,68 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:04.305Z,69 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:05.293Z,69 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:06.309Z,69 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:07.332Z,69 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:08.369Z,69 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:09.374Z,69 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:10.432Z,70 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:11.437Z,71 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:12.448Z,73 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:13.482Z,75 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:14.559Z,77 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:15.522Z,78 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:16.544Z,78 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:17.577Z,79 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:18.612Z,79 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:19.620Z,80 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:20.639Z,81 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:21.682Z,82 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:22.693Z,82 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:23.711Z,83 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:24.742Z,84 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:25.772Z,85 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:26.799Z,86 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:27.833Z,86 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:28.830Z,86 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:29.877Z,85 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:30.899Z,85 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:31.900Z,84 vitals
d69e158f48ee,b827eb527b42,2021-06-17T07:45:32.953Z,84 vitals
