b1,E6,1553576040001,-77
b1,E13,1553576040001,-71
b1,103,1553576040002,-78
b1,E11,1553576040092,-93
b1,A6,1553576040096,-78
b1,E8,1553576040099,-85
b1,E10,1553576040100,-76
b1,E14,1553576040100,-94
b1,C10,1553576040102,-87
b1,103,1553576040104,-83
b1,E13,1553576040104,-74
b1,E6,1553576040105,-71
b1,E15,1553576040115,-74
b1,A6,1553576040203,-81
b1,E8,1553576040206,-82
b1,E10,1553576040210,-73
b1,A4,1553576040211,-89
b1,E6,1553576040213,-76
b1,103,1553576040214,-78
b1,E15,1553576040222,-78
b1,A6,1553576040309,-78
b1,E8,1553576040313,-86
b1,E10,1553576040314,-75
b1,E14,1553576040315,-86
b1,E6,1553576040318,-78
b1,103,1553576040319,-86
b1,E13,1553576040319,-75
b1,E15,1553576040328,-75
b1,E11,1553576040341,-77
b1,A6,1553576040416,-81
b1,E8,1553576040419,-83
b1,E14,1553576040421,-81
b1,E10,1553576040422,-72
b1,C10,1553576040423,-93
b1,A4,1553576040423,-93
b1,E13,1553576040424,-69
b1,103,1553576040426,-78
b1,A6,1553576040516,-78
b1,E8,1553576040520,-85
b1,E10,1553576040521,-74
b1,E14,1553576040522,-82
b1,C10,1553576040524,-89
b1,E13,1553576040525,-75
b1,103,1553576040526,-87
b1,E8,1553576040836,-86
b1,C10,1553576040841,-96
b1,103,1553576040845,-77
b1,E15,1553576040854,-77
b1,E11,1553576040933,-94
b1,A6,1553576040935,-79
b1,E8,1553576040939,-85
b1,E10,1553576040940,-72
b1,E14,1553576040942,-84
b1,C10,1553576040944,-90
b1,E13,1553576040945,-76
b1,E6,1553576040945,-72
b1,103,1553576040945,-88
b1,E11,1553576041037,-91
b1,A6,1553576041041,-87
b1,E14,1553576041047,-80
b1,A4,1553576041048,-91
b1,E6,1553576041050,-76
b1,103,1553576041051,-78
b1,E13,1553576041051,-71
b1,E15,1553576041060,-77
b1,E11,1553576041146,-73
b1,A6,1553576041149,-79
b1,E8,1553576041152,-84
b1,E10,1553576041153,-73
b1,E14,1553576041154,-89
b1,C10,1553576041156,-87
b1,E6,1553576041157,-74
b1,E13,1553576041158,-75
b1,103,1553576041158,-84
b1,E15,1553576041167,-76
b1,E11,1553576041247,-80
b1,A6,1553576041250,-92
b1,E10,1553576041255,-76
b1,E14,1553576041256,-83
b1,E6,1553576041259,-77
b1,E13,1553576041260,-70
b1,103,1553576041260,-74
b1,E15,1553576041269,-77
b1,E11,1553576041356,-71
b1,A6,1553576041358,-79
b1,E8,1553576041361,-82
b1,E10,1553576041363,-74
b1,E14,1553576041364,-88
b1,C10,1553576041366,-86
b1,103,1553576041368,-81
b1,E13,1553576041368,-72
b1,E15,1553576041377,-77
b1,E8,1553576041463,-80
b1,E10,1553576041464,-75
b1,A4,1553576041465,-86
b1,E14,1553576041465,-79
b1,E6,1553576041468,-77
b1,E13,1553576041468,-69
b1,E15,1553576041478,-77
b1,E11,1553576041669,-75
b1,E8,1553576041675,-89
b1,E10,1553576041678,-69
b1,A4,1553576041679,-87
b1,E14,1553576041679,-81
b1,E13,1553576041682,-71
b1,E6,1553576041682,-78
b1,103,1553576041682,-84
b1,E15,1553576041691,-78
b1,E11,1553576041779,-71
b1,A6,1553576041781,-81
b1,E8,1553576041785,-80
b1,E10,1553576041786,-76
b1,E14,1553576041787,-81
b1,A4,1553576041788,-88
b1,E6,1553576041790,-74
b1,E13,1553576041791,-71
b1,103,1553576041791,-79
b1,E15,1553576041800,-73
b1,E11,1553576041886,-78
b1,A6,1553576041889,-76
b1,E8,1553576041892,-88
b1,E10,1553576041894,-70
b1,E14,1553576041894,-81
b1,E13,1553576041898,-69
b1,103,1553576041899,-85
b1,E6,1553576041899,-74
b1,E15,1553576041908,-70
b1,E11,1553576041991,-71
b1,A6,1553576041993,-82
b1,E8,1553576041997,-86
b1,E10,1553576041999,-76
b1,A4,1553576042000,-90
b1,E6,1553576042002,-72
b1,E15,1553576042011,-69
b1,E11,1553576042094,-78
b1,A6,1553576042098,-77
b1,E8,1553576042101,-89
b1,E14,1553576042103,-82
b1,E10,1553576042103,-70
b1,A4,1553576042105,-84
b1,E13,1553576042106,-72
b1,E6,1553576042108,-74
b1,103,1553576042108,-79
b1,E15,1553576042117,-70
b1,E11,1553576042200,-73
b1,E10,1553576042207,-76
b1,E14,1553576042208,-78
b1,A4,1553576042209,-90
b1,C10,1553576042210,-94
b1,E13,1553576042211,-66
b1,103,1553576042211,-79
b1,E6,1553576042211,-71
b1,E15,1553576042221,-71
b1,E11,1553576042302,-81
b1,E8,1553576042309,-83
b1,E14,1553576042311,-90
b1,E10,1553576042312,-77
b1,A4,1553576042313,-86
b1,E13,1553576042314,-75
b1,E6,1553576042315,-82
b1,E15,1553576042325,-73
b1,E11,1553576042404,-78
b1,A6,1553576042407,-85
b1,E8,1553576042411,-86
b1,E10,1553576042412,-86
b1,E14,1553576042413,-84
b1,A4,1553576042414,-85
b1,103,1553576042416,-83
b1,E13,1553576042417,-65
b1,E11,1553576042509,-72
b1,A6,1553576042513,-80
b1,E8,1553576042516,-76
b1,E10,1553576042519,-73
b1,A4,1553576042521,-88
b1,E6,1553576042522,-80
b1,E15,1553576042532,-74
