RHYTHM+,b827eb3f8951,2021-06-17T07:45:41.008Z,-76
RHYTHM+,b827eb527b42,2021-06-17T07:45:41.034Z,-70
RHYTHM+,b827eb3f8951,2021-06-17T07:45:41.040Z,-75
RHYTHM+,b827eb527b42,2021-06-17T07:45:41.068Z,-70
RHYTHM+,b827eb527b42,2021-06-17T07:45:41.095Z,-70
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.367Z,-78
RHYTHM+,b827ebed958b,2021-06-17T07:46:18.385Z,-71
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.395Z,-77
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.396Z,-65
RHYTHM+,b827ebed958b,2021-06-17T07:46:18.411Z,-71
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.424Z,-65
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.428Z,-77
RHYTHM+,b827ebed958b,2021-06-17T07:46:18.443Z,-71
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.490Z,-65
RHYTHM+,b827ebc26413,2021-06-17T07:46:18.518Z,-87
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.520Z,-78
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.523Z,-73
RHYTHM+,b827eb527b42,2021-06-17T07:46:18.550Z,-65
RHYTHM+,b827eb3f8951,2021-06-17T07:46:18.550Z,-78
RHYTHM+,b827ebed958b,2021-06-17T07:46:54.250Z,-87
RHYTHM+,b827ebc26413,2021-06-17T07:46:54.993Z,-88
RHYTHM+,b827eb3f8951,2021-06-17T07:46:54.997Z,-64
RHYTHM+,b827eb527b42,2021-06-17T07:46:55.024Z,-75
RHYTHM+,b827ebc26413,2021-06-17T07:46:55.052Z,-88
RHYTHM+,b827eb3f8951,2021-06-17T07:46:55.055Z,-64
RHYTHM+,b827ebed958b,2021-06-17T07:46:55.066Z,-78
RHYTHM+,b827eb527b42,2021-06-17T07:46:55.083Z,-76
RHYTHM+,b827eb3f8951,2021-06-17T07:46:55.088Z,-64
RHYTHM+,b827ebed958b,2021-06-17T07:46:55.129Z,-77
RHYTHM+,b827eb527b42,2021-06-17T07:46:55.145Z,-75
RHYTHM+,b827ebc26413,2021-06-17T07:46:55.151Z,-92
RHYTHM+,b827ebc26413,2021-06-17T07:46:55.179Z,-93
RHYTHM+,b827eb3f8951,2021-06-17T07:46:55.182Z,-64
RHYTHM+,b827ebed958b,2021-06-17T07:46:55.192Z,-78
RHYTHM+,b827ebc26413,2021-06-17T07:46:56.265Z,-87
RHYTHM+,b827eb3f8951,2021-06-17T07:46:56.269Z,-64
RHYTHM+,b827eb527b42,2021-06-17T07:46:56.293Z,-82
RHYTHM+,b827eb527b42,2021-06-17T07:46:56.328Z,-82
RHYTHM+,b827ebc26413,2021-06-17T07:46:56.521Z,-91
RHYTHM+,b827ebed958b,2021-06-17T07:46:56.536Z,-79
RHYTHM+,b827ebed958b,2021-06-17T07:46:56.562Z,-74
RHYTHM+,b827eb527b42,2021-06-17T07:46:56.577Z,-73
RHYTHM+,b827ebed958b,2021-06-17T07:46:56.796Z,-74
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.032Z,-88
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.036Z,-73
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.600Z,-64
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.611Z,-74
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.626Z,-77
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.626Z,-64
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.636Z,-74
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.652Z,-76
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.655Z,-64
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.666Z,-74
RHYTHM+,b827eb3f8951,2021-06-17T07:46:57.686Z,-64
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.713Z,-76
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.724Z,-90
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.726Z,-75
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.755Z,-77
RHYTHM+,b827ebc26413,2021-06-17T07:46:57.778Z,-89
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.795Z,-84
RHYTHM+,b827eb527b42,2021-06-17T07:46:57.843Z,-86
RHYTHM+,b827ebed958b,2021-06-17T07:46:57.859Z,-84
