accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1088,15360,-4368,6944,-1488,42,44,1,139971,1581924622048,b4994c579099
-64,1088,15360,-4096,7024,-1456,44,42,6,139991,1581924622096,b4994c579099
-64,1088,15360,-4080,7136,-1392,46,48,5,140011,1581924622148,b4994c579099
64,1280,15616,-3952,7376,-1456,40,41,8,140031,1581924622150,b4994c579099
64,1280,15616,-4256,7552,-1600,44,45,5,140051,1581924622200,b4994c579099
64,1280,15616,-5424,7456,-1744,40,46,5,140111,1581924622203,b4994c579099
-64,1216,15424,-4944,6992,-1616,45,46,12,140151,1581924622206,b4994c579099
-64,1216,15424,-4528,6848,-1504,39,50,4,140171,1581924622255,b4994c579099
-64,1216,15424,-3984,7008,-1408,40,42,2,140191,1581924622257,b4994c579099
-64,1216,15424,-3984,7056,-1424,43,46,7,140211,1581924622305,b4994c579099
-192,1024,15744,-3904,7488,-1504,44,48,4,140231,1581924622360,b4994c579099
-192,1024,15744,-4208,7552,-1552,38,44,6,140251,1581924622362,b4994c579099
-192,1024,15744,-4768,7776,-1696,45,45,8,140271,1581924622415,b4994c579099
-192,1024,15744,-5120,7728,-1744,41,40,6,140291,1581924622417,b4994c579099
-192,1024,15296,-5392,7264,-1696,44,45,6,140331,1581924622468,b4994c579099
-128,1024,15296,-4928,7072,-1600,37,41,4,140351,1581924622471,b4994c579099
-128,1024,15296,-4544,6896,-1488,42,46,6,140371,1581924622521,b4994c579099
-128,1024,15296,-4064,7088,-1456,43,45,6,140411,1581924622524,b4994c579099
-128,1024,15552,-3888,7232,-1424,48,51,8,140431,1581924622572,b4994c579099
-320,1280,15360,-4336,7632,-1600,39,41,4,140451,1581924622574,b4994c579099
-320,1280,15360,-4704,7680,-1680,46,47,5,140471,1581924622625,b4994c579099
-320,1280,15360,-5520,7616,-1808,45,45,6,140511,1581924622628,b4994c579099
-320,1280,15360,-5328,7264,-1712,39,41,5,140531,1581924622678,b4994c579099
-320,1280,15296,-4448,6864,-1456,43,45,7,140571,1581924622732,b4994c579099
-320,1280,15296,-3968,7104,-1456,43,46,2,140611,1581924622735,b4994c579099
-320,1280,15296,-3840,7232,-1440,48,45,6,140631,1581924622785,b4994c579099
-128,960,15616,-4336,7680,-1616,36,41,6,140651,1581924622787,b4994c579099
-128,960,15616,-5328,7792,-1792,41,45,4,140691,1581924622838,b4994c579099
-128,960,15616,-5456,7568,-1760,46,50,5,140711,1581924622840,b4994c579099
-128,960,15616,-5248,7248,-1648,36,44,8,140731,1581924622889,b4994c579099
-64,1280,15552,-5024,7088,-1584,42,47,8,140751,1581924622891,b4994c579099
-64,1280,15552,-4336,6960,-1456,45,42,9,140771,1581924622940,b4994c579099
-64,1280,15552,-4144,6976,-1440,42,43,5,140791,1581924622942,b4994c579099
-64,1280,15552,-4016,7168,-1408,47,45,5,140811,1581924622991,b4994c579099
-64,1280,15552,-3824,7328,-1408,41,44,3,140831,1581924623042,b4994c579099
