accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4096,4544,15744,-8192,-2128,-1680,-19,-5,1137,504166,1581924985044,b4994c579099
-4096,4544,15744,-7616,-1888,-1552,49,-82,1073,504186,1581924985093,b4994c579099
-4096,4544,15744,-7504,-1696,-1536,179,68,1200,504206,1581924985095,b4994c579099
-4096,4544,15744,-7392,-1312,-1568,30,86,996,504226,1581924985148,b4994c579099
-640,1152,16704,-7664,-880,-1632,-33,-64,1097,504246,1581924985151,b4994c579099
-640,1152,16704,-9216,-192,-1856,3,99,1059,504306,1581924985201,b4994c579099
-640,1152,16704,-9216,-288,-1824,20,-40,1032,504326,1581924985256,b4994c579099
320,640,16960,-9120,-320,-1888,-57,-97,1040,504346,1581924985259,b4994c579099
320,640,16960,-8688,-400,-1728,-4,141,1272,504366,1581924985307,b4994c579099
320,640,16960,-8272,-352,-1632,157,113,1072,504386,1581924985309,b4994c579099
320,640,16960,-7904,224,-1616,-96,-111,1055,504426,1581924985312,b4994c579099
640,1536,16576,-7968,864,-1760,192,90,1214,504446,1581924985363,b4994c579099
640,1536,16576,-8864,1424,-2000,-27,50,1055,504486,1581924985365,b4994c579099
640,1536,16576,-9296,1408,-2064,4,-42,939,504526,1581924985414,b4994c579099
-1600,1280,15168,-9248,1296,-1984,15,7,888,504546,1581924985467,b4994c579099
-1600,1280,15168,-8640,1200,-1888,86,83,983,504566,1581924985470,b4994c579099
-1600,1280,15168,-8256,1248,-1792,123,18,914,504586,1581924985519,b4994c579099
-1600,1280,15168,-7840,1600,-1808,51,-11,982,504606,1581924985521,b4994c579099
-1600,1280,15168,-7856,1744,-1808,-45,33,1080,504626,1581924985575,b4994c579099
-64,1408,14272,-8224,2560,-2144,35,37,1004,504666,1581924985623,b4994c579099
-64,1408,14272,-9072,2944,-2272,66,55,1062,504706,1581924985625,b4994c579099
-64,1408,14272,-9056,2816,-2224,71,-24,985,504726,1581924985677,b4994c579099
128,704,16640,-8752,2704,-2176,-14,-39,902,504746,1581924985679,b4994c579099
128,704,16640,-7648,2592,-2000,-5,26,828,504786,1581924985729,b4994c579099
128,704,16640,-7408,2752,-2048,71,83,773,504806,1581924985731,b4994c579099
1024,256,15232,-7024,3328,-2080,13,29,722,504846,1581924985832,b4994c579099
1024,256,15232,-8240,4064,-2480,75,-13,805,504906,1581924985834,b4994c579099
1024,256,15232,-8288,3952,-2512,-17,23,807,504926,1581924985885,b4994c579099
-1344,1984,14208,-7872,3760,-2496,-58,76,764,504946,1581924985887,b4994c579099
-1344,1984,14208,-7696,3696,-2448,113,102,732,504966,1581924985939,b4994c579099
-1344,1984,14208,-6832,3616,-2272,46,109,573,504986,1581924985942,b4994c579099
-1344,1984,14208,-6352,3984,-2272,-12,7,741,505026,1581924985944,b4994c579099
1280,-1984,12928,-7104,4768,-2640,85,28,552,505086,1581924985991,b4994c579099
1280,-1984,12928,-7648,4624,-2672,-59,-80,630,505126,1581924986148,b4994c579099
-3840,6784,13632,-7472,4480,-2640,167,122,693,505146,1581924986150,b4994c579099
-3840,6784,13632,-6976,4336,-2528,101,73,406,505166,1581924986152,b4994c579099
-3840,6784,13632,-5952,4384,-2352,5,-32,454,505206,1581924986154,b4994c579099
-3840,6784,13632,-5840,4448,-2336,13,-9,333,505226,1581924986156,b4994c579099
-1920,4032,15168,-5712,4864,-2448,31,40,292,505246,1581924986202,b4994c579099
-1920,4032,15168,-5952,5040,-2528,9,45,380,505266,1581924986253,b4994c579099
-1920,4032,15168,-6912,4960,-2624,53,69,325,505326,1581924986255,b4994c579099
1152,1600,15808,-6848,4880,-2672,40,51,243,505346,1581924986258,b4994c579099
1152,1600,15808,-5424,4784,-2336,53,66,233,505406,1581924986307,b4994c579099
1152,1600,15808,-5360,4832,-2384,55,53,233,505426,1581924986309,b4994c579099
192,1088,14848,-5344,5232,-2480,32,47,192,505446,1581924986362,b4994c579099
192,1088,14848,-6256,5472,-2720,42,39,79,505486,1581924986415,b4994c579099
192,1088,14848,-6544,5568,-2800,39,44,112,505506,1581924986417,b4994c579099
192,1088,14848,-6656,5152,-2688,39,51,54,505526,1581924986419,b4994c579099
0,1728,15488,-6128,4752,-2560,42,48,40,505566,1581924986467,b4994c579099
0,1728,15488,-5728,4720,-2432,46,45,27,505586,1581924986469,b4994c579099
0,1728,15488,-5520,4688,-2464,42,53,30,505606,1581924986519,b4994c579099
0,1728,15488,-5296,4928,-2384,41,47,9,505626,1581924986521,b4994c579099
-64,1600,15360,-5680,5488,-2624,42,48,7,505666,1581924986573,b4994c579099
-64,1600,15360,-5984,5472,-2688,41,50,10,505686,1581924986575,b4994c579099
-64,1600,15360,-6560,5520,-2736,46,45,11,505706,1581924986627,b4994c579099
-64,1600,15360,-6496,4976,-2656,39,46,9,505746,1581924986629,b4994c579099
0,1344,15424,-6288,4864,-2608,44,45,12,505766,1581924986677,b4994c579099
0,1344,15424,-5360,4864,-2400,43,49,8,505806,1581924986679,b4994c579099
0,1344,15424,-5152,5008,-2384,47,50,11,505826,1581924986682,b4994c579099
0,1344,15424,-5104,5200,-2416,41,42,11,505846,1581924986728,b4994c579099
-128,1536,15296,-5696,5488,-2624,45,46,7,505866,1581924986730,b4994c579099
-128,1536,15296,-5968,5520,-2608,43,47,7,505886,1581924986781,b4994c579099
-128,1536,15296,-6752,5344,-2736,42,48,4,505926,1581924986783,b4994c579099
-128,1536,15296,-6624,5136,-2672,41,47,6,505946,1581924986834,b4994c579099
-64,1472,15488,-6288,4864,-2640,47,53,8,505966,1581924986837,b4994c579099
-64,1472,15488,-5984,4720,-2512,44,47,11,505986,1581924986885,b4994c579099
-64,1472,15488,-5408,4800,-2416,47,50,15,506006,1581924986888,b4994c579099
-64,1472,15488,-5296,4880,-2496,42,47,9,506026,1581924986938,b4994c579099
-64,1472,15488,-5280,5184,-2512,46,49,6,506046,1581924986940,b4994c579099
-64,1600,15104,-5520,5376,-2560,48,52,8,506066,1581924986990,b4994c579099
-64,1600,15104,-6432,5568,-2768,45,49,9,506106,1581924987040,b4994c579099
-64,1600,15104,-6544,5072,-2640,42,50,11,506146,1581924987043,b4994c579099
-64,1472,15552,-6128,4768,-2592,45,50,10,506166,1581924987091,b4994c579099
-64,1472,15552,-5824,4656,-2480,44,48,8,506186,1581924987093,b4994c579099
-64,1472,15552,-5280,4832,-2384,40,44,11,506206,1581924987141,b4994c579099
-64,1472,15552,-5200,4880,-2336,49,49,9,506226,1581924987143,b4994c579099
-64,1472,15552,-5088,5216,-2480,44,48,12,506246,1581924987195,b4994c579099
0,1536,15360,-6688,5232,-2784,46,47,10,506326,1581924987249,b4994c579099
0,1536,15360,-6560,5104,-2672,43,49,7,506346,1581924987251,b4994c579099
0,1408,15616,-6336,4768,-2576,44,50,8,506366,1581924987300,b4994c579099
0,1408,15616,-5792,4720,-2448,44,48,10,506386,1581924987303,b4994c579099
0,1408,15616,-5440,4752,-2384,41,46,9,506406,1581924987351,b4994c579099
0,1408,15616,-5232,4928,-2352,46,47,9,506426,1581924987354,b4994c579099
64,1472,15552,-5680,5488,-2624,42,47,7,506466,1581924987404,b4994c579099
64,1472,15552,-6576,5536,-2800,43,45,13,506506,1581924987407,b4994c579099
64,1472,15552,-6544,5040,-2672,44,48,7,506546,1581924987457,b4994c579099
-64,1536,15424,-6384,4960,-2624,41,46,9,506566,1581924987459,b4994c579099
-64,1536,15424,-5712,4672,-2480,44,46,9,506586,1581924987462,b4994c579099
-64,1536,15424,-5152,5040,-2432,49,50,13,506646,1581924987511,b4994c579099
64,1472,15424,-5600,5456,-2640,42,42,12,506666,1581924987514,b4994c579099
64,1472,15424,-5840,5488,-2608,43,48,9,506686,1581924987565,b4994c579099
64,1472,15424,-6480,5536,-2768,39,48,9,506706,1581924987568,b4994c579099
64,1472,15424,-6752,5376,-2736,46,48,10,506726,1581924987619,b4994c579099
64,1472,15424,-6544,5040,-2608,46,45,10,506746,1581924987621,b4994c579099
-128,1600,15424,-6304,4928,-2624,48,47,8,506766,1581924987674,b4994c579099
