accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,768,-192,-1264,3920,2528,39,46,6,22488,1581917385348,b4994c579099
-16128,768,-192,-1248,3952,2480,42,50,5,22508,1581917385396,b4994c579099
-16192,704,-256,-1232,3904,2576,42,45,6,22528,1581917385399,b4994c579099
-16192,704,-256,-1264,3936,2496,37,48,3,22548,1581917385401,b4994c579099
-16192,704,-256,-1184,3888,2544,43,46,6,22568,1581917385448,b4994c579099
-16192,704,-256,-1248,3984,2432,42,47,5,22588,1581917385450,b4994c579099
-16192,704,-256,-1248,3952,2544,41,46,2,22608,1581917385503,b4994c579099
-16192,704,-192,-1264,3936,2528,42,43,5,22628,1581917385505,b4994c579099
-16192,704,-192,-1232,3968,2544,42,47,7,22648,1581917385507,b4994c579099
-16192,704,-192,-1280,3952,2528,40,44,7,22668,1581917385554,b4994c579099
-16192,704,-192,-1200,3936,2528,41,48,6,22688,1581917385557,b4994c579099
-16192,704,-192,-1232,3888,2512,39,45,6,22708,1581917385605,b4994c579099
-16192,768,-128,-1248,3984,2544,42,46,7,22728,1581917385607,b4994c579099
-16192,768,-128,-1296,3904,2528,42,48,8,22748,1581917385657,b4994c579099
-16192,768,-128,-1232,3936,2560,38,43,9,22768,1581917385659,b4994c579099
-16192,768,-128,-1264,3952,2544,43,45,5,22788,1581917385661,b4994c579099
-16192,768,-128,-1216,3984,2544,40,48,3,22808,1581917385663,b4994c579099
-16192,576,-256,-1264,3952,2528,42,51,6,22828,1581917385707,b4994c579099
-16192,576,-256,-1264,3968,2544,42,46,7,22848,1581917385709,b4994c579099
-16192,576,-256,-1216,3936,2544,40,47,6,22868,1581917385761,b4994c579099
-16192,576,-256,-1248,3936,2528,38,48,7,22888,1581917385763,b4994c579099
-16192,576,-256,-1248,3920,2544,40,45,8,22908,1581917385765,b4994c579099
-16192,704,-128,-1296,3968,2528,43,44,2,22928,1581917385812,b4994c579099
-16192,704,-128,-1248,3920,2528,40,45,8,22948,1581917385814,b4994c579099
-16192,704,-128,-1264,3920,2480,42,47,7,22968,1581917385863,b4994c579099
-16192,704,-128,-1232,3952,2560,40,48,7,22988,1581917385865,b4994c579099
-16192,704,-128,-1248,3952,2464,41,48,9,23008,1581917385867,b4994c579099
-16256,640,-128,-1232,3888,2544,43,47,4,23028,1581917385918,b4994c579099
-16256,640,-128,-1248,3968,2480,42,48,7,23048,1581917385920,b4994c579099
-16256,640,-128,-1232,3936,2528,44,50,6,23068,1581917385971,b4994c579099
-16256,640,-128,-1264,3952,2512,42,46,7,23088,1581917385973,b4994c579099
