255,1554196763924
0,1554196763936
255,1554196765931
0,1554196765932
255,1554196767926
0,1554196767929
255,1554196769924
0,1554196769936
255,1554196771930
0,1554196771933
255,1554196774009
0,1554196774010
255,1554196775982
0,1554196775995
255,1554196777978
0,1554196777991
255,1554196779985
0,1554196779987
255,1554196781985
0,1554196781995
255,1554196783978
0,1554196783991
255,1554196785986
0,1554196785988
255,1554196787983
0,1554196787996
255,1554196789979
0,1554196789991
255,1554196791986
0,1554196791988
255,1554196793982
0,1554196793997
255,1554196795979
0,1554196795991
255,1554196797986
0,1554196797988
255,1554196799983
0,1554196799997
255,1554196801977
0,1554196801992
255,1554196803986
0,1554196803987
255,1554196805983
0,1554196805995
255,1554196807977
0,1554196807991
255,1554196809986
0,1554196809988
255,1554196811982
0,1554196811997
255,1554196813977
0,1554196813991
255,1554196815987
0,1554196815987
255,1554196817983
0,1554196817997
255,1554196819982
0,1554196819991
255,1554196821986
0,1554196821987
255,1554196823983
0,1554196823996
255,1554196825994
0,1554196825994
255,1554196827986
0,1554196827988
255,1554196829983
0,1554196829996
255,1554196831992
0,1554196831992
255,1554196836042
0,1554196836046
255,1554196838040
0,1554196838052
255,1554196840033
0,1554196840047
255,1554196842041
0,1554196842043
255,1554196844038
0,1554196844051
255,1554196846032
0,1554196846049
255,1554196848041
0,1554196848044
255,1554196850037
0,1554196850051
255,1554196852065
0,1554196852065
255,1554196854048
0,1554196854048
255,1554196856038
0,1554196856050
255,1554196858036
0,1554196858046
255,1554196860041
0,1554196860044
255,1554196862038
0,1554196862051
255,1554196864035
0,1554196864048
255,1554196866042
0,1554196866042
255,1554196868041
0,1554196868053
