accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2176,5632,20224,3776,-736,-704,66,-56,147,262298,1581924743031,b4994c579099
5056,1472,23232,3632,-944,-688,149,1,130,262318,1581924743081,b4994c579099
5056,1472,23232,3792,-1264,-544,-28,179,-7,262338,1581924743083,b4994c579099
5056,1472,23232,4176,-1424,-480,-21,207,133,262358,1581924743085,b4994c579099
5056,1472,23232,4416,-1504,-384,43,-185,205,262378,1581924743135,b4994c579099
5056,1472,23232,5008,-1376,-288,31,240,-131,262398,1581924743137,b4994c579099
-1280,-704,15232,5040,-1344,-208,68,156,138,262418,1581924743139,b4994c579099
-1280,-704,15232,5024,-864,-352,-12,-128,133,262438,1581924743188,b4994c579099
-1280,-704,15232,4768,-656,-496,167,224,-26,262458,1581924743190,b4994c579099
-1280,-704,15232,4112,-544,-592,101,111,-71,262478,1581924743192,b4994c579099
-1280,-704,15232,3664,-448,-704,-57,-177,27,262498,1581924743241,b4994c579099
3968,5760,20672,3376,-720,-688,133,175,-59,262518,1581924743243,b4994c579099
3968,5760,20672,3552,-928,-704,154,-22,-89,262538,1581924743295,b4994c579099
3968,5760,20672,3872,-1120,-688,-81,49,0,262558,1581924743298,b4994c579099
3968,5760,20672,4176,-1216,-512,159,26,85,262578,1581924743346,b4994c579099
3968,5760,20672,4656,-1024,-560,16,-35,-124,262598,1581924743349,b4994c579099
-832,1408,26240,4736,-992,-544,-13,12,123,262618,1581924743351,b4994c579099
-832,1408,26240,4736,-576,-656,76,-30,115,262638,1581924743354,b4994c579099
-832,1408,26240,4512,-448,-832,-5,14,-46,262658,1581924743398,b4994c579099
-832,1408,26240,3920,-336,-976,15,162,11,262678,1581924743401,b4994c579099
-832,1408,26240,3552,-304,-1104,-15,-88,38,262698,1581924743453,b4994c579099
-1792,-960,16000,3296,-656,-1088,23,192,-52,262718,1581924743455,b4994c579099
-1792,-960,16000,3648,-832,-1024,78,283,21,262738,1581924743508,b4994c579099
-1792,-960,16000,3744,-944,-1040,56,-143,-35,262758,1581924743510,b4994c579099
-1792,-960,16000,4400,-1216,-880,149,336,65,262778,1581924743512,b4994c579099
