accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,512,-512,-1072,5440,-6544,34,42,0,17971,1581930637119,b4994c579099
-16064,512,-448,-1072,5456,-6576,33,39,-1,17991,1581930637121,b4994c579099
-16192,576,-448,-1120,5488,-6576,35,42,1,18011,1581930637123,b4994c579099
-16192,576,-448,-1120,5520,-6576,33,41,0,18071,1581930637172,b4994c579099
-16192,576,-448,-1040,5472,-6544,34,41,3,18091,1581930637174,b4994c579099
-16256,576,-640,-1040,5472,-6512,34,41,0,18111,1581930637226,b4994c579099
-16256,576,-640,-1104,5424,-6560,34,38,-1,18131,1581930637228,b4994c579099
-16256,512,-640,-1072,5440,-6496,36,37,-1,18231,1581930637231,b4994c579099
-16256,512,-640,-1040,5488,-6560,32,41,0,18251,1581930637281,b4994c579099
-16256,512,-640,-1104,5424,-6560,33,38,-4,18271,1581930637283,b4994c579099
-16256,512,-640,-1104,5440,-6560,33,41,5,18291,1581930637336,b4994c579099
-16064,448,-576,-1104,5424,-6560,35,42,1,18311,1581930637388,b4994c579099
-16064,448,-576,-1056,5472,-6592,35,36,-3,18331,1581930637440,b4994c579099
-16064,448,-576,-1104,5456,-6560,36,40,0,18371,1581930637442,b4994c579099
-16256,512,-640,-1104,5536,-6576,32,39,2,18411,1581930637491,b4994c579099
-16256,512,-640,-1072,5456,-6560,36,43,0,18451,1581930637493,b4994c579099
-16256,512,-640,-1120,5504,-6512,34,43,-2,18471,1581930637542,b4994c579099
-16256,512,-640,-1040,5504,-6560,36,42,2,18491,1581930637544,b4994c579099
-16192,448,-576,-1072,5472,-6544,31,40,1,18511,1581930637547,b4994c579099
-16192,448,-576,-1136,5456,-6576,32,40,2,18531,1581930637597,b4994c579099
-16192,448,-576,-1104,5472,-6544,31,39,1,18551,1581930637599,b4994c579099
-16192,448,-576,-1120,5456,-6576,36,43,-4,18591,1581930637650,b4994c579099
-16192,448,-512,-1088,5408,-6560,34,41,-1,18611,1581930637705,b4994c579099
-16192,448,-512,-1136,5440,-6544,35,41,-1,18631,1581930637707,b4994c579099
-16192,448,-512,-1072,5424,-6560,34,36,0,18651,1581930637709,b4994c579099
-16192,448,-512,-1120,5472,-6544,33,41,4,18691,1581930637758,b4994c579099
-16192,512,-576,-1120,5440,-6592,33,39,0,18731,1581930637809,b4994c579099
-16192,512,-576,-1120,5440,-6560,33,42,0,18771,1581930637811,b4994c579099
-16128,704,-512,-1088,5472,-6544,37,42,3,18811,1581930637864,b4994c579099
-16128,704,-512,-1120,5488,-6560,33,41,-4,18831,1581930637866,b4994c579099
-16128,704,-512,-1104,5376,-6544,33,40,1,18851,1581930637919,b4994c579099
-16128,704,-512,-1120,5504,-6560,36,39,-2,18871,1581930637921,b4994c579099
-16128,704,-512,-1120,5456,-6560,37,42,1,18891,1581930637970,b4994c579099
-16320,512,-512,-1072,5472,-6576,34,40,2,18911,1581930637973,b4994c579099
-16320,512,-512,-1120,5488,-6576,33,39,-2,18951,1581930637975,b4994c579099
-16320,512,-512,-1072,5424,-6560,32,42,0,18971,1581930638025,b4994c579099
-16320,512,-512,-1104,5392,-6528,35,38,1,18991,1581930638027,b4994c579099
-16064,640,-640,-1136,5440,-6512,36,39,1,19031,1581930638075,b4994c579099
-16064,640,-640,-1104,5472,-6544,34,42,1,19051,1581930638078,b4994c579099
-16064,640,-640,-1104,5408,-6528,33,40,-1,19071,1581930638126,b4994c579099
-16064,640,-640,-1104,5456,-6560,33,43,0,19091,1581930638129,b4994c579099
-16320,448,-640,-1056,5504,-6544,39,42,2,19131,1581930638235,b4994c579099
-16320,448,-640,-1072,5472,-6592,35,39,0,19171,1581930638237,b4994c579099
-16320,448,-640,-1120,5440,-6528,34,38,-1,19191,1581930638285,b4994c579099
-16256,512,-704,-1072,5440,-6512,35,44,1,19231,1581930638288,b4994c579099
-16256,512,-704,-1072,5520,-6576,34,42,2,19251,1581930638290,b4994c579099
-16256,512,-704,-1120,5440,-6512,36,38,1,19271,1581930638341,b4994c579099
-16320,256,-576,-1120,5408,-6544,35,38,2,19311,1581930638343,b4994c579099
-16320,256,-576,-1072,5488,-6544,35,42,0,19331,1581930638392,b4994c579099
-16320,256,-576,-1056,5440,-6512,34,39,-1,19351,1581930638444,b4994c579099
-16320,256,-576,-1024,5488,-6544,35,40,-1,19371,1581930638446,b4994c579099
-16320,256,-576,-1120,5440,-6560,36,40,0,19391,1581930638448,b4994c579099
-16192,448,-704,-1104,5456,-6576,34,40,-1,19411,1581930638497,b4994c579099
-16192,448,-704,-1088,5488,-6528,31,40,3,19431,1581930638550,b4994c579099
-16192,448,-704,-1072,5408,-6544,34,39,-1,19451,1581930638552,b4994c579099
-16192,448,-704,-1120,5424,-6544,35,39,2,19491,1581930638602,b4994c579099
-16064,576,-384,-1104,5456,-6544,32,38,3,19571,1581930638604,b4994c579099
-16064,576,-384,-1072,5520,-6576,35,42,1,19591,1581930638606,b4994c579099
-16064,576,-576,-1104,5456,-6544,34,41,-2,19611,1581930638654,b4994c579099
-16064,576,-576,-1072,5488,-6560,32,38,2,19631,1581930638709,b4994c579099
-16064,576,-576,-1104,5520,-6576,35,43,-2,19671,1581930638759,b4994c579099
-16064,576,-576,-1120,5408,-6560,35,40,-1,19691,1581930638762,b4994c579099
-16192,576,-640,-1072,5504,-6576,34,39,2,19711,1581930638764,b4994c579099
-16192,576,-640,-1120,5520,-6560,37,37,0,19751,1581930638813,b4994c579099
-16192,576,-640,-1104,5424,-6560,33,38,1,19771,1581930638815,b4994c579099
-16192,576,-640,-1120,5472,-6592,34,38,3,19791,1581930638866,b4994c579099
-16192,640,-576,-1072,5472,-6560,30,40,0,19811,1581930638917,b4994c579099
-16192,640,-576,-1056,5504,-6560,32,42,1,19871,1581930638919,b4994c579099
-16192,640,-576,-1120,5456,-6544,31,41,0,19891,1581930638921,b4994c579099
-16192,640,-640,-1088,5408,-6544,32,38,0,19911,1581930638968,b4994c579099
-16256,640,-640,-1104,5424,-6560,32,42,2,19931,1581930638970,b4994c579099
-16256,640,-640,-1136,5408,-6528,36,40,0,19951,1581930639074,b4994c579099
-16256,640,-640,-1104,5408,-6544,33,39,1,19971,1581930639076,b4994c579099
-16256,640,-640,-1136,5456,-6576,35,39,-1,19991,1581930639078,b4994c579099
-16192,576,-448,-1120,5456,-6592,31,41,1,20071,1581930639124,b4994c579099
-16192,576,-448,-1104,5520,-6592,31,42,1,20091,1581930639175,b4994c579099
-16192,576,-448,-1120,5440,-6560,32,39,-1,20111,1581930639226,b4994c579099
-16192,512,-640,-1104,5536,-6592,34,38,1,20131,1581930639228,b4994c579099
-16192,512,-640,-1088,5440,-6544,34,41,0,20151,1581930639278,b4994c579099
-16192,512,-640,-1072,5488,-6544,36,41,2,20171,1581930639280,b4994c579099
-16192,512,-640,-1088,5536,-6576,32,41,2,20211,1581930639282,b4994c579099
-16128,448,-576,-1104,5456,-6528,31,42,1,20231,1581930639329,b4994c579099
-16128,448,-576,-1104,5424,-6544,36,44,0,20271,1581930639332,b4994c579099
-16128,448,-576,-1104,5472,-6592,37,41,1,20291,1581930639382,b4994c579099
-16128,448,-576,-1120,5536,-6544,33,43,0,20311,1581930639385,b4994c579099
-16256,512,-704,-1120,5472,-6544,33,41,-1,20331,1581930639437,b4994c579099
-16256,512,-704,-1088,5424,-6560,32,41,2,20411,1581930639439,b4994c579099
-16256,576,-576,-1152,5440,-6608,30,41,-1,20431,1581930639441,b4994c579099
-16256,576,-576,-1152,5424,-6528,37,39,-1,20451,1581930639491,b4994c579099
-16256,576,-576,-1120,5472,-6544,31,41,3,20471,1581930639493,b4994c579099
