accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1280,2112,12992,-6480,-3360,-480,-17,194,-103,22260,1581928552771,b4994c579099
-1280,2112,12992,-5984,-3216,-368,73,155,-120,22280,1581928552820,b4994c579099
-1280,2112,12992,-5840,-3200,-368,99,10,-144,22300,1581928552874,b4994c579099
-1280,2112,12992,-5856,-2848,-496,114,-141,-148,22320,1581928552876,b4994c579099
-832,1024,12800,-6112,-2736,-576,-78,-2,-195,22340,1581928552928,b4994c579099
-832,1024,12800,-6544,-2720,-704,-57,20,-119,22360,1581928552930,b4994c579099
-832,1024,12800,-7104,-3168,-688,6,87,-117,22400,1581928552932,b4994c579099
-3776,2816,30528,-6656,-3456,-608,-16,178,-52,22440,1581928552981,b4994c579099
-3776,2816,30528,-6080,-3712,-384,208,56,-208,22460,1581928552983,b4994c579099
-3776,2816,30528,-5600,-3728,-272,-177,222,-298,22480,1581928553036,b4994c579099
-3776,2816,30528,-5504,-3552,-304,16,81,-5,22500,1581928553038,b4994c579099
-3776,2816,30528,-5312,-3392,-256,265,158,85,22520,1581928553040,b4994c579099
2176,8320,21376,-5936,-3136,-448,-26,130,-324,22540,1581928553089,b4994c579099
2176,8320,21376,-6880,-3056,-560,5,-84,-69,22580,1581928553141,b4994c579099
2176,8320,21376,-6736,-3696,-400,-14,55,-280,22620,1581928553143,b4994c579099
-3968,3968,10560,-6528,-3856,-352,42,61,-174,22640,1581928553194,b4994c579099
-3968,3968,10560,-5936,-4032,-144,80,-46,-80,22660,1581928553196,b4994c579099
-3968,3968,10560,-5376,-3904,-128,48,183,-103,22700,1581928553199,b4994c579099
-3968,3968,10560,-5424,-3680,-128,139,17,-286,22720,1581928553248,b4994c579099
-64,768,19776,-6096,-3424,-384,-9,-11,14,22760,1581928553250,b4994c579099
-64,768,19776,-6784,-3360,-496,162,-51,-184,22780,1581928553302,b4994c579099
-64,768,19776,-6960,-3568,-448,-17,142,-221,22800,1581928553304,b4994c579099
-64,768,19776,-6688,-3904,-352,17,-69,-36,22820,1581928553353,b4994c579099
1472,-640,11904,-6480,-4000,-384,156,-61,-103,22840,1581928553356,b4994c579099
1472,-640,11904,-5968,-4112,-272,263,3,-161,22860,1581928553358,b4994c579099
1472,-640,11904,-5440,-4032,-160,-69,113,-207,22880,1581928553405,b4994c579099
1472,-640,11904,-5344,-3856,-192,-21,36,25,22900,1581928553407,b4994c579099
1280,-3456,17088,-5504,-3328,-384,-101,150,-258,22940,1581928553459,b4994c579099
1280,-3456,17088,-6544,-3056,-624,111,-29,28,22980,1581928553461,b4994c579099
