accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3712,1152,17536,-5504,-3456,-704,32,-72,-202,46818,1581918968679,b4994c579099
3712,1152,17536,-5824,-3248,-848,-74,-27,-163,46838,1581918968681,b4994c579099
1536,704,17024,-6384,-3136,-976,129,155,-168,46858,1581918968730,b4994c579099
1536,704,17024,-6832,-3104,-1024,209,68,-343,46878,1581918968732,b4994c579099
1536,704,17024,-7072,-3472,-1168,-131,163,-233,46898,1581918968781,b4994c579099
1536,704,17024,-6976,-3648,-1152,-83,54,-166,46918,1581918968783,b4994c579099
1536,704,17024,-6512,-3952,-1120,104,-72,-277,46938,1581918968785,b4994c579099
-640,320,15936,-6032,-4128,-1056,113,113,-341,46958,1581918968833,b4994c579099
-640,320,15936,-5472,-4000,-960,51,39,-310,46978,1581918968835,b4994c579099
-640,320,15936,-5440,-3984,-1008,71,126,-287,46998,1581918968886,b4994c579099
-640,320,15936,-5328,-3664,-1168,108,-20,-211,47018,1581918968888,b4994c579099
-640,320,15936,-5584,-3472,-1280,-154,105,-359,47038,1581918968890,b4994c579099
-256,1472,14912,-6112,-3408,-1424,95,146,-64,47058,1581918968939,b4994c579099
-256,1472,14912,-6448,-3440,-1488,164,14,-443,47078,1581918968941,b4994c579099
-256,1472,14912,-6624,-3808,-1536,23,15,-295,47098,1581918968994,b4994c579099
-256,1472,14912,-6368,-4048,-1472,-6,-4,-262,47118,1581918968996,b4994c579099
-256,1472,14912,-5904,-4400,-1344,42,98,-352,47138,1581918968998,b4994c579099
7744,6464,18496,-5408,-4512,-1232,171,-3,-281,47158,1581918969047,b4994c579099
7744,6464,18496,-5072,-4432,-1216,-43,212,-390,47178,1581918969049,b4994c579099
7744,6464,18496,-4688,-4368,-1120,82,192,-167,47198,1581918969097,b4994c579099
7744,6464,18496,-4736,-3984,-1312,122,-15,-236,47218,1581918969099,b4994c579099
7744,6464,18496,-4912,-3872,-1344,46,29,-439,47238,1581918969101,b4994c579099
-1792,-3264,15360,-5312,-3872,-1424,-41,5,-307,47258,1581918969104,b4994c579099
-1792,-3264,15360,-5792,-3840,-1472,136,120,-399,47278,1581918969148,b4994c579099
-1792,-3264,15360,-5984,-4064,-1424,167,69,-409,47298,1581918969200,b4994c579099
-1792,-3264,15360,-5696,-4496,-1504,-140,188,-397,47318,1581918969202,b4994c579099
-1792,-3264,15360,-5520,-4656,-1312,-41,154,-403,47338,1581918969204,b4994c579099
2176,3584,13376,-4752,-4960,-1104,143,-50,-370,47358,1581918969207,b4994c579099
2176,3584,13376,-4448,-4912,-1104,-115,99,-509,47378,1581918969250,b4994c579099
2176,3584,13376,-4208,-4832,-976,27,51,-290,47398,1581918969252,b4994c579099
2176,3584,13376,-4016,-4672,-976,228,-24,-521,47418,1581918969300,b4994c579099
2176,3584,13376,-4480,-4384,-1168,185,33,-401,47438,1581918969303,b4994c579099
256,-3392,14016,-4800,-4400,-1152,-88,142,-509,47458,1581918969305,b4994c579099
256,-3392,14016,-5408,-4400,-1168,6,150,-367,47478,1581918969352,b4994c579099
256,-3392,14016,-5424,-4640,-1184,111,-66,-429,47498,1581918969355,b4994c579099
256,-3392,14016,-5152,-5088,-960,-82,70,-496,47518,1581918969406,b4994c579099
256,-3392,14016,-4960,-5232,-896,39,129,-446,47538,1581918969408,b4994c579099
-1152,5632,12160,-4160,-5568,-688,164,59,-610,47558,1581918969411,b4994c579099
-1152,5632,12160,-3824,-5536,-576,81,13,-501,47578,1581918969461,b4994c579099
-1152,5632,12160,-3568,-5440,-576,-80,138,-613,47598,1581918969463,b4994c579099
-1152,5632,12160,-3456,-5248,-624,76,112,-438,47618,1581918969465,b4994c579099
-1152,5632,12160,-3968,-4976,-720,103,8,-547,47638,1581918969515,b4994c579099
448,832,15040,-4240,-4896,-752,41,31,-467,47658,1581918969517,b4994c579099
448,832,15040,-4480,-4944,-800,-4,95,-470,47678,1581918969519,b4994c579099
448,832,15040,-4848,-5200,-784,27,60,-419,47698,1581918969567,b4994c579099
448,832,15040,-4880,-5376,-784,120,29,-462,47718,1581918969619,b4994c579099
448,832,15040,-4448,-5648,-736,11,183,-503,47738,1581918969621,b4994c579099
-2816,-448,13824,-4048,-5872,-592,54,143,-306,47758,1581918969624,b4994c579099
-2816,-448,13824,-3456,-5776,-432,99,16,-337,47778,1581918969626,b4994c579099
-2816,-448,13824,-3376,-5744,-432,90,13,-383,47798,1581918969672,b4994c579099
-2816,-448,13824,-3232,-5472,-480,4,87,-436,47818,1581918969724,b4994c579099
-2816,-448,13824,-3504,-5248,-576,73,-17,-423,47838,1581918969726,b4994c579099
-7744,832,14016,-3984,-5184,-656,68,167,-409,47858,1581918969728,b4994c579099
-7744,832,14016,-4304,-5120,-784,35,73,-366,47878,1581918969730,b4994c579099
-7744,832,14016,-4576,-5456,-832,13,18,-330,47898,1581918969776,b4994c579099
-7744,832,14016,-4448,-5648,-784,58,89,-345,47918,1581918969778,b4994c579099
-7744,832,14016,-4032,-5936,-720,32,93,-371,47938,1581918969829,b4994c579099
2240,-256,15616,-3536,-6128,-624,4,-43,-276,47958,1581918969832,b4994c579099
2240,-256,15616,-2912,-6032,-448,-10,57,-322,47978,1581918969881,b4994c579099
2240,-256,15616,-2848,-5968,-496,45,35,-289,47998,1581918969883,b4994c579099
2240,-256,15616,-2688,-5728,-576,142,90,-295,48018,1581918969885,b4994c579099
2240,-256,15616,-2912,-5488,-704,46,134,-293,48038,1581918969888,b4994c579099
5696,-1344,15936,-3456,-5408,-768,22,-15,-138,48058,1581918969932,b4994c579099
5696,-1344,15936,-3744,-5344,-864,44,82,-206,48078,1581918969934,b4994c579099
5696,-1344,15936,-4096,-5520,-912,34,79,-133,48098,1581918969936,b4994c579099
5696,-1344,15936,-3952,-5824,-816,47,77,-107,48118,1581918969982,b4994c579099
5696,-1344,15936,-3696,-6080,-752,46,50,-43,48138,1581918969984,b4994c579099
3840,2112,16128,-3136,-6224,-576,60,-11,-88,48158,1581918970034,b4994c579099
3840,2112,16128,-2896,-6240,-576,37,-27,-95,48178,1581918970089,b4994c579099
3840,2112,16128,-2576,-6032,-544,-23,74,-65,48198,1581918970091,b4994c579099
3840,2112,16128,-2432,-5920,-544,72,154,-58,48218,1581918970093,b4994c579099
3840,2112,16128,-2864,-5440,-864,81,38,-112,48238,1581918970096,b4994c579099
2560,1344,13056,-3184,-5424,-832,78,44,-115,48258,1581918970144,b4994c579099
2624,1344,13056,-3872,-5264,-992,90,-94,-93,48278,1581918970146,b4994c579099
2624,1344,13056,-4128,-5472,-992,-138,164,-199,48298,1581918970148,b4994c579099
2624,1344,13056,-3856,-5744,-832,133,168,68,48318,1581918970197,b4994c579099
2624,1344,13056,-3712,-5920,-800,111,58,-145,48338,1581918970199,b4994c579099
2624,-256,14400,-2960,-6144,-656,48,-66,-159,48358,1581918970248,b4994c579099
5312,-256,14400,-2736,-6112,-640,-128,47,49,48378,1581918970250,b4994c579099
5312,-256,14400,-2528,-5824,-608,117,88,53,48398,1581918970252,b4994c579099
5312,-256,14400,-2352,-5728,-656,163,-22,-149,48418,1581918970300,b4994c579099
5312,-256,14400,-2816,-5248,-864,-130,132,-45,48438,1581918970302,b4994c579099
5312,-256,14400,-3184,-5200,-912,200,165,223,48458,1581918970352,b4994c579099
-1536,3520,20160,-3840,-5040,-1008,131,-67,-98,48478,1581918970354,b4994c579099
-1536,3520,20160,-3936,-5280,-1008,6,-51,-153,48498,1581918970356,b4994c579099
-1536,3520,20160,-3792,-5520,-912,-10,-32,169,48518,1581918970359,b4994c579099
-1536,3520,20160,-3616,-5632,-832,116,47,-40,48538,1581918970458,b4994c579099
-1536,3520,20160,-3328,-5872,-816,146,-33,-73,48558,1581918970460,b4994c579099
-192,256,14976,-2640,-5744,-768,-189,136,-100,48578,1581918970462,b4994c579099
-192,256,14976,-2512,-5600,-640,168,218,218,48598,1581918970464,b4994c579099
-192,256,14976,-2384,-5344,-704,188,-62,-159,48618,1581918970466,b4994c579099
-192,256,14976,-2672,-5152,-816,-24,-1,-112,48638,1581918970510,b4994c579099
-192,256,14976,-3232,-4928,-944,-29,14,78,48658,1581918970563,b4994c579099
5248,-256,21632,-3552,-4912,-976,91,75,23,48678,1581918970565,b4994c579099
5248,-256,21632,-4080,-5072,-1040,96,-40,-140,48698,1581918970567,b4994c579099
5248,-256,21632,-4016,-5312,-976,-165,176,-77,48718,1581918970569,b4994c579099
5248,-256,21632,-3680,-5600,-784,102,193,190,48738,1581918970613,b4994c579099
5248,-256,21632,-3376,-5808,-784,142,-23,-130,48758,1581918970615,b4994c579099
0,3840,10176,-2736,-5680,-656,-141,-30,-122,48778,1581918970666,b4994c579099
0,3840,10176,-2560,-5680,-640,-10,-7,201,48798,1581918970669,b4994c579099
0,3840,10176,-2464,-5440,-640,85,-86,-70,48818,1581918970671,b4994c579099
0,3840,10176,-2768,-5248,-768,147,-60,-69,48838,1581918970721,b4994c579099
0,3840,10176,-3328,-5200,-912,-170,109,-48,48858,1581918970724,b4994c579099
-2048,256,15552,-3600,-5104,-880,136,199,165,48878,1581918970726,b4994c579099
-2048,256,15552,-4016,-5488,-896,96,23,-136,48898,1581918970772,b4994c579099
-2048,256,15552,-4000,-5632,-864,-123,66,-137,48918,1581918970775,b4994c579099
-2048,256,15552,-3536,-5952,-768,121,51,173,48938,1581918970777,b4994c579099
-2048,256,15552,-3200,-6096,-608,106,-94,-175,48958,1581918970823,b4994c579099
6592,6528,13760,-2960,-6144,-592,76,-115,-139,48978,1581918970825,b4994c579099
6592,6528,13760,-2624,-5984,-528,-69,92,-7,48998,1581918970876,b4994c579099
6592,6528,13760,-2528,-5968,-576,93,163,96,49018,1581918970878,b4994c579099
6592,6528,13760,-2880,-5488,-688,176,20,-116,49038,1581918970880,b4994c579099
