accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,640,-448,-1328,-5344,1024,38,43,1,26123,1581929986017,b4994c579099
-16064,640,-448,-1392,-5296,1040,37,42,2,26143,1581929986019,b4994c579099
-16064,640,-448,-1328,-5296,1024,37,39,3,26163,1581929986069,b4994c579099
-16064,640,-320,-1328,-5392,1056,34,41,0,26203,1581929986124,b4994c579099
-16064,640,-320,-1392,-5264,1024,35,44,2,26223,1581929986175,b4994c579099
-16064,640,-320,-1376,-5328,1056,34,42,2,26243,1581929986177,b4994c579099
-16192,576,-320,-1392,-5344,1072,38,43,3,26283,1581929986226,b4994c579099
-16192,576,-320,-1392,-5296,1040,38,44,3,26303,1581929986228,b4994c579099
-16192,576,-320,-1360,-5312,1040,38,40,4,26323,1581929986328,b4994c579099
-16192,576,-320,-1312,-5296,1072,37,43,3,26363,1581929986330,b4994c579099
-16064,576,-256,-1360,-5328,1008,38,40,-2,26403,1581929986332,b4994c579099
-16064,576,-256,-1376,-5264,1056,36,41,0,26423,1581929986334,b4994c579099
-16064,576,-256,-1360,-5280,1024,35,42,3,26463,1581929986381,b4994c579099
-16128,512,-384,-1408,-5296,1024,36,43,3,26483,1581929986383,b4994c579099
-16128,512,-384,-1360,-5296,1056,37,41,3,26523,1581929986432,b4994c579099
-16128,512,-384,-1408,-5280,1056,36,44,2,26563,1581929986434,b4994c579099
-16192,448,-320,-1392,-5296,1104,37,42,-2,26583,1581929986436,b4994c579099
-16192,448,-320,-1408,-5232,1024,33,42,2,26643,1581929986483,b4994c579099
-16128,512,-320,-1376,-5296,1056,36,46,2,26683,1581929986485,b4994c579099
-16128,512,-320,-1392,-5232,1024,34,40,3,26723,1581929986535,b4994c579099
-16128,512,-320,-1392,-5344,1040,33,43,1,26743,1581929986538,b4994c579099
-16128,512,-320,-1392,-5280,1040,35,39,0,26763,1581929986590,b4994c579099
-16064,576,-320,-1392,-5312,1072,36,41,1,26783,1581929986592,b4994c579099
-16064,576,-320,-1376,-5328,1072,36,38,2,26823,1581929986643,b4994c579099
-16064,576,-320,-1392,-5312,1040,39,40,3,26863,1581929986698,b4994c579099
-16128,576,-320,-1392,-5296,1008,36,41,2,26883,1581929986700,b4994c579099
-16128,576,-320,-1376,-5264,1024,38,42,1,26903,1581929986750,b4994c579099
-16128,576,-320,-1440,-5312,1056,38,38,5,26923,1581929986752,b4994c579099
-16128,576,-320,-1408,-5328,1024,38,39,2,26943,1581929986802,b4994c579099
-16128,576,-320,-1408,-5328,1088,37,39,4,26963,1581929986852,b4994c579099
-16192,576,-320,-1344,-5360,1088,38,43,1,27003,1581929986855,b4994c579099
-16192,576,-320,-1392,-5248,1008,39,40,2,27023,1581929986906,b4994c579099
-16192,576,-320,-1360,-5376,1088,35,44,-1,27043,1581929986909,b4994c579099
-16192,576,-320,-1424,-5280,1024,35,45,0,27063,1581929986911,b4994c579099
-16064,576,-320,-1344,-5312,1040,36,41,4,27083,1581929986956,b4994c579099
-16064,576,-320,-1424,-5280,1008,37,42,3,27103,1581929986958,b4994c579099
-16064,576,-320,-1392,-5376,1088,32,40,1,27123,1581929987009,b4994c579099
-16064,576,-320,-1376,-5296,1024,38,40,1,27143,1581929987011,b4994c579099
-16256,640,-256,-1376,-5264,1088,33,46,0,27203,1581929987062,b4994c579099
-16256,640,-256,-1408,-5328,1024,35,38,5,27243,1581929987116,b4994c579099
-16256,640,-256,-1376,-5248,1056,34,40,-2,27263,1581929987118,b4994c579099
-16192,512,-256,-1376,-5328,1040,36,41,-1,27283,1581929987120,b4994c579099
-16192,512,-256,-1376,-5328,1024,36,42,3,27303,1581929987169,b4994c579099
-16192,512,-256,-1424,-5328,1024,35,43,4,27363,1581929987171,b4994c579099
-16128,512,-448,-1376,-5296,1072,37,41,2,27403,1581929987223,b4994c579099
-16128,512,-448,-1376,-5408,1104,39,41,4,27423,1581929987225,b4994c579099
