accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
128,1984,15936,-5072,5520,-2896,45,52,38,504255,1581929036028,b4994c579099
128,1984,15936,-4832,5488,-2848,43,42,24,504275,1581929036030,b4994c579099
128,1984,15936,-4640,5776,-2816,46,51,16,504295,1581929036077,b4994c579099
-320,1728,15424,-4480,5808,-2816,42,51,11,504315,1581929036131,b4994c579099
-320,1728,15424,-4896,6272,-3008,51,49,12,504335,1581929036184,b4994c579099
-320,1728,15424,-6112,6192,-3136,46,44,12,504395,1581929036186,b4994c579099
-128,1408,15616,-5968,5920,-3120,42,52,12,504415,1581929036188,b4994c579099
-128,1408,15616,-5712,5744,-3008,39,46,11,504435,1581929036239,b4994c579099
-128,1408,15616,-5472,5568,-2976,43,48,8,504455,1581929036241,b4994c579099
-128,1408,15616,-4912,5536,-2880,43,49,13,504475,1581929036294,b4994c579099
-128,1408,15616,-4720,5648,-2832,44,45,12,504495,1581929036349,b4994c579099
-128,1536,15360,-4496,5872,-2832,42,46,11,504515,1581929036351,b4994c579099
-128,1536,15360,-5584,6272,-3120,48,51,11,504575,1581929036401,b4994c579099
-128,1536,15360,-6160,6112,-3184,41,46,11,504595,1581929036456,b4994c579099
-64,1408,15488,-5664,5680,-3008,52,49,12,504635,1581929036458,b4994c579099
-64,1408,15488,-5440,5424,-2976,34,44,10,504655,1581929036506,b4994c579099
-64,1408,15488,-4752,5600,-2768,46,48,10,504675,1581929036558,b4994c579099
-64,1408,15488,-4592,5616,-2736,43,48,12,504695,1581929036612,b4994c579099
-64,1664,14912,-4416,5936,-2864,49,43,15,504715,1581929036615,b4994c579099
-64,1664,14912,-5344,6336,-3136,40,47,11,504755,1581929036617,b4994c579099
-64,1664,14912,-6064,6176,-3136,43,49,12,504795,1581929036664,b4994c579099
-64,1344,15424,-6032,5968,-3136,44,44,11,504815,1581929036666,b4994c579099
-64,1344,15424,-5392,5520,-2912,44,45,11,504855,1581929036768,b4994c579099
-64,1344,15424,-4608,5696,-2736,52,50,10,504895,1581929036822,b4994c579099
0,1536,15360,-4864,6192,-2992,46,47,12,504935,1581929036824,b4994c579099
0,1536,15360,-5680,6368,-3136,50,44,9,504975,1581929036826,b4994c579099
0,1536,15360,-6080,6240,-3232,45,46,10,504995,1581929036874,b4994c579099
-64,1536,15424,-5840,5760,-3056,42,44,10,505035,1581929036876,b4994c579099
-64,1536,15424,-5296,5520,-2928,39,50,11,505055,1581929036924,b4994c579099
-64,1536,15424,-4896,5488,-2800,48,44,8,505075,1581929036975,b4994c579099
0,1536,15232,-4480,5744,-2816,43,49,9,505115,1581929036977,b4994c579099
0,1536,15232,-4784,6256,-2960,47,46,10,505135,1581929037025,b4994c579099
0,1536,15232,-5040,6256,-3040,41,51,11,505155,1581929037079,b4994c579099
0,1536,15232,-5664,6400,-3136,41,48,10,505175,1581929037081,b4994c579099
0,1536,15232,-6080,6256,-3184,48,48,10,505195,1581929037131,b4994c579099
-128,1600,15552,-6048,5920,-3120,40,48,10,505215,1581929037133,b4994c579099
-128,1600,15552,-5760,5792,-3040,46,45,10,505235,1581929037135,b4994c579099
-128,1600,15552,-5184,5536,-2864,41,47,10,505255,1581929037183,b4994c579099
0,1536,15552,-4544,5840,-2896,46,51,9,505315,1581929037288,b4994c579099
