accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,704,9088,3808,-3888,160,-119,-5,116,382588,1581924864049,b4994c579099
-192,704,9088,4080,-3744,128,-33,80,134,382608,1581924864098,b4994c579099
2624,5504,16768,4208,-3712,48,122,-88,225,382628,1581924864100,b4994c579099
2624,5504,16768,4176,-3408,-32,-19,153,7,382648,1581924864148,b4994c579099
2624,5504,16768,3632,-3264,-256,24,117,187,382668,1581924864150,b4994c579099
2624,5504,16768,3296,-3232,-352,55,-232,290,382688,1581924864203,b4994c579099
2624,5504,16768,2720,-3360,-480,67,98,109,382708,1581924864205,b4994c579099
-6080,-2240,13440,2768,-3584,-400,-43,124,87,382728,1581924864256,b4994c579099
-6080,-2240,13440,4096,-4208,-208,-32,257,-15,382788,1581924864258,b4994c579099
-6080,-2240,13440,4176,-4080,-208,-84,-63,225,382808,1581924864260,b4994c579099
-576,10176,19520,4464,-3920,-224,366,66,191,382828,1581924864308,b4994c579099
-576,10176,19520,3824,-3648,-512,-52,-94,113,382868,1581924864310,b4994c579099
-576,10176,19520,3520,-3552,-496,220,117,299,382888,1581924864361,b4994c579099
-576,10176,19520,3024,-3888,-560,111,40,-29,382908,1581924864415,b4994c579099
-1984,-7232,14784,3472,-4352,-288,109,174,312,382948,1581924864417,b4994c579099
-1984,-7232,14784,3712,-4576,-240,47,44,-13,382968,1581924864420,b4994c579099
-1984,-7232,14784,4544,-4464,32,61,85,287,383008,1581924864569,b4994c579099
-1984,4864,15040,4720,-4352,32,71,119,91,383028,1581924864571,b4994c579099
-448,4864,15040,4608,-4112,-64,21,-122,-80,383048,1581924864623,b4994c579099
-448,4864,15040,4176,-3936,-96,68,167,247,383068,1581924864625,b4994c579099
-448,4864,15040,3680,-3936,-144,61,8,140,383088,1581924864675,b4994c579099
-448,4864,17856,3296,-4352,-48,105,47,191,383128,1581924864677,b4994c579099
-128,3200,17792,3376,-4448,96,-51,54,68,383148,1581924864727,b4994c579099
-128,3200,17792,3792,-4752,144,-64,22,290,383168,1581924864729,b4994c579099
-128,3200,17792,4144,-4768,368,76,-112,234,383188,1581924864732,b4994c579099
-128,3200,17792,4448,-4656,416,34,35,177,383208,1581924864780,b4994c579099
-128,3200,17792,4448,-4512,432,-86,172,58,383228,1581924864782,b4994c579099
-1024,-704,8320,4240,-4128,304,-46,-17,317,383248,1581924864831,b4994c579099
-1024,-704,8320,2768,-4000,144,-61,-106,253,383308,1581924864833,b4994c579099
-1024,-704,8320,2784,-4416,224,266,85,221,383328,1581924864884,b4994c579099
-256,11328,17152,2800,-4544,272,115,75,18,383348,1581924864938,b4994c579099
-256,11328,17152,3296,-4800,448,-217,58,195,383368,1581924864940,b4994c579099
-256,11328,17152,3904,-4688,496,178,35,61,383408,1581924865046,b4994c579099
-256,11328,17152,3936,-4672,448,-39,-87,34,383428,1581924865048,b4994c579099
5376,-768,18496,3552,-4176,256,69,6,272,383448,1581924865098,b4994c579099
5376,-768,18496,2624,-4048,0,-19,-107,-108,383488,1581924865100,b4994c579099
5376,-768,18496,2352,-4176,-64,-68,172,207,383508,1581924865153,b4994c579099
5376,-768,18496,2288,-4352,-64,-23,31,90,383528,1581924865155,b4994c579099
768,320,15296,2560,-4688,-48,69,-2,71,383548,1581924865157,b4994c579099
768,320,15296,2784,-4784,-64,-55,0,3,383568,1581924865206,b4994c579099
768,320,15296,3504,-4960,64,11,24,97,383588,1581924865208,b4994c579099
768,320,15296,3552,-4800,32,-4,158,47,383608,1581924865260,b4994c579099
768,320,15296,3744,-4640,-32,-55,-61,-8,383628,1581924865262,b4994c579099
3072,64,7552,2752,-4144,-608,24,-169,189,383688,1581924865314,b4994c579099
3072,64,7552,2144,-4256,-736,105,302,99,383708,1581924865316,b4994c579099
3072,64,7552,2192,-4496,-752,44,70,30,383728,1581924865364,b4994c579099
-4224,896,12864,3584,-5008,-544,-55,89,23,383788,1581924865366,b4994c579099
-448,9536,16000,3824,-4624,-800,-57,122,-80,383848,1581924865418,b4994c579099
-448,9536,16000,2992,-4432,-944,187,56,147,383888,1581924865421,b4994c579099
-448,9536,16000,2576,-4816,-1024,-170,27,75,383928,1581924865470,b4994c579099
4160,-5888,26112,2704,-4944,-944,30,112,239,383948,1581924865524,b4994c579099
4160,-5888,26112,3312,-5296,-800,96,-44,85,383968,1581924865526,b4994c579099
4160,-5888,26112,3632,-5376,-768,-139,159,27,383988,1581924865576,b4994c579099
4160,-5888,26112,4192,-5120,-560,185,-16,71,384028,1581924865630,b4994c579099
-256,3456,15232,4176,-4768,-672,-11,83,-24,384048,1581924865633,b4994c579099
-256,3456,15232,3712,-4592,-784,-4,2,247,384068,1581924865635,b4994c579099
-256,3456,15232,3184,-4512,-800,135,55,169,384088,1581924865732,b4994c579099
-256,3456,15232,2800,-4528,-848,153,46,29,384108,1581924865734,b4994c579099
-256,3456,15232,2720,-4944,-800,-187,104,82,384128,1581924865736,b4994c579099
448,-192,14400,2816,-5040,-624,258,198,310,384148,1581924865783,b4994c579099
448,-192,14400,4048,-5168,-208,99,99,-39,384228,1581924865785,b4994c579099
5184,-640,17216,3808,-4736,-320,67,-145,-36,384248,1581924865836,b4994c579099
5184,-640,17216,2256,-4928,-336,30,269,186,384328,1581924865839,b4994c579099
-2368,1088,9920,2480,-5136,-288,32,87,57,384348,1581924865890,b4994c579099
-2368,1088,9920,3248,-5440,16,119,-1,144,384388,1581924865940,b4994c579099
-2368,1088,9920,3456,-5312,16,2,28,52,384408,1581924865943,b4994c579099
-2368,1088,9920,3664,-5184,0,-117,74,207,384428,1581924865991,b4994c579099
7872,4608,15168,3504,-4912,-112,66,-143,263,384448,1581924865993,b4994c579099
7872,4608,15168,2816,-4688,-256,3,3,14,384468,1581924866043,b4994c579099
7872,4608,15168,2560,-4576,-320,-61,136,166,384488,1581924866097,b4994c579099
7872,4608,15168,1824,-4720,-544,-110,0,242,384508,1581924866099,b4994c579099
7872,4608,15168,1664,-4912,-464,233,62,147,384528,1581924866148,b4994c579099
3648,4224,14272,2032,-5328,-448,7,22,236,384568,1581924866150,b4994c579099
3648,4224,14272,2736,-5488,-336,305,6,196,384588,1581924866199,b4994c579099
3648,4224,14272,2832,-5376,-400,20,170,-123,384608,1581924866253,b4994c579099
448,1664,11328,2896,-4976,-560,263,72,176,384648,1581924866256,b4994c579099
448,1664,11328,2224,-4784,-832,68,-6,-85,384668,1581924866258,b4994c579099
448,1664,11328,2016,-4720,-944,-190,-10,37,384688,1581924866305,b4994c579099
448,1664,11328,1440,-4816,-1088,193,229,210,384708,1581924866308,b4994c579099
-128,-1664,13632,1984,-5584,-1088,63,107,210,384768,1581924866360,b4994c579099
-128,-1664,13632,2752,-5536,-960,-12,-26,-57,384808,1581924866362,b4994c579099
-128,-1664,13632,2928,-5472,-976,-115,59,225,384828,1581924866414,b4994c579099
-3008,7680,10880,2960,-5120,-1120,49,24,134,384848,1581924866416,b4994c579099
-3008,7680,10880,2672,-4992,-1216,104,-77,-11,384868,1581924866467,b4994c579099
