accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-5312,-6592,12096,-1328,-5056,-1168,152,-24,19,383380,1581928915061,b4994c579099
-5312,-6592,12096,-1232,-5696,-1056,-7,54,243,383420,1581928915113,b4994c579099
-1792,9984,14400,-848,-6032,-1056,99,-48,122,383440,1581928915115,b4994c579099
-1792,9984,14400,-96,-5888,-848,-57,34,205,383480,1581928915117,b4994c579099
-1792,9984,14400,-48,-5808,-912,202,181,324,383500,1581928915167,b4994c579099
-1792,9984,14400,-256,-5488,-944,170,29,59,383520,1581928915169,b4994c579099
1408,1792,10944,-560,-5440,-1104,-4,-119,112,383540,1581928915221,b4994c579099
1408,1792,10944,-1520,-5440,-1264,43,183,95,383580,1581928915276,b4994c579099
1408,1792,10944,-1568,-5824,-1152,24,-123,15,383600,1581928915278,b4994c579099
1408,1792,10944,-1344,-6048,-1072,185,138,343,383620,1581928915281,b4994c579099
-256,832,10816,-112,-6288,-800,162,36,226,383680,1581928915328,b4994c579099
-256,832,10816,-16,-6304,-864,65,19,30,383700,1581928915330,b4994c579099
2624,-3328,22208,-544,-5824,-1008,-36,77,215,383740,1581928915380,b4994c579099
2624,-3328,22208,-1632,-5824,-1120,3,192,20,383780,1581928915382,b4994c579099
2304,4416,12032,-544,-6624,-720,-134,107,155,383860,1581928915384,b4994c579099
2304,4416,12032,-272,-6544,-688,116,204,222,383880,1581928915431,b4994c579099
2304,4416,12032,-160,-6304,-688,181,6,25,383900,1581928915433,b4994c579099
2304,4416,12032,-208,-6112,-704,14,-70,-68,383920,1581928915483,b4994c579099
-5440,-7040,13120,-848,-5872,-960,-2,38,227,383940,1581928915485,b4994c579099
-5440,-7040,13120,-1120,-5808,-960,78,62,9,383960,1581928915537,b4994c579099
-5440,-7040,13120,-1840,-5808,-1008,184,-114,-121,383980,1581928915540,b4994c579099
-5440,-7040,13120,-1424,-6288,-944,153,97,128,384020,1581928915542,b4994c579099
1344,6080,13632,-1280,-6432,-832,181,-61,-52,384040,1581928915589,b4994c579099
1344,6080,13632,-320,-6384,-672,92,22,136,384080,1581928915591,b4994c579099
1344,6080,13632,-288,-5920,-784,-30,-61,-126,384120,1581928915644,b4994c579099
-5824,-2688,16000,-1152,-5520,-1056,78,119,-91,384160,1581928915647,b4994c579099
-5824,-2688,16000,-1696,-5808,-1136,64,223,141,384200,1581928915697,b4994c579099
-5824,-2688,16000,-1584,-6000,-1136,106,157,5,384220,1581928915699,b4994c579099
2752,64,22912,-1232,-6176,-1104,116,-187,-98,384240,1581928915702,b4994c579099
2752,64,22912,-752,-6160,-992,-131,129,125,384260,1581928915751,b4994c579099
2752,64,22912,-320,-5984,-896,45,88,135,384280,1581928915753,b4994c579099
2752,64,22912,-288,-5920,-960,82,-57,-19,384300,1581928915805,b4994c579099
2752,64,22912,-336,-5488,-1216,-65,-26,13,384320,1581928915808,b4994c579099
-1728,2176,9792,-672,-5328,-1248,-9,39,175,384340,1581928915810,b4994c579099
-1728,2176,9792,-1616,-5264,-1472,10,-112,55,384380,1581928915858,b4994c579099
-1728,2176,9792,-1776,-5536,-1520,62,263,201,384400,1581928915909,b4994c579099
-1728,2176,9792,-1680,-5776,-1472,-22,112,108,384420,1581928915911,b4994c579099
7232,3392,17280,-736,-6128,-1296,208,166,137,384460,1581928915963,b4994c579099
7232,3392,17280,-352,-6000,-1248,-65,35,-20,384480,1581928916014,b4994c579099
7232,3392,17280,-272,-6000,-1328,-66,-85,223,384500,1581928916016,b4994c579099
-448,1472,14080,-1648,-5520,-1760,26,-54,287,384580,1581928916019,b4994c579099
-448,1472,14080,-1696,-5664,-1696,99,47,106,384600,1581928916118,b4994c579099
-448,1472,14080,-1472,-6112,-1632,-43,258,108,384620,1581928916120,b4994c579099
704,-320,15872,-1264,-6192,-1552,-153,37,194,384640,1581928916173,b4994c579099
704,-320,15872,-512,-6464,-1440,311,149,309,384660,1581928916227,b4994c579099
704,-320,15872,-320,-6320,-1392,-12,150,-105,384680,1581928916229,b4994c579099
704,-320,15872,-208,-6192,-1456,-165,-77,194,384700,1581928916280,b4994c579099
704,1728,17856,-752,-5760,-1696,137,72,-73,384740,1581928916282,b4994c579099
-960,1728,17856,-1040,-5744,-1664,-152,105,-55,384760,1581928916284,b4994c579099
-960,1728,17856,-1664,-5776,-1728,68,130,185,384780,1581928916331,b4994c579099
-960,1728,17856,-1728,-6032,-1728,136,-112,-28,384800,1581928916334,b4994c579099
-960,1728,17856,-1488,-6304,-1616,-99,107,-22,384820,1581928916381,b4994c579099
-960,1728,20800,-1264,-6592,-1648,-63,16,148,384840,1581928916383,b4994c579099
704,-384,20800,-560,-6672,-1328,185,39,136,384860,1581928916435,b4994c579099
704,-384,20800,-432,-6592,-1296,57,-10,-39,384880,1581928916437,b4994c579099
704,-384,20800,-144,-6288,-1312,234,227,305,384920,1581928916440,b4994c579099
704,-384,20800,-864,-6000,-1520,162,41,7,384940,1581928916488,b4994c579099
960,1024,7296,-1168,-5968,-1568,-175,19,68,384960,1581928916539,b4994c579099
960,1024,7296,-1824,-5984,-1568,168,96,292,384980,1581928916541,b4994c579099
960,1024,7296,-1840,-6208,-1568,67,5,-44,385000,1581928916591,b4994c579099
960,1024,7296,-1760,-6336,-1488,16,-122,-78,385020,1581928916593,b4994c579099
960,1024,7296,-1360,-6640,-1408,-13,231,272,385040,1581928916641,b4994c579099
-5952,-2112,16000,-1024,-6656,-1280,45,80,88,385060,1581928916643,b4994c579099
-5952,-2112,16000,-480,-6064,-1296,40,95,-26,385120,1581928916646,b4994c579099
-5952,-2112,16000,-880,-5792,-1408,34,133,118,385140,1581928916694,b4994c579099
832,1600,9536,-1568,-5680,-1568,3,-136,27,385160,1581928916696,b4994c579099
832,1600,9536,-1824,-5584,-1632,25,180,-12,385180,1581928916748,b4994c579099
832,1600,9536,-2176,-5904,-1648,105,146,75,385200,1581928916751,b4994c579099
832,1600,9536,-2160,-6096,-1632,54,-256,70,385220,1581928916801,b4994c579099
832,1600,9536,-1760,-6256,-1568,97,246,22,385240,1581928916803,b4994c579099
-8000,2304,17280,-992,-6144,-1456,-17,-129,111,385280,1581928916806,b4994c579099
-8000,2304,17280,-864,-6160,-1504,79,63,102,385300,1581928916850,b4994c579099
-8000,2304,17280,-944,-5728,-1712,-104,-30,15,385320,1581928916852,b4994c579099
-8000,2304,17280,-1408,-5568,-1808,-99,110,143,385340,1581928916901,b4994c579099
4800,1664,19200,-1952,-5456,-1952,44,-72,272,385360,1581928916904,b4994c579099
4800,1664,19200,-2272,-5456,-1968,-115,83,19,385380,1581928916956,b4994c579099
4800,1664,19200,-2544,-5824,-2064,-34,156,97,385400,1581928916958,b4994c579099
4800,1664,19200,-2384,-5968,-2016,45,-146,219,385420,1581928916960,b4994c579099
-960,1664,9600,-1536,-6336,-1904,17,99,8,385460,1581928917008,b4994c579099
-960,1664,9600,-1216,-6192,-1840,-114,-201,139,385480,1581928917010,b4994c579099
-960,1664,9600,-1040,-6064,-1856,188,165,130,385500,1581928917060,b4994c579099
-960,1664,9600,-928,-5840,-2032,-73,79,-220,385520,1581928917062,b4994c579099
-960,1664,9600,-1504,-5568,-2224,-77,-26,221,385540,1581928917113,b4994c579099
3520,-3584,19712,-1616,-5488,-2368,141,-22,146,385560,1581928917115,b4994c579099
3520,-3584,19712,-2336,-5440,-2416,-69,48,-87,385580,1581928917117,b4994c579099
3520,-3584,19712,-2560,-5648,-2496,-67,64,145,385600,1581928917163,b4994c579099
3520,-3584,19712,-2112,-6160,-2368,-89,160,-37,385640,1581928917165,b4994c579099
-832,-2560,15040,-1392,-6352,-2208,-11,152,39,385660,1581928917214,b4994c579099
-832,-2560,15040,-1216,-6336,-2096,94,-191,217,385680,1581928917268,b4994c579099
-832,-2560,15040,-944,-6144,-2144,90,248,-33,385700,1581928917271,b4994c579099
-832,-2560,15040,-1456,-5776,-2368,42,-170,128,385740,1581928917273,b4994c579099
3712,3776,8704,-1664,-5808,-2384,160,182,34,385760,1581928917322,b4994c579099
3712,3776,8704,-2272,-5776,-2448,12,69,-91,385780,1581928917324,b4994c579099
3712,3776,8704,-2192,-6368,-2304,220,167,24,385820,1581928917376,b4994c579099
3712,3776,8704,-1904,-6592,-2304,13,65,-181,385840,1581928917378,b4994c579099
-2944,2240,14208,-1616,-6768,-2128,14,-106,131,385860,1581928917430,b4994c579099
-2944,2240,14208,-1024,-6752,-1936,226,13,198,385880,1581928917432,b4994c579099
-640,6592,20096,-1728,-6000,-2144,-62,204,-55,385960,1581928917435,b4994c579099
-640,6592,20096,-2544,-6240,-2160,103,-177,234,386000,1581928917482,b4994c579099
-640,6592,20096,-2064,-6704,-2032,128,145,45,386040,1581928917484,b4994c579099
1088,-5184,10368,-1328,-6576,-1744,188,202,-17,386080,1581928917535,b4994c579099
1088,-5184,10368,-1248,-6496,-1760,113,58,-90,386100,1581928917589,b4994c579099
1088,-5184,10368,-1216,-6160,-1840,-49,-197,-1,386120,1581928917591,b4994c579099
1088,-5184,10368,-1664,-5968,-1936,147,92,80,386140,1581928917594,b4994c579099
-6720,320,12160,-2576,-5792,-2112,-23,22,74,386180,1581928917642,b4994c579099
