anchorID,mu,sigma,timestamp,period
b827ebed958b,-60.0,950.0,1632827860113,495.0
b827ebed958b,-62.663779500000004,894.1455322753798,1632827862126,510.18
b827ebed958b,-63.630590525,867.1980032647803,1632827863649,520.3082
b827ebed958b,-64.09906099875,828.0079302122766,1632827864661,525.2251180000001
b827ebed958b,-64.5941079488125,791.2638918742202,1632827865168,525.0428668200001
b827ebed958b,-64.26440255137189,753.7661046134374,1632827866176,529.8724381518001
b827ebed958b,-64.8011824238033,721.5523193802675,1632827867193,534.743713770282
b827ebed958b,-65.31112330261313,690.4154577089997,1632827867703,534.4962766325792
b827ebed958b,-64.89556713748247,659.1757364247336,1632827869718,549.3013138662534
b827ebed958b,-65.45078878060835,632.0740999904094,1632827870223,548.8583007275909
b827ebed958b,-65.87824934157793,603.9421230833931,1632827871238,553.5197177203149
b827ebed958b,-66.33433687449903,577.6973178452586,1632827871740,553.0045205431118
b827ebed958b,-66.71762003077407,551.6036655327947,1632827872247,552.5444753376806
b827ebed958b,-66.93173902923537,524.8945742206943,1632827872751,552.0590305843039
b827ebed958b,-67.43515207777361,503.4649147609921,1632827874270,561.7284402784608
b827ebed958b,-67.76339447388493,480.3387873644356,1632827875282,566.2311558756761
b827ebed958b,-68.02522475019069,457.62439477443036,1632827876297,570.7188443169193
b827ebed958b,-67.47396351268115,440.51706512333914,1632827876799,570.0316558737501
b827ebed958b,-67.15026533704709,420.4820415364397,1632827877813,574.4713393150125
b827ebed958b,-67.54275207019474,402.384810337859,1632827878317,573.7666259218624
b827ebed958b,-67.815614466685,383.6801936819158,1632827879331,578.1689596626438
b827ebed958b,-68.17483374335076,366.947915283657,1632827879837,577.4472700660174
b827ebed958b,-68.36609205618322,349.295534621797,1632827880339,576.6927973653573
b827ebed958b,-68.69778745337406,333.92117278454134,1632827881351,581.0458693917037
b827ebed958b,-68.71289808070536,317.22945243542284,1632827881858,580.3054106977867
b827ebed958b,-68.97725317667009,302.6957685321396,1632827882359,579.5123565908088
b827ebed958b,-69.02839051783658,287.6106656311026,1632827883371,583.8372330249008
b827ebed958b,-69.27697099194475,274.4041851395965,1632827884380,588.0888606946518
b827ebed958b,-69.51312244234751,261.74355852563593,1632827884888,587.2879720877053
b827ebed958b,-69.68746632023013,249.233900566702,1632827885394,586.4750923668282
b827ebed958b,-69.00309300421863,245.67117541606999,1632827886909,595.76034144316
b827ebed958b,-69.2029383540077,234.14644175808047,1632827888420,604.9127380287284
b827ebed958b,-68.59279143630731,229.51242563258276,1632827888924,603.9036106484411
b827ebed958b,-68.81315186449194,218.9594199988382,1632827889434,602.9645745419567
b827ebed958b,-69.37249427126734,213.955863631225,1632827890444,607.0349287965372
b827ebed958b,-69.45386955770398,203.38388725727398,1632827890944,605.9645795085718
b827ebed958b,-69.68117607981878,194.1963897393329,1632827891960,610.0649337134861
b827ebed958b,-69.94711727582785,185.8303399273261,1632827892467,609.0342843763513
b827ebed958b,-69.29976141203646,184.50114560427667,1632827893472,612.9939415325878
b827ebed958b,-68.58477334143464,184.98903920501826,1632827893979,611.9340021172619
b827ebed958b,-68.60553467436291,175.74777687072154,1632827894480,610.8246620960892
b827ebed958b,-68.07525794064478,172.30306289931838,1632827895176,611.6764154751284
b827ebed958b,-67.32149504361254,174.48292134825869,1632827895992,613.7196513203771
b827ebed958b,-67.85542029143191,171.17522251576634,1632827897000,617.6624548071734
b827ebed958b,-68.01264927686032,163.08615951329605,1632827897502,616.5058302591017
b827ebed958b,-68.1120168130173,155.11945577522752,1632827898510,620.4207719565106
b827ebed958b,-68.70641597236644,154.07637983853036,1632827899011,619.2265642369455
b827ebed958b,-68.82109517374812,146.62243591196508,1632827900529,628.214298594576
b827ebed958b,-68.83004041506071,139.2928344458675,1632827901543,632.0721556086303
b827ebed958b,-68.83853839430768,132.3295648209485,1632827902052,630.841434052544
b827ebed958b,-69.44661147459229,132.73839112827068,1632827902555,629.5630197120186
b827ebed958b,-70.02428090086268,132.4418089267607,1632827903573,633.4473895148984
b827ebed958b,-70.02306685581955,125.81974648462463,1632827904579,637.1729156197495
b827ebed958b,-69.37191351302857,127.5847720011228,1632827905087,635.881186463552
b827ebed958b,-69.40331783737714,121.22427180123468,1632827905595,634.6023745989165
b827ebed958b,-68.68315194550829,125.017197535587,1632827906105,633.3563508529273
b827ebed958b,-68.74899434823287,118.84870687674203,1632827906607,632.0427873443981
b827ebed958b,-68.81154463082123,112.9806097520907,1632827907610,635.7523594709542
b827ebed958b,-68.92096739928017,107.55907276737331,1632827908119,634.4848358762446
b827ebed958b,-68.22491902931617,111.38630246226614,1632827908620,633.1499875174821
b827ebed958b,-68.21367307785036,105.81939029621589,1632827909121,631.8284876423073
b827ebed958b,-68.25298942395784,100.55779050775871,1632827909621,630.5102027658843
b827ebed958b,-68.34033995275995,95.67487316512891,1632827910131,629.3051007382254
b827ebed958b,-68.47332295512194,91.2271346062995,1632827911138,633.0820497308431
b827ebed958b,-68.59965680736585,86.96902247821743,1632827912144,636.8112292335346
b827ebed958b,-68.66967396699755,82.7137170045215,1632827912647,635.4731169411992
