anchorID,mu,sigma,timestamp,period
b827ebed958b,-72.0,950.0,1625737290045,99.0
b827ebed958b,-71.3027538,911.9621595365857,1625737290554,103.1
b827ebed958b,-71.48761611,867.0133589592684,1625737292067,117.199
b827ebed958b,-71.6632353045,824.2486909393647,1625737292572,121.07701
b827ebed958b,-71.680073539275,783.0416433892528,1625737293073,124.8762399
b827ebed958b,-71.64606986231125,743.9115299706842,1625737294086,133.757477501
b827ebed958b,-71.66376636919568,706.7219036329122,1625737294593,137.48990272599002
b827ebed958b,-71.6305780507359,671.4067362764282,1625737295101,141.19500369873012
b827ebed958b,-71.04904914819912,644.2617408878341,1625737295608,144.85305366174282
b827ebed958b,-70.54659669078916,616.8453648106312,1625737296111,148.4345231251254
b827ebed958b,-70.7692668562497,586.9451546192379,1625737296614,151.98017789387413
b827ebed958b,-70.88080351343721,557.8342649803106,1625737297124,155.5603761149354
b827ebed958b,-70.98676333776535,530.1558739343564,1625737297630,159.06477235378605
b827ebed958b,-70.93742517087709,503.69433107716446,1625737298131,162.4841246302482
b827ebed958b,-71.09055391233323,478.95513434104515,1625737298635,165.89928338394571
b827ebed958b,-71.28602621671658,455.7333566378306,1625737299652,174.41029055010625
b827ebed958b,-71.42172490588075,433.2965573565156,1625737300152,177.6661876446052
b827ebed958b,-71.45063866058672,411.64761358770255,1625737301164,186.00952576815916
b827ebed958b,-70.87810672755738,397.2932963807453,1625737303191,204.41943051047758
b827ebed958b,-71.03420139117951,377.89157689792285,1625737303691,207.3752362053728
b827ebed958b,-71.28249132162053,360.1683079546365,1625737304705,215.44148384331908
b827ebed958b,-71.9183667555395,349.8423063386759,1625737305207,218.30706900488588
b827ebed958b,-71.37244841776251,338.0127008206444,1625737306223,226.28399831483702
b827ebed958b,-71.45382599687439,321.23788967687227,1625737307228,234.07115833168865
b827ebed958b,-71.48113469703067,305.1901647300089,1625737308244,241.89044674837177
b827ebed958b,-71.60707796217913,290.2320289081973,1625737309252,249.55154228088804
b827ebed958b,-72.02672406407018,279.0663816286021,1625737309753,252.06602685807917
b827ebed958b,-72.32538786086667,266.807863753993,1625737310262,254.63536658949837
b827ebed958b,-72.90911846782333,259.9415575747553,1625737310773,257.1990129236034
b827ebed958b,-73.31366254443216,250.05394198448408,1625737311781,264.70702279436733
b827ebed958b,-73.59797941721055,239.0871304840431,1625737312794,272.18995256642364
