id,time,lng,lat
b2,1625737291000.0,-0.02727794074634291,0.1327580762444809
b2,1625737292000.0,-0.027635515535832045,0.13321208071321763
b2,1625737293000.0,-0.02804439656414853,0.13346042386770496
b2,1625737294000.0,-0.027512873205836987,0.13238101981852712
b2,1625737295000.0,-0.027868527915553363,0.13397337714279575
b2,1625737296000.0,-0.028305847426432818,0.13396581915243283
b2,1625737297000.0,-0.028095079837171414,0.13431310291777127
b2,1625737298000.0,-0.027821712332506236,0.13403258417774042
b2,1625737299000.0,-0.02693732643779181,0.1341984515256866
b2,1625737300000.0,-0.027644126411456492,0.13505132129834885
b2,1625737301000.0,-0.027207423405941004,0.13332188320508645
b2,1625737302000.0,-0.026170743531518124,0.1329384772535594
b2,1625737303000.0,-0.025957920424435055,0.13343518018582787
b2,1625737304000.0,-0.025797506396934063,0.13197948503180187
b2,1625737305000.0,-0.02636125333145188,0.1320694757784294
b2,1625737306000.0,-0.02769561506623805,0.1342925256285823
b2,1625737307000.0,-0.028006550047842985,0.1333012240172209
b2,1625737308000.0,-0.028473347415106626,0.13402790828806194
b2,1625737309000.0,-0.028204711211017516,0.13324790016494015
b2,1625737310000.0,-0.027609095723092746,0.132284506168802
b2,1625737311000.0,-0.027429795917317795,0.13099902843684036
b2,1625737312000.0,-0.02703020498980429,0.13107010904114916
b2,1625737313000.0,-0.027728246087775958,0.1318501269455337
b2,1625737314000.0,-0.027595607921282333,0.1320953477603234
b2,1625737315000.0,-0.02773119072214429,0.13212121100281893
b2,1625737316000.0,-0.02831710093797251,0.13105448392953373
b2,1625737317000.0,-0.028898948267910108,0.13098676170819407
b2,1625737318000.0,-0.028740675659659952,0.13106691687984146
b2,1625737319000.0,-0.02867328241337063,0.1309175535870257
b2,1625737320000.0,-0.030825317252502565,0.13198365149321908
b2,1625737321000.0,-0.03207668495291747,0.1320345446304943
b2,1625737322000.0,-0.032015965750865745,0.13139550194502533
b2,1625737323000.0,-0.03295873227445249,0.13135660080229708
b2,1625737324000.0,-0.03411869401475945,0.13216271354841044
b2,1625737325000.0,-0.03460314875780086,0.13238153388779328
b2,1625737326000.0,-0.03415821097806909,0.13142106259910444
b2,1625737327000.0,-0.03472948559907185,0.1302818203485135
b2,1625737328000.0,-0.03477097461110515,0.12991883961690714
b2,1625737329000.0,-0.03488204570120023,0.129846049585075
b2,1625737330000.0,-0.03592827621858374,0.12852338146382092
b2,1625737331000.0,-0.035828902589929025,0.12742645277804832
b2,1625737332000.0,-0.03526560163073901,0.12705356868025666
b2,1625737333000.0,-0.03585967191264062,0.1257628153935606
b2,1625737334000.0,-0.03590496307188019,0.12505757245811605
b2,1625737335000.0,-0.036455182220700724,0.12592197434995211
b2,1625737336000.0,-0.036244465039867016,0.12480202826482795
b2,1625737337000.0,-0.03767936029374851,0.1255281692027485
b2,1625737338000.0,-0.038056918027023046,0.12544149667551657
b2,1625737339000.0,-0.03840031396224705,0.12554025695050428
b2,1625737340000.0,-0.037765654152195564,0.1246102429117836
b2,1625737341000.0,-0.03730056583874166,0.12337901384129091
b2,1625737342000.0,-0.0380285663355617,0.12384407034943674
b2,1625737343000.0,-0.0383530459232673,0.12294803802716811
b2,1625737344000.0,-0.03906351158424712,0.12280342802897098
b2,1625737345000.0,-0.039328218145449775,0.12301223861460538
b2,1625737346000.0,-0.03888242896511977,0.1237713463623352
b2,1625737347000.0,-0.039590059528988475,0.12161957865712336
b2,1625737348000.0,-0.0396410667127396,0.12216989375592407
b2,1625737349000.0,-0.04087805695805782,0.12348810852417894
b2,1625737350000.0,-0.043095366459919855,0.12511734085270676
b2,1625737351000.0,-0.04107789435735946,0.12405680767854625
b2,1625737352000.0,-0.04027593659061368,0.12185673222822754
b2,1625737353000.0,-0.03848218909577981,0.12004070666263153
b2,1625737354000.0,-0.03907714377906557,0.11973350473632169
b2,1625737355000.0,-0.03957956084050574,0.11948075176306003
b2,1625737356000.0,-0.038375994364323526,0.12065005659589864
b2,1625737357000.0,-0.03764023825116406,0.12033722987600298
b2,1625737358000.0,-0.0375471790653242,0.11995992550094464
b2,1625737359000.0,-0.03773262288653025,0.12025838538608438
b2,1625737360000.0,-0.03783461363483584,0.12107382577214372
b2,1625737361000.0,-0.03773440391057111,0.1207252549892148
b2,1625737362000.0,-0.03732769825941625,0.12009776995870369
b2,1625737363000.0,-0.03833826597568602,0.12111309116637303
b2,1625737364000.0,-0.03753954905473361,0.12022553589426975
b2,1625737365000.0,-0.03806071222196626,0.121461440656717
b2,1625737366000.0,-0.03894061545451775,0.12167914411073603
b2,1625737367000.0,-0.03877670456518982,0.12179046794250573
b2,1625737368000.0,-0.03881445644045263,0.12157228431187188
b2,1625737369000.0,-0.03945080082599189,0.12241565490798824
b2,1625737370000.0,-0.039070307264828394,0.12097134324870347
b2,1625737371000.0,-0.03971873845017249,0.12070691863004168
