id,time,lng,lat
b2,1632827860113,-0.06521295422629692,0.08898801115613253
b2,1632827860140,-0.06521183781462843,0.0889888147079301
b2,1632827860147,-0.06519939641225307,0.08900246908035006
b2,1632827860627,-0.06341697792436675,0.08692772197027325
b2,1632827860636,-0.08145091130161194,0.12830262171287957
b2,1632827860643,-0.08144154334726861,0.12831646780511272
b2,1632827860647,-0.0814425347347269,0.12831589793198908
b2,1632827860648,-0.0805440868955114,0.12829156510865286
b2,1632827860661,-0.08093833866136786,0.1281506949787319
b2,1632827860664,-0.07656055713927622,0.1234597310885393
b2,1632827861126,-0.07558305843473734,0.12203530524376974
b2,1632827861131,-0.07557711863178497,0.12202868494161138
b2,1632827861138,-0.07426058783119713,0.1193959597976481
b2,1632827861142,-0.0742601931326969,0.11939614764684726
b2,1632827861145,-0.07425915527164814,0.11939825391381269
b2,1632827861149,-0.07425597659678441,0.1194004871185477
b2,1632827861150,-0.0743729225955561,0.11939391089213046
b2,1632827861158,-0.07389589157400213,0.11924370621210384
b2,1632827861163,-0.0737920199250177,0.11923028350778218
b2,1632827861164,-0.07258050497209924,0.1179541602627782
b2,1632827861675,-0.07294389693029506,0.11833693137409144
b2,1632827862121,-0.07244675017535523,0.11809843441996375
b2,1632827862126,-0.07346720918187256,0.12220499117278112
b2,1632827862138,-0.07341806350006957,0.1221310691856525
b2,1632827862142,-0.07339376359678847,0.12210336325666662
b2,1632827862149,-0.06958687304504838,0.11512525017823448
b2,1632827862155,-0.0695863817981173,0.11512550572126587
b2,1632827862156,-0.06956776283111953,0.11517161984213328
b2,1632827862161,-0.06916025755374824,0.11521284544871578
b2,1632827862161,-0.06724874252353476,0.11559417651244266
b2,1632827862170,-0.06751154192124086,0.11567354832658923
b2,1632827862174,-0.06781334137413139,0.11574029055116716
b2,1632827862176,-0.06948446319896977,0.11757456917367197
b2,1632827862630,-0.0698600502645989,0.11776015114098559
b2,1632827862651,-0.06985680521736044,0.11775646204356195
b2,1632827862657,-0.06840851032971265,0.11520425363960025
b2,1632827862663,-0.06840819010664834,0.11520442139195092
