id,time,lng,lat
b2,1633513141063,0.07715547784746946,0.19145953912347125
b2,1633513141063,0.03041486003681384,0.12528644412618936
b2,1633513141066,-0.053157918672342826,0.09356386498463161
b2,1633513141070,-0.05313621106362739,0.09359000710362762
b2,1633513141073,-0.0531362107644373,0.09359000664159935
b2,1633513141076,0.023842127101477255,0.08310219692948498
b2,1633513141078,-0.020044255593812142,0.11421778070488228
b2,1633513141087,-0.020030922714345638,0.11418676125845909
b2,1633513141099,-0.020615795167145647,0.11658525383069189
b2,1633513141536,-0.023158880850203185,0.11677385059227792
b2,1633513141554,-0.02315888303970776,0.11677385103961381
b2,1633513141573,-0.02312653237091369,0.1167133932190551
b2,1633513141579,-0.02312653238658199,0.11671339330059248
b2,1633513141582,-0.024208988846389518,0.1174764911404176
b2,1633513141604,-0.02393000145134406,0.11606829352141126
b2,1633513142032,-0.02653602639710093,0.11628862213223111
b2,1633513142057,-0.026536031357416702,0.11628862352216487
b2,1633513142070,-0.026536031357416272,0.11628862352216517
b2,1633513142070,-0.02660913355477264,0.1162770739143984
b2,1633513142072,-0.027273157581250602,0.11580767495293964
b2,1633513142073,-0.027294059957644515,0.11583777414872423
b2,1633513142077,-0.027256438655314894,0.1158891313124154
b2,1633513142088,-0.027256432017608703,0.11588910317933239
b2,1633513142093,-0.027254669400768962,0.11588551610488024
b2,1633513142104,-0.027279323505739143,0.11604608008267624
b2,1633513142120,-0.023508479206805828,0.10450937267862306
b2,1633513142542,-0.02531860280584702,0.10494479346256134
b2,1633513142580,-0.025243334136621772,0.1049722650908651
b2,1633513142581,-0.025455891727396707,0.10488726116790864
b2,1633513142586,-0.025479767905872197,0.1048486423189191
b2,1633513142589,-0.025479771061404373,0.10484865517404905
b2,1633513142603,-0.025474975536781137,0.1048396071314508
b2,1633513142630,-0.025504522448476074,0.10492201551217191
b2,1633513143051,-0.027023865031363396,0.10528891660003264
b2,1633513143076,-0.02702389959542155,0.10528895195422694
b2,1633513143089,-0.027023898991499918,0.1052889524537527
b2,1633513143091,-0.027183691710990672,0.10522074516964493
b2,1633513143093,-0.027081071608608252,0.10512638534338821
b2,1633513143096,-0.02708578287068207,0.10511901087162716
b2,1633513143099,-0.027085783520024907,0.10511901333940604
b2,1633513143112,-0.02707516121316134,0.10509953891146552
b2,1633513143559,-0.028292336763195435,0.10539696404526676
b2,1633513143599,-0.028365307790216482,0.10546115932078393
b2,1633513143610,-0.031599906835340426,0.10841601579979906
b2,1633513143632,-0.031567700665759535,0.1080470088131686
