id,time,lng,lat
b2,1633513141063,0.07715547784746946,0.19145953912347125
b2,1633513141063,0.030414860036813707,0.12528644412618917
b2,1633513141066,-0.003110266649155275,0.11256096699173229
b2,1633513141070,-0.0031102666482613443,0.11256096699399938
b2,1633513141073,-0.0031102666482613443,0.11256096699399915
b2,1633513141076,-0.003110264502176641,0.11256096573062259
b2,1633513141078,-0.043412721936303085,0.13683188437546717
b2,1633513141087,-0.04341272073615689,0.13683188214376074
b2,1633513141099,-0.04341267700134551,0.13683240225141763
b2,1633513141554,-0.043412219232184975,0.13682707805128344
b2,1633513141573,-0.03433256506896886,0.12430759650948259
b2,1633513141579,-0.03433256506896885,0.12430759650948252
b2,1633513141582,-0.03318629642910044,0.12349417933929158
b2,1633513142057,-0.03318577115031404,0.12349434982936121
b2,1633513142070,-0.03318577115031404,0.12349434982936122
b2,1633513142070,-0.036749919715970865,0.12339392173299897
b2,1633513142072,-0.03659276786675581,0.1235838857534944
b2,1633513142073,-0.03870647672524229,0.12622323919759856
b2,1633513142077,-0.03870647647672612,0.12622323943994543
b2,1633513142088,-0.038706476476570315,0.12622323943945726
b2,1633513142093,-0.038706473181881945,0.12622323340957647
b2,1633513142104,-0.03870647558803443,0.126224468719305
b2,1633513142120,-0.03541101563653849,0.11852586727613958
b2,1633513142580,-0.03984204974028658,0.11807078261107214
b2,1633513142581,-0.039501387486175474,0.1184612851445983
b2,1633513142586,-0.03950138735395831,0.11846128528724259
b2,1633513142589,-0.039501387353828916,0.11846128528687466
b2,1633513142603,-0.03950134418863342,0.11846121249505139
b2,1633513143076,-0.03950144190752975,0.1184612965529119
b2,1633513143089,-0.039501441907253666,0.11846129655308464
b2,1633513143091,-0.03923190467281663,0.11877026895957296
b2,1633513143093,-0.03953097770606632,0.11906826210123161
b2,1633513143096,-0.03953097724176708,0.11906826259774685
b2,1633513143099,-0.0395309772413653,0.11906826259659853
b2,1633513143112,-0.03953065780373992,0.11906772113585493
b2,1633513143599,-0.04243174735353252,0.12195831557146805
b2,1633513143610,-0.042875546457261424,0.12233563053103914
b2,1633513143632,-0.04287552126338941,0.12233606030706581
b2,1633513143646,-0.043596045941716934,0.12376379207111138
b2,1633513145606,-0.04358789138772571,0.12374756973316839
b2,1633513145620,-0.0484183285600485,0.12364712162916563
b2,1633513145621,-0.04841832856030485,0.1236471216290272
b2,1633513145625,-0.049967872003980056,0.12503073036448764
b2,1633513145635,-0.057338357567751984,0.13178803281010254
b2,1633513145656,-0.057337888954163765,0.1317895396731533
b2,1633513145672,-0.0580547120579773,0.13294967936331215
b2,1633513146351,-0.05910939502584924,0.13390586722384534
b2,1633513147629,-0.059054885015401126,0.13386351391035337
b2,1633513147678,-0.05905465725953176,0.13386416073347832
b2,1633513148147,-0.0588161671119919,0.135602063207406
b2,1633513148156,-0.05881616582583753,0.1356020625615569
b2,1633513148630,-0.05887884732070843,0.13565794497700398
b2,1633513148649,-0.059964653206784485,0.1366834660830556
b2,1633513148658,-0.06484822472367736,0.14085753249756378
b2,1633513148680,-0.06484311947905187,0.14086743001745528
b2,1633513149138,-0.06489381663632764,0.1409123884987586
b2,1633513149165,-0.0686134580562029,0.14408994335128772
b2,1633513149175,-0.06861369726366973,0.14409028651171618
b2,1633513149186,-0.06836454281220507,0.14448519957530478
b2,1633513149645,-0.06839454193078869,0.1445123665393315
b2,1633513149661,-0.07030359589019734,0.14631128804441096
b2,1633513149681,-0.07030346965198701,0.14631110721701251
b2,1633513150158,-0.07030984780986138,0.1463168990184247
b2,1633513150179,-0.07476585154482382,0.15000688481292096
b2,1633513150201,-0.07493836580017846,0.14980866950790944
b2,1633513150655,-0.07487796968031608,0.14975513062302784
b2,1633513150673,-0.07478700721070414,0.14918321976740523
b2,1633513150674,-0.07545681254419967,0.14980099905437538
b2,1633513150683,-0.07545681134800229,0.14980099839966235
b2,1633513150706,-0.07551915327239918,0.1497303697543138
b2,1633513151141,-0.07551915429174832,0.14973036934836167
b2,1633513151163,-0.07545152919736908,0.14967161962012315
b2,1633513151177,-0.0754515291961614,0.1496716196204539
b2,1633513151182,-0.07502047451281119,0.14927483149738552
b2,1633513151190,-0.07502047509309485,0.1492748318136978
b2,1633513151192,-0.07544767888899252,0.14964470281805398
b2,1633513151213,-0.07547300745389098,0.1496158922090046
b2,1633513151230,-0.07623034765940381,0.15071872793281485
b2,1633513152193,-0.08067126021295423,0.15177777738156287
b2,1633513152208,-0.07773474630000553,0.14887289557040476
b2,1633513152685,-0.07742913394375203,0.14863120058336401
b2,1633513152702,-0.07756661836939927,0.14930244231619932
b2,1633513152704,-0.07785360054480112,0.14955717952894226
b2,1633513152723,-0.07785344475700151,0.14955696788512968
b2,1633513153724,-0.07813957530167255,0.14981094885868565
b2,1633513153730,-0.07813957530022084,0.14981094885609836
b2,1633513153733,-0.07976243090779751,0.15137646860124448
b2,1633513154224,-0.0800450898850707,0.1525885161518969
b2,1633513154246,-0.07998863655366555,0.15251179289765454
b2,1633513154257,-0.07995819179486055,0.1525404811364857
b2,1633513154710,-0.07904807019467487,0.15177490785618725
b2,1633513154737,-0.07904806599426455,0.15177490555692005
b2,1633513154760,-0.07905693630098054,0.15176618899329114
b2,1633513155217,-0.07748806575021909,0.15044717653534437
b2,1633513155230,-0.07748806196897183,0.15044717753815304
b2,1633513155234,-0.07676995202754991,0.1468517355024796
b2,1633513155235,-0.07663254897013054,0.146733209054516
b2,1633513155237,-0.0766325488537058,0.14673320910400336
b2,1633513155240,-0.0766325488548678,0.14673320910606805
b2,1633513155244,-0.0766325505187023,0.14673320996942016
b2,1633513155245,-0.07421800237852884,0.14423637919480958
b2,1633513155267,-0.07422824593977279,0.14422275682347171
b2,1633513155280,-0.07528709992087666,0.14571032699300393
b2,1633513155720,-0.07567961510544813,0.14600627445587952
b2,1633513155734,-0.07815349670178591,0.14648941372268048
b2,1633513155739,-0.0769727522794073,0.14549673176019318
b2,1633513155744,-0.07697275227942368,0.14549673176022185
b2,1633513155747,-0.07697274688281733,0.14549672901823385
b2,1633513155749,-0.07436699217076315,0.14262267991312838
b2,1633513155786,-0.07479454655551154,0.14321236959659936
b2,1633513156238,-0.07479455066401916,0.1432123682920661
b2,1633513156242,-0.07509734311636429,0.14492593723443856
b2,1633513156253,-0.07250550658307937,0.14222293261616153
b2,1633513156291,-0.0728638870113599,0.14272863042626474
b2,1633513156730,-0.07405419261968088,0.1435815350880229
b2,1633513156749,-0.07097600434071523,0.14096886933811806
b2,1633513156780,-0.07093824577009776,0.14102798547190962
b2,1633513156797,-0.07028075982403385,0.14009017885669003
b2,1633513157254,-0.0702807491575142,0.1400901825730918
b2,1633513157254,-0.07284200264507024,0.1404667245795344
b2,1633513157256,-0.07304827259641687,0.14185857728912038
b2,1633513157257,-0.07583221494004157,0.14418481092210209
b2,1633513157264,-0.07583221494000217,0.14418481092203264
b2,1633513157266,-0.07583223076690097,0.14418481887423476
b2,1633513157267,-0.07377358267184633,0.14190961664876467
b2,1633513157276,-0.07308998539302428,0.14099555145117013
b2,1633513157289,-0.07214164284205812,0.14238794669719915
b2,1633513157305,-0.07147954642907986,0.14144705067893745
b2,1633513157745,-0.07240299942249842,0.14209966505311136
b2,1633513157768,-0.07240299915360827,0.14209966456398546
b2,1633513157770,-0.07240299949406319,0.14209966473407024
b2,1633513157773,-0.07767510102305214,0.1476010180824964
b2,1633513157809,-0.0782687993977173,0.14842322669025307
b2,1633513158254,-0.07876537612219006,0.14880400095534232
b2,1633513158281,-0.08240069047297252,0.15258622990227438
b2,1633513158758,-0.08221598911261573,0.1524400516073678
b2,1633513158777,-0.08343754122573004,0.15350826439772533
b2,1633513158785,-0.08343754117812367,0.15350826437189805
b2,1633513158808,-0.08392088449417023,0.15309882262132007
b2,1633513159258,-0.08421062442966738,0.15332335674855738
b2,1633513159271,-0.08581280348735362,0.1537152430245877
b2,1633513159272,-0.08581276375346845,0.15371525222716081
b2,1633513159277,-0.08602020149203267,0.1538917228959208
b2,1633513159286,-0.08602020102710169,0.15389172264707007
b2,1633513159287,-0.08405511414877172,0.15150212164076476
b2,1633513159324,-0.08454481059019041,0.1521499456153206
b2,1633513159768,-0.08475705694092067,0.15230727692853516
b2,1633513159781,-0.08567056950704663,0.1525215988827048
b2,1633513159787,-0.08584545549132991,0.15266798989331115
b2,1633513159797,-0.08785094138738318,0.15524969344223224
b2,1633513159807,-0.08821409916373416,0.15571757488684645
b2,1633513159834,-0.08855464502364484,0.1561628561616539
b2,1633513160287,-0.08885611416067558,0.15703045151838316
b2,1633513160307,-0.08686610252076059,0.15445805997237733
b2,1633513160319,-0.08691543619745899,0.15442022776515246
b2,1633513160335,-0.08489488010747062,0.151768428673967
b2,1633513160775,-0.08497735964868122,0.1518283349600908
b2,1633513160788,-0.08497680389647119,0.15182847080628728
b2,1633513160792,-0.08555226015816912,0.15230933488057552
b2,1633513160795,-0.08555226002368661,0.15230933492663276
b2,1633513160811,-0.08602046838745961,0.15291265045276928
b2,1633513160838,-0.08704443541792485,0.15425233548273146
b2,1633513161281,-0.08708630784321168,0.15428360617852593
b2,1633513161296,-0.08721966202083178,0.1546816905568488
b2,1633513161301,-0.08721966220355971,0.15468169049894145
b2,1633513161305,-0.08721966227049976,0.15468169060912967
b2,1633513161309,-0.08783663205489371,0.15546414531954295
b2,1633513161331,-0.08806582630782338,0.15529657113226086
b2,1633513161810,-0.08806582633487255,0.15529657112389483
b2,1633513161813,-0.0880658264535786,0.15529657131819338
b2,1633513161817,-0.08806582585001002,0.15529657099382002
b2,1633513161840,-0.08817519026783448,0.15521660976686452
b2,1633513162326,-0.0881751865318352,0.155216607762691
b2,1633513162336,-0.08977657812073808,0.15727338916168973
b2,1633513162350,-0.08929155442844108,0.15759728200398576
b2,1633513162364,-0.09074644072142898,0.1595076951227602
b2,1633513162803,-0.08983722923000667,0.1587822139044388
b2,1633513162819,-0.08967409400173725,0.15831982899379635
b2,1633513162821,-0.08856413520717686,0.1573578318462485
b2,1633513162830,-0.08622144725103378,0.15458519052742048
b2,1633513162834,-0.08622144153128333,0.15458518744205516
b2,1633513162867,-0.08640135583731541,0.1548236756292986
b2,1633513163336,-0.08457863300566137,0.15266984681881543
b2,1633513163817,-0.08510644138998937,0.15306723074309989
b2,1633513163834,-0.08527064869286775,0.15359616142942678
b2,1633513163837,-0.08580512661977462,0.15405318925787786
b2,1633513163845,-0.08580512462453134,0.15405318818598876
b2,1633513163846,-0.08430591351198309,0.15227468787388987
b2,1633513163855,-0.0844247903554567,0.15242958358014821
b2,1633513163867,-0.08452302843414213,0.15234584350935926
b2,1633513163883,-0.08469839261331942,0.15257832651475906
b2,1633513164334,-0.08547975179086716,0.15276357679903063
b2,1633513164337,-0.08574780761678948,0.1536070949655097
b2,1633513164345,-0.08574780072547986,0.15360708350805105
b2,1633513164348,-0.08761204901702811,0.15586797823423937
b2,1633513164357,-0.08757042037639803,0.15581400154539057
b2,1633513164385,-0.08628153278411375,0.15411416950435575
b2,1633513164843,-0.08628229594971104,0.15411399512095753
b2,1633513164843,-0.08081825154789486,0.15276421913627777
b2,1633513164847,-0.0815881970004207,0.15345366440473998
b2,1633513164851,-0.08158819710112783,0.15345366437005387
b2,1633513164854,-0.0815882010524408,0.1534536712845164
b2,1633513164866,-0.08154100277807508,0.15339007387853787
b2,1633513164878,-0.08143854462646896,0.15348100429767572
