anchorID,mu,sigma,timestamp,period
b827eb0827cf,-69.0,800.0,1633513141028,495.0
b827eb0827cf,-67.841835,717.587103832775,1633513141536,495.13
b827eb0827cf,-68.55518557031621,638.3471876702802,1633513142032,495.1387
b827eb0827cf,-69.30175043313511,568.6554041052127,1633513142542,495.287313
b827eb0827cf,-69.96197467219825,506.0947161396672,1633513143051,495.42443986999996
b827eb0827cf,-70.5458175936561,450.0453320272232,1633513143559,495.55019547129996
b827eb0827cf,-69.20756245581313,411.5417026608136,1633513145584,510.844693516587
b827eb0827cf,-70.7660499646505,338.9488953894594,1633513149114,541.0362465814211
b827eb0827cf,-70.4128399717204,271.65814550799024,1633513151141,555.8958841156069
b827eb0827cf,-67.33027197737633,255.33541816541015,1633513152157,560.4969252744509
b827eb0827cf,-68.46421758190107,209.41166506841202,1633513153683,570.1519560217064
b827eb0827cf,-68.77137406552086,167.90671247644832,1633513155194,579.5604364614893
b827eb0827cf,-69.01709925241668,134.5668934510586,1633513155698,578.8048320968744
b827eb0827cf,-70.21367940193335,113.38073097771617,1633513156202,578.0567837759056
b827eb0827cf,-71.57094352154668,98.07324834373193,1633513157720,587.4562159381466
b827eb0827cf,-71.05675481723735,79.51615876954281,1633513158736,591.7416537787651
b827eb0827cf,-71.44540385378988,64.2171193100871,1633513159238,590.8442372409775
b827eb0827cf,-71.7563230830319,51.760378516519495,1633513159745,590.0057948685677
b827eb0827cf,-70.20505846642553,51.03399045615536,1633513160247,589.125736919882
b827eb0827cf,-66.96404677314042,82.84381954896745,1633513162781,608.5744795506832
b827eb0827cf,-65.17123741851233,79.13171716734185,1633513163794,612.6187347551764
b827eb0827cf,-63.73698993480987,71.53363711190092,1633513164297,611.5225474076246
b827eb0827cf,-65.9895919478479,77.5237730060926,1633513164805,610.4873219335484
b827eb0827cf,-66.59167355827832,63.469027467348035,1633513166325,619.5824487142129
b827eb0827cf,-67.27333884662265,52.633892235212706,1633513166830,618.4366242270708
b827eb0827cf,-68.41867107729811,47.35425746266636,1633513167838,622.3322579848001
b827eb0827cf,-65.53493686183849,71.14709807178319,1633513168842,626.1489354049521
b827eb0827cf,-66.22794948947079,58.83874446565787,1633513169350,624.9674460509026
b827eb0827cf,-66.78235959157664,48.30047781779434,1633513169858,623.7977715903936
b827eb0827cf,-65.02588767326131,50.98115665355678,1633513170363,622.6097938744897
b827eb0827cf,-69.22071013860905,111.17106738598973,1633513170865,621.4036959357448
b827eb0827cf,-69.17656811088725,88.94464798323736,1633513171873,625.2696589763874
b827eb0827cf,-69.9412544887098,73.49469941229938,1633513172373,624.0169623866235
b827eb0827cf,-67.55300359096785,81.61072893210064,1633513172879,622.8367927627572
b827eb0827cf,-69.04240287277428,74.16182402826256,1633513173379,621.6084248351297
b827eb0827cf,-69.03392229821942,59.32974690318917,1633513173884,620.4423405867783
b827eb0827cf,-69.02713783857554,47.46398163812197,1633513174391,619.3079171809105
b827eb0827cf,-69.02171027086044,37.97130314446279,1633513174897,618.1748380091014
b827eb0827cf,-69.81736821668835,32.9093287826066,1633513175401,617.0330896290104
b827eb0827cf,-70.85389457335069,30.625010578308014,1633513175901,615.8627587327203
b827eb0827cf,-67.48311565868055,69.94861042898557,1633513176916,619.8541311453931
b827eb0827cf,-69.18649252694443,67.56485936453446,1633513178423,628.7255898339392
b827eb0827cf,-70.74919402155555,63.8200313366668,1633513179948,637.6883339355999
b827eb0827cf,-71.59935521724444,53.94712130395409,1633513180457,636.4014505962439
b827eb0827cf,-71.07948417379555,44.23876065042981,1633513180964,635.1074360902815
b827eb0827cf,-71.46358733903644,35.98114948653613,1633513182481,643.9263617293786
b827eb0827cf,-70.97086987122916,29.75600160155861,1633513183994,652.6170981120848
b827eb0827cf,-71.37669589698332,24.463580333964583,1633513185512,661.270927130964
b827eb0827cf,-68.90135671758665,44.08008047939627,1633513186018,659.7182178596544
b827eb0827cf,-70.12108537406932,41.215016365297096,1633513187542,668.3610356810578
b827eb0827cf,-70.09686829925546,32.974358959087844,1633513188554,671.7974253242472
b827eb0827cf,-70.67749463940437,27.727994954769134,1633513189054,670.0794510710048
b827eb0827cf,-71.14199571152349,23.045440947814576,1633513189562,668.4586565602947
b827eb0827cf,-71.7135965692188,19.74326292032368,1633513190064,666.7940699946918
b827eb0827cf,-72.77087725537504,20.265980133534995,1633513190569,665.1761292947449
b827eb0827cf,-73.21670180430003,17.007822220524687,1633513191573,668.5643680017974
b827eb0827cf,-73.37336144344002,13.704426746561644,1633513192077,666.9187243217795
b827eb0827cf,-72.49868915475201,14.023747847644158,1633513194100,680.4795370785616
b827eb0827cf,-71.9989513238016,12.217949876847381,1633513196114,693.814741707776
b827eb0827cf,-71.59916105904128,10.413688924666417,1633513196624,691.9765942906982
b827eb0827cf,-71.47932884723302,8.388390175680568,1633513197129,690.1068283477913
b827eb0827cf,-72.58346307778642,11.587161736863415,1633513198637,698.2857600643134
b827eb0827cf,-72.66677046222914,9.297489870701478,1633513200660,711.5329024636703
b827eb0827cf,-73.1334163697833,8.30902550870941,1633513201164,709.4575734390336
b827eb0827cf,-72.50673309582665,8.218148110395687,1633513202174,712.4629977046433
b827eb0827cf,-71.80538647666131,8.5420668091751,1633513203191,715.5083677275968
b827eb0827cf,-72.04430918132906,7.06198968256307,1633513204710,723.5432840503208
b827eb0827cf,-70.03544734506325,21.791695254871442,1633513206233,731.5378512098176
b827eb0827cf,-71.02835787605059,21.376841494079486,1633513206736,729.2524726977194
b827eb0827cf,-67.62268630084047,63.49586870804027,1633513208259,737.1899479707422
b827eb0827cf,-65.89814904067238,62.69281001326453,1633513208761,734.8380484910348
b827eb0827cf,-68.9185192325379,86.64479239425076,1633513209263,732.5096680061245
b827eb0827cf,-68.93481538603032,69.31689617387521,1633513210782,740.3745713260632
b827eb0827cf,-69.74785230882426,58.09763309040509,1633513212297,748.1208256128026
b827eb0827cf,-67.99828184705942,58.72209367504439,1633513212797,745.6396173566745
b827eb0827cf,-68.39862547764753,47.618775030245416,1633513214318,753.3932211831078
b827eb0827cf,-69.31890038211802,41.482643623389045,1633513214819,750.8692889712768
