id,time,lng,lat
b2,1633513141028,-0.09737487865422167,0.12227775356218729
b2,1633513141063,-0.09737487865422163,0.12227775356218727
b2,1633513141063,-0.03186321308559899,0.12382016480777963
b2,1633513141066,-0.039092082217477384,0.11626996886272148
b2,1633513141070,-0.039092082216282964,0.11626996886405705
b2,1633513141073,-0.03909208221628291,0.11626996886405691
b2,1633513141076,-0.03909208005167426,0.11626996799657395
b2,1633513141078,-0.057715603450919965,0.13297425485819744
b2,1633513141087,-0.057715602383333384,0.1329742532680566
b2,1633513141099,-0.05771546985088205,0.13297466259618726
b2,1633513141536,-0.05925891007632618,0.13255836693800283
b2,1633513141554,-0.05925490892179811,0.13255559781767381
b2,1633513141573,-0.04931367936566523,0.12382523303853145
b2,1633513141579,-0.04931367936566521,0.12382523303853141
b2,1633513141582,-0.048641862610450136,0.1232012838047431
b2,1633513142032,-0.047641094846685335,0.12322024916684547
b2,1633513142057,-0.04764135386780628,0.12322036864068596
b2,1633513142070,-0.04764135386780627,0.12322036864068596
b2,1633513142070,-0.05098825698928705,0.12313177922357568
b2,1633513142072,-0.05092824198781909,0.1232758341905495
b2,1633513142073,-0.05328839277529855,0.12524259649350866
b2,1633513142077,-0.05328839254765481,0.12524259667837093
b2,1633513142088,-0.053288392547488336,0.1252425966780074
b2,1633513142093,-0.053288389501242,0.12524259218520445
b2,1633513142104,-0.05328818328401787,0.1252435344553287
b2,1633513142120,-0.049671381891496356,0.11938932655676457
b2,1633513142542,-0.048682442677096,0.11932944669622095
b2,1633513142580,-0.05280699140801354,0.11901881756795946
b2,1633513142581,-0.05267834053249309,0.11933023955060257
b2,1633513142586,-0.0526783404104111,0.11933023965945201
b2,1633513142589,-0.05267834041027392,0.11933023965916538
b2,1633513142603,-0.05267830021817451,0.1193301829889218
b2,1633513143051,-0.05185448302598578,0.1192758553558364
b2,1633513143076,-0.05185418281485231,0.11927589660553807
b2,1633513143089,-0.05185418281461217,0.11927589660567246
b2,1633513143091,-0.05174427802787714,0.1195250799690523
b2,1633513143093,-0.052069710767211036,0.11976397860774825
b2,1633513143096,-0.052069710335916966,0.1197639789928816
b2,1633513143099,-0.05206971033549077,0.11976397899197602
b2,1633513143112,-0.05206941120953464,0.1197635521873687
b2,1633513143559,-0.05135489703659099,0.11972390062614963
b2,1633513143599,-0.05444769900018858,0.12202817601370572
b2,1633513143610,-0.05472256709321058,0.1223230492824863
b2,1633513143632,-0.054722489589716775,0.12232338569597206
b2,1633513143646,-0.055457225142725046,0.12343603915858213
b2,1633513145584,-0.05709167609596794,0.12339087534719091
b2,1633513145606,-0.05703320856369687,0.12338015475765958
b2,1633513145620,-0.061245674323970864,0.12328832678681222
b2,1633513145621,-0.061245674324179364,0.12328832678670952
b2,1633513145625,-0.06272956987317493,0.12428964459100568
b2,1633513145635,-0.06690849491773863,0.12951474142090544
b2,1633513145656,-0.0669079538972003,0.12951593190473287
b2,1633513145672,-0.06755004922548973,0.13037254039162635
b2,1633513146351,-0.06849436952227321,0.13105396154257842
b2,1633513147629,-0.06843058621126663,0.13102884154127264
b2,1633513147678,-0.06843033441782519,0.13102935422378487
b2,1633513148147,-0.06852356433257835,0.13224758477068305
b2,1633513148156,-0.06852356328732888,0.13224758431607478
b2,1633513148630,-0.06859750045021439,0.13228000094842587
b2,1633513148649,-0.069556431554899,0.13298991973859503
b2,1633513148658,-0.07240760107054575,0.13653948792666998
b2,1633513148680,-0.0724025433799481,0.13654773603013656
b2,1633513149114,-0.07131886925825573,0.13716698170931232
b2,1633513149138,-0.0713709725538244,0.13719639436398207
b2,1633513149165,-0.07385228896870681,0.14011689988679293
b2,1633513149175,-0.07385249560248795,0.1401171722008086
