anchorID,mu,sigma,timestamp,period
b827ebed958b,-60.0,950.0,1632827860113,990.0
b827ebed958b,-64.561659,845.693074167719,1632827862126,1000.23
b827ebed958b,-68.04932720000001,725.2097772273402,1632827863649,1005.4577
b827ebed958b,-69.03946176000001,584.0892875694977,1632827864661,1005.523123
b827ebed958b,-70.03156940800001,471.2085403964786,1632827865168,1000.5378917700001
b827ebed958b,-67.62525552640001,400.12821830430636,1632827866176,1000.6125128523001
b827ebed958b,-69.10020442112001,328.80447161158804,1632827867193,1000.7763877237771
b827ebed958b,-70.28016353689601,268.6127913488819,1632827867703,995.8686238465393
b827ebed958b,-67.63327688352024,243.22030548187595,1632827869718,1006.0599376080739
b827ebed958b,-69.30662150681619,205.77657329875467,1632827870223,1001.0493382319931
b827ebed958b,-70.24529720545294,168.14570690784862,1632827871238,1001.1888448496732
b827ebed958b,-71.19623776436235,138.13371731259468,1632827871740,996.1969564011764
b827ebed958b,-71.75521271772507,111.84932598568082,1632827872247,991.3049868371646
b827ebed958b,-71.60526482381977,89.73233995212675,1632827872751,986.431936968793
b827ebed958b,-72.6720100680344,76.60569089583737,1632827874270,991.7576175991051
b827ebed958b,-72.93578338942686,61.67052128024312,1632827875282,991.960041423114
b827ebed958b,-72.9485406445167,49.419728104685056,1632827876297,992.1904410088829
b827ebed958b,-69.77959517881325,80.09795992437637,1632827876799,987.288536598794
b827ebed958b,-68.04228011356618,76.4827549275807,1632827877813,987.5556512328061
b827ebed958b,-69.41939048922798,69.02998060730063,1632827878317,982.7200947204781
b827ebed958b,-70.12519823009777,57.45188684394476,1632827879331,983.0328937732733
b827ebed958b,-71.08637061379153,49.885679832101864,1632827879837,978.2625648355405
b827ebed958b,-71.26578583577673,40.221040330995535,1632827880339,973.4999391871851
b827ebed958b,-71.99613255298463,34.54837585810663,1632827881351,973.8849397953132
b827ebed958b,-71.40994934752752,29.20177474702357,1632827881858,969.2160903973601
b827ebed958b,-71.91466817276718,24.56378012486266,1632827882359,964.5339294933865
b827ebed958b,-71.54305442780765,20.369670166812266,1632827883371,965.0085901984527
b827ebed958b,-72.02011201161703,17.3590743849051,1632827884380,965.4485042964682
b827ebed958b,-72.40468598046989,14.60075940871875,1632827884888,960.8740192535035
b827ebed958b,-72.5198659671567,11.831139906038455,1632827885394,956.3252790609686
b827ebed958b,-69.33616691308752,52.009391423958455,1632827886909,961.9120262703589
b827ebed958b,-70.04567088247673,44.03384279505115,1632827888420,967.4029060076552
b827ebed958b,-67.50742604100493,62.13677124635094,1632827888924,962.7688769475787
b827ebed958b,-68.57185156682374,54.80849863158616,1632827889434,958.2411881781029
b827ebed958b,-70.77792769594672,64.5729250643125,1632827890444,958.7587762963219
b827ebed958b,-70.82081542921128,52.10995804837173,1632827890944,954.1711885333586
b827ebed958b,-71.43236444504196,43.656303947080836,1632827891960,954.789476648025
b827ebed958b,-72.11900373444975,37.23226823521698,1632827892467,950.3115818815447
b827ebed958b,-69.2204345920544,65.5159862890418,1632827893472,950.8584660627292
b827ebed958b,-66.49283996229386,84.29729758889515,1632827893979,946.419881402102
b827ebed958b,-66.97187850334332,69.16231352296819,1632827894480,941.965682588081
b827ebed958b,-65.26429963271018,68.40331378338281,1632827895176,939.5060257622002
b827ebed958b,-62.935117141046646,78.55315457416707,1632827895992,938.2709655045783
b827ebed958b,-65.79307260253655,98.53770851467691,1632827897000,938.9682558495325
b827ebed958b,-66.78148284564521,84.00231421131606,1632827897502,934.5985732910372
b827ebed958b,-67.3900966576987,69.70610291972096,1632827898510,935.3325875581268
b827ebed958b,-69.77614184111683,80.91090566004449,1632827899011,930.9892616825455
b827ebed958b,-70.00683409839156,65.8886465586928,1632827900529,936.85936906572
b827ebed958b,-69.81606475448768,53.560111178961705,1632827901543,937.6307753750627
b827ebed958b,-69.6613363878312,43.50727822653203,1632827902052,933.3444676213121
b827ebed958b,-71.80307980752097,54.986696016995595,1632827902555,929.041022945099
b827ebed958b,-73.53367475106283,57.5609715464019,1632827903573,929.9306127156481
b827ebed958b,-72.86821512504261,48.629803378269564,1632827904579,930.6913065884916
b827ebed958b,-69.8779096363909,77.97458360844831,1632827905087,926.4643935226067
b827ebed958b,-69.90083107835758,63.33778249429573,1632827905595,922.2797495873806
b827ebed958b,-67.11371951969117,85.25311582749407,1632827906105,918.1569520915068
b827ebed958b,-67.65159740974867,70.6287748785763,1632827906607,913.9953825705917
b827ebed958b,-68.08760895095926,58.34944707873268,1632827907610,914.8854287448858
b827ebed958b,-68.62876441195917,48.79066165889069,1632827908119,910.8265744574369
b827ebed958b,-66.10560597510879,67.77901617299408,1632827908620,906.7283087128625
b827ebed958b,-66.45503000119824,55.816917216385285,1632827909121,902.6710256257338
b827ebed958b,-66.92273252434849,46.53069198373925,1632827909621,898.6443153694764
b827ebed958b,-67.48619253089608,39.42716578872081,1632827910131,894.7578722157816
b827ebed958b,-68.12730826891894,34.07516529357255,1632827911138,895.8802934936238
b827ebed958b,-68.65198600835392,29.08351720628409,1632827912144,896.9814905586875
b827ebed958b,-68.89843911231583,24.03775350167016,1632827912647,893.0416756531006
b827ebed958b,-69.28128055869502,20.316791845360285,1632827913152,889.1612588965696
b827ebed958b,-69.23022161668588,16.64057801661825,1632827913662,885.369646307604
b827ebed958b,-71.72105225113896,41.72439379834652,1632827914165,881.5459498445279
b827ebed958b,-73.39361700627417,46.92558513477341,1632827914670,877.7804903460826
b827ebed958b,-74.58029520904314,44.92797515698918,1632827915177,874.0726854426218
b827ebed958b,-71.61229110601009,77.28684777855506,1632827915678,870.3419585881957
b827ebed958b,-71.68145294651677,63.52198710370454,1632827916184,866.6985390023137
b827ebed958b,-71.5603051640645,52.29701394460948,1632827917190,868.0915536122906
b827ebed958b,-68.43438010505164,88.1083678946721,1632827917693,864.4406380761677
b827ebed958b,-68.71212460389778,72.83544510800075,1632827918197,860.836231695406
b827ebed958b,-67.34861017831443,68.61445801666643,1632827919212,862.3778693784519
b827ebed958b,-67.10982743029133,56.7307001365157,1632827919717,858.8040906846674
b827ebed958b,-67.26690963370429,46.83500636265597,1632827920227,855.3160497778207
b827ebed958b,-67.57172762190348,39.03297303367926,1632827920729,851.7828892800425
b827ebed958b,-67.9973848478185,33.04322462998956,1632827921231,848.2850603872421
b827ebed958b,-68.52196909745332,28.57020792882859,1632827922750,854.9922097833696
b827ebed958b,-68.78184713458779,23.863359401711367,1632827923258,851.522287685536
b827ebed958b,-68.82007815491042,19.688213725002928,1632827923761,848.0370648086806
b827ebed958b,-69.37550804004329,17.707038434865698,1632827925785,859.7966941605938
b827ebed958b,-67.36627356696519,33.39851745662892,1632827926799,861.3387272189879
b827ebed958b,-67.30148520633436,27.510347890196478,1632827927305,857.785339946798
b827ebed958b,-67.60092116261461,23.07940569642517,1632827928308,859.23748654733
b827ebed958b,-67.67137250087765,19.028237620552282,1632827929315,860.7151116818567
b827ebed958b,-67.90624887663908,15.921299066458515,1632827929818,857.1379605650382
b827ebed958b,-65.98473253046015,30.38051703731476,1632827930324,853.6265809593878
b827ebed958b,-66.68981169544068,27.379656690726055,1632827930829,850.1403151497939
b827ebed958b,-67.09413713433852,23.358302082939122,1632827931337,846.718911998296
b827ebed958b,-65.15878662658308,37.008954353588734,1632827932354,848.4217228783131
b827ebed958b,-66.00470104345355,33.92199038487117,1632827932860,844.9975056495299
b827ebed958b,-66.52636555720417,29.304507070296875,1632827933360,841.5475305930346
b827ebed958b,-67.30292574636835,27.088656368715743,1632827934364,843.1720552871043
b827ebed958b,-68.1195439591178,25.547960830897388,1632827934871,839.8103347342333
b827ebed958b,-68.79201295461786,23.277863456967083,1632827935379,836.4922313868909
b827ebed958b,-68.48245480388483,19.715675522248166,1632827935885,833.187309073022
b827ebed958b,-68.74376443862006,16.6490539821986,1632827938410,850.1054359822917
b827ebed958b,-69.13863403668213,14.47025698362506,1632827938919,846.6943816224688
b827ebed958b,-69.63778202749462,13.125104503286481,1632827941442,863.4574378062441
b827ebed958b,-70.05645765481488,11.61254638405957,1632827941949,859.8928634281817
b827ebed958b,-69.6931964602479,10.176330679750956,1632827942964,861.4439347938999
b827ebed958b,-69.3936654281451,8.793556310514035,1632827943474,857.9294954459609
b827ebed958b,-69.14793873423378,7.525183378863147,1632827943979,854.4002004915013
b827ebed958b,-69.82485573407709,8.352103221026312,1632827944984,855.9061984865863
b827ebed958b,-69.50371841893113,7.365203839447272,1632827945486,852.3671365017204
b827ebed958b,-69.4153714460886,6.110120481807093,1632827947502,864.0034651367032
b827ebed958b,-67.39109073204382,24.036820472194258,1632827948004,860.3834304853361
b827ebed958b,-66.43834527414657,24.01750461228678,1632827948513,856.8695961804827
b827ebed958b,-67.417976036785,24.275749096161405,1632827951042,873.5909002186779
b827ebed958b,-69.4903198231813,39.639474122788805,1632827951549,869.9249912164911
b827ebed958b,-72.43426814298313,72.50791549985885,1632827952058,866.3157413043261
