id,time,lng,lat
b2,1633513141028,-0.09737487865422167,0.12227775356218729
b2,1633513141063,-0.09737487865422109,0.12227775356218754
b2,1633513141063,-0.006697721082119936,0.12441266291525603
b2,1633513141066,-0.008586893683433214,0.12326897300891138
b2,1633513141070,-0.008586893667078186,0.12326897303935795
b2,1633513141073,-0.008586893667078014,0.12326897303935377
b2,1633513141076,-0.008586857093342096,0.12326894712726663
b2,1633513141078,-0.03754696242467647,0.13836256541398798
b2,1633513141087,-0.037546942481134576,0.1383625243356109
b2,1633513141099,-0.037546947154424866,0.13836271664165578
b2,1633513141536,-0.04395807678834015,0.13663906046845908
b2,1633513141554,-0.04394286781356235,0.13651344891750847
b2,1633513141573,-0.012874716365204038,0.09455637503089492
b2,1633513141579,-0.012874716365204018,0.09455637503089474
b2,1633513141582,-0.011242957020640537,0.09312651278853812
b2,1633513142032,-0.010255474491020718,0.09279230056576684
b2,1633513142057,-0.010252369484088095,0.09278957962690573
b2,1633513142070,-0.01025236948408808,0.09278957962690573
b2,1633513142070,-0.011689764195811476,0.09164096877415871
b2,1633513142072,-0.011672062061877146,0.0916418462071191
b2,1633513142073,-0.012984804388841791,0.09304495137783464
b2,1633513142077,-0.01298480377887281,0.09304495284228131
b2,1633513142088,-0.012984803778713444,0.09304495284092718
b2,1633513142093,-0.01298479595751249,0.09304493563330671
b2,1633513142104,-0.01298480680159685,0.09304497685081396
b2,1633513142120,-0.010435166244134465,0.07905486306453385
b2,1633513142542,-0.009690727578013097,0.07868475842470932
b2,1633513142580,-0.010532235203444915,0.07770694769538156
b2,1633513142581,-0.010498598096070311,0.07770000809492074
b2,1633513142586,-0.010498597873403494,0.07770000875316871
b2,1633513142589,-0.010498597873334736,0.07770000875252193
b2,1633513142603,-0.010498528008093326,0.07769987470765392
b2,1633513143051,-0.009989368725941392,0.07743861556602767
b2,1633513143076,-0.009991207587970672,0.07744109505024004
b2,1633513143089,-0.009991207587357298,0.07744109505104252
b2,1633513143091,-0.009969486423722522,0.07743655313649868
b2,1633513143093,-0.010049811176168563,0.0771768320291227
b2,1633513143096,-0.010049810392798897,0.07717683438312614
b2,1633513143099,-0.010049810392597862,0.07717683438110913
b2,1633513143112,-0.010049293003460913,0.07717583665982596
b2,1633513143559,-0.009689016685901329,0.07698976115382881
b2,1633513143599,-0.01054207985238672,0.07378706513908426
b2,1633513143610,-0.01123594346875134,0.07454026807360643
b2,1633513143632,-0.011235946014491117,0.07454027884356212
b2,1633513143646,-0.011727992078616838,0.07659472773392974
b2,1633513145584,-0.013060461205430947,0.07730545084330828
b2,1633513145606,-0.013151652222598984,0.07744187021165702
b2,1633513145620,-0.013608502343405937,0.07694015919006636
b2,1633513145621,-0.013608502344075953,0.076940159189221
b2,1633513145625,-0.014588294531291901,0.07546625271556823
b2,1633513145635,-0.04728580169213501,0.11199831328159243
b2,1633513145656,-0.04728579962829942,0.1119983326426105
b2,1633513145672,-0.0490154687587524,0.11465549388767309
b2,1633513146351,-0.0517106099840456,0.11644971893881727
b2,1633513147629,-0.05170176014961986,0.11645353374703979
b2,1633513147678,-0.05170175888016577,0.11645354112976597
b2,1633513148147,-0.05168810379375212,0.11648129916120424
b2,1633513148156,-0.0516881001787966,0.11648129787809787
b2,1633513148630,-0.05169814851765976,0.11647698917749401
b2,1633513148649,-0.05461879970467911,0.11842367070152332
b2,1633513148658,-0.09106781102321147,0.16056595319696143
b2,1633513148680,-0.0910677973886107,0.1605659612174591
b2,1633513149114,-0.0910494697966352,0.16067722197625164
b2,1633513149138,-0.09105849077917534,0.16068459072257474
b2,1633513149165,-0.18269746739876544,0.26531549479078176
b2,1633513149175,-0.18269361515423957,0.26531075714027613
