id,time,lng,lat
b2,1632827861000.0,-0.0828301853488471,0.13336587041691003
b2,1632827862000.0,-0.07943016407238258,0.12771810105780804
b2,1632827863000.0,-0.07770739404808544,0.11952437143860242
b2,1632827864000.0,-0.083780865659914,0.12481090609695243
b2,1632827865000.0,-0.079783313328075,0.11824113887846512
b2,1632827866000.0,-0.0768592183903793,0.11290898069731146
b2,1632827867000.0,-0.07223314899697632,0.10369305886671494
b2,1632827868000.0,-0.06785142081967166,0.10225506148794145
b2,1632827869000.0,-0.06978040737570765,0.10637176183892587
b2,1632827870000.0,-0.0732017502900958,0.10642970399779134
b2,1632827871000.0,-0.07718734611028955,0.11005164191994295
b2,1632827872000.0,-0.06695066351610167,0.10274949333910131
b2,1632827873000.0,-0.07349435551516927,0.10871063635744033
b2,1632827874000.0,-0.07271025585519468,0.10965579466312089
b2,1632827875000.0,-0.07372046548144852,0.11162397022015419
b2,1632827876000.0,-0.07306876110513402,0.11106587919208154
b2,1632827877000.0,-0.071212746156218,0.10889645421035805
b2,1632827878000.0,-0.0723748870538718,0.11039442054426851
b2,1632827879000.0,-0.07424960682276154,0.11003426040690799
b2,1632827880000.0,-0.0770931797902497,0.11626802437832684
b2,1632827881000.0,-0.07871304464232343,0.11371937072322617
b2,1632827882000.0,-0.08156381069814948,0.11947922847188179
b2,1632827883000.0,-0.0822802570777511,0.12047521142299311
b2,1632827884000.0,-0.07922552035437908,0.11676759582942631
b2,1632827885000.0,-0.0794091951033393,0.11633953156031539
b2,1632827886000.0,-0.08637425228805569,0.11871105703337889
b2,1632827887000.0,-0.0853944879604679,0.11671960059223478
b2,1632827888000.0,-0.0837063310058951,0.11795745465275718
b2,1632827889000.0,-0.08253546736708943,0.11987600576255121
b2,1632827890000.0,-0.08093539544526422,0.1201299436468074
b2,1632827891000.0,-0.08389751448913021,0.11756664208140892
b2,1632827892000.0,-0.08484620729600668,0.11472415863084127
b2,1632827893000.0,-0.08391560136110796,0.11301482462525207
b2,1632827894000.0,-0.07645135278162771,0.10463815509244549
b2,1632827895000.0,-0.07657366776374007,0.10597205351101531
b2,1632827896000.0,-0.07424772492830083,0.10333777795900978
b2,1632827897000.0,-0.07591412004237069,0.10776086982415237
b2,1632827898000.0,-0.07513350633777069,0.11023496586491646
b2,1632827899000.0,-0.07207439569026963,0.11117139758433907
b2,1632827900000.0,-0.06973942340718768,0.11382948834655048
b2,1632827901000.0,-0.06818843640288838,0.114409083840286
b2,1632827902000.0,-0.06811413438640776,0.11399039659813495
b2,1632827903000.0,-0.06813962862754845,0.1137083621661826
b2,1632827904000.0,-0.06727155251827212,0.11694191014975809
b2,1632827905000.0,-0.0722476323952335,0.11382559224597272
b2,1632827906000.0,-0.0656583261647892,0.1063263099217149
b2,1632827907000.0,-0.06501654074456524,0.10450214725599205
b2,1632827908000.0,-0.07152841400631348,0.10309419587932907
b2,1632827909000.0,-0.07228869276384617,0.10170485916989265
b2,1632827910000.0,-0.07304900249885905,0.09897180856519514
b2,1632827911000.0,-0.07340151224720266,0.09926095630683528
b2,1632827912000.0,-0.0777152921523317,0.10298710748485153
b2,1632827913000.0,-0.07220917142621269,0.1021621776811334
b2,1632827914000.0,-0.07262684172874696,0.10562322882369965
b2,1632827915000.0,-0.06751789691491271,0.10637927101393278
b2,1632827916000.0,-0.07022814051882206,0.10564205375824887
b2,1632827917000.0,-0.07267092019725356,0.10739383235518128
b2,1632827918000.0,-0.07151689750259987,0.10453268670843298
b2,1632827919000.0,-0.06887908972597906,0.10504363503330945
b2,1632827920000.0,-0.07060366907542455,0.10281558617871438
b2,1632827921000.0,-0.070737472909757,0.1031706091110934
b2,1632827922000.0,-0.06961211971137996,0.1018155668777671
b2,1632827923000.0,-0.07797956978340974,0.10533845530282956
b2,1632827924000.0,-0.07805532214165672,0.10551905882310061
b2,1632827925000.0,-0.08017004082675036,0.10513371071482921
b2,1632827926000.0,-0.0811556318502686,0.10620250654228026
b2,1632827927000.0,-0.07920409477671016,0.1041566293471615
b2,1632827928000.0,-0.07747027757183042,0.10419051163022557
b2,1632827929000.0,-0.0727146096404872,0.10008803043396707
b2,1632827930000.0,-0.07499051246682645,0.10145516597483147
b2,1632827931000.0,-0.07346429014521745,0.1001246880075794
b2,1632827932000.0,-0.07623228690288429,0.1024289166630297
b2,1632827933000.0,-0.07521614723983766,0.10124243893535015
b2,1632827934000.0,-0.07624421879304949,0.10243460145200069
b2,1632827935000.0,-0.07814431447528994,0.10596014793140143
b2,1632827936000.0,-0.0758453199138789,0.10481387909302581
b2,1632827937000.0,-0.07688506216209105,0.10510414282950739
b2,1632827938000.0,-0.07640455985625197,0.10403987675891291
b2,1632827939000.0,-0.07821737130865547,0.10453251196821679
b2,1632827940000.0,-0.07758836935350281,0.10549758288132
b2,1632827941000.0,-0.07669738325818312,0.10244920873033221
b2,1632827942000.0,-0.07761826904839993,0.10331589666481662
b2,1632827943000.0,-0.07720838261426187,0.10297345930814528
b2,1632827944000.0,-0.07498979230975328,0.10264032881104648
b2,1632827945000.0,-0.07558675562824191,0.10294287937373109
b2,1632827946000.0,-0.07875438126976887,0.10548216052331486
b2,1632827947000.0,-0.07893749231836848,0.105444727513875
