anchorID,mu,sigma,timestamp,period
b827ebed958b,-72.0,800.0,1625737290045,990.0
b827ebed958b,-69.223338,672.4970161377561,1625737290554,985.19
b827ebed958b,-70.36440882088452,544.9474295331036,1625737292067,990.4681
b827ebed958b,-71.28416125191453,440.2414992284245,1625737292572,985.613419
b827ebed958b,-71.42561224622717,353.3302532186666,1625737293073,980.76728481
b827ebed958b,-71.34185434968988,283.8256454475506,1625737294086,981.0896119619
b827ebed958b,-71.47140876662009,228.02371877727467,1625737294593,976.348715842281
b827ebed958b,-71.37898562205912,183.35302412779626,1625737295101,971.6652286838581
b827ebed958b,-69.15693607091426,167.8956358321385,1625737295608,967.0185763970195
b827ebed958b,-67.5703957182864,145.66379736782022,1625737296111,962.3783906330493
b827ebed958b,-69.00972164583385,126.06653459342967,1625737296614,957.7846067267188
b827ebed958b,-69.77969650662958,104.21994919645974,1625737297124,953.3067606594517
b827ebed958b,-70.3986911261294,85.79737893796693,1625737297630,948.8336930528571
b827ebed958b,-70.32235350631139,69.3943130186196,1625737298131,944.3553561223285
b827ebed958b,-71.02376909542991,58.24672418808144,1625737298635,939.9518025611053
b827ebed958b,-71.77921306775727,49.613555143974246,1625737299652,940.7222845354943
b827ebed958b,-72.20142553678716,40.94048574680127,1625737300152,936.3150616901394
b827ebed958b,-72.16327881916953,33.19325277638592,1625737301164,937.071911073238
b827ebed958b,-69.85821721759429,49.62660114271889,1625737303191,947.9711919625056
b827ebed958b,-70.65065125412158,42.78584041177398,1625737303691,943.4914800428805
b827ebed958b,-71.67013029711057,39.045925095336976,1625737304705,944.1965652424517
b827ebed958b,-74.0214064561301,55.06239126200909,1625737305207,939.7745995900272
b827ebed958b,-71.54785454183823,70.69338176860951,1625737306223,940.5368535941269
b827ebed958b,-71.82388923216911,57.58010139318313,1625737307228,941.1814850581857
b827ebed958b,-71.85738461147798,46.63343363930649,1625737308244,941.9296702076039
b827ebed958b,-72.26516647806469,38.46560730899724,1625737309252,942.5903735055279
b827ebed958b,-73.73810939673976,40.36401623674167,1625737309753,938.1744697704726
b827ebed958b,-74.54656312654913,35.49916121229107,1625737310262,933.8827250727678
b827ebed958b,-76.33305708592829,42.48753904324668,1625737310773,929.6538978220401
b827ebed958b,-77.2117178515192,37.816884549018994,1625737311781,930.4373588438197
b827ebed958b,-77.54863719639758,31.181027927186115,1625737312794,931.2629852553814
b827ebed958b,-75.55978089826314,42.32628306433345,1625737314304,937.0503554028276
b827ebed958b,-74.31666112916989,40.914432566859915,1625737315312,937.7598518487993
b827ebed958b,-71.98111959193096,56.46737039001731,1625737315813,933.3922533303113
b827ebed958b,-70.28461763704765,58.159250462993036,1625737316320,929.1283307970082
b827ebed958b,-69.2901282061334,51.4809987834177,1625737317334,929.9770474890381
b827ebed958b,-67.91719896431292,49.909623265065065,1625737318924,936.5772770141477
b827ebed958b,-67.17517402356351,42.81142981067426,1625737319347,931.4415042440063
b827ebed958b,-66.38785603540167,37.405742887585305,1625737320865,937.3070892015662
b827ebed958b,-65.7456910008441,32.07870505270652,1625737322891,948.1940183095505
b827ebed958b,-65.98572051647757,26.1834545853746,1625737323905,948.852078126455
b827ebed958b,-65.98845466118526,21.17004475748839,1625737324915,949.4635573451905
b827ebed958b,-65.60751531608848,17.726747091840682,1625737325421,945.0289217717385
b827ebed958b,-65.49157932805744,14.400831624032918,1625737326437,945.7386325540211
b827ebed958b,-65.3977099793296,11.68825892564233,1625737327943,951.3412462284809
b827ebed958b,-65.32139397385886,9.469942954831675,1625737328445,946.8478337661961
b827ebed958b,-62.966288472834904,31.131523279656534,1625737329460,947.5293554285341
b827ebed958b,-60.868951329329796,43.77870263586658,1625737329970,943.1540618742488
b827ebed958b,-58.03606248599039,69.53464576791609,1625737332501,959.0325212555063
b827ebed958b,-58.608608433439876,57.47176964025299,1625737333001,954.4421960429512
b827ebed958b,-59.06872535717132,47.30249640505095,1625737334514,960.0277740825217
b827ebed958b,-59.635448118043094,39.49723653313759,1625737335023,955.5174963416964
b827ebed958b,-60.6685790903588,36.36559554835824,1625737335527,951.0023213782795
b827ebed958b,-63.22597338578088,56.94294166220271,1625737336027,946.4922981644967
b827ebed958b,-65.09359699213366,60.82845411547303,1625737336537,942.1273751828517
b827ebed958b,-66.59860162574252,58.88373190116096,1625737337552,942.8561014310231
b827ebed958b,-65.91316117624682,49.66470385574936,1625737338056,938.467540416713
b827ebed958b,-66.1193807341359,40.42279776377398,1625737339064,939.1628650125458
b827ebed958b,-67.61558288982177,42.300566694993265,1625737339564,934.7712363624204
b827ebed958b,-66.74265447504456,37.56748371219018,1625737340068,930.4635239987962
b827ebed958b,-66.03750742224987,32.631348525004334,1625737340571,926.1888887588082
b827ebed958b,-65.65507606532253,27.13953810667412,1625737341080,922.01699987122
b827ebed958b,-65.90657715565605,22.3394351709188,1625737342094,922.9368298725078
b827ebed958b,-66.48552228307082,19.61427475938874,1625737342604,918.8074615737827
b827ebed958b,-68.0731761061862,26.954293455180633,1625737343616,919.7393869580449
b827ebed958b,-69.73910494283118,34.020202684809846,1625737344124,915.6219930884644
b827ebed958b,-68.67200913549486,32.680165342946424,1625737345641,921.6357731575797
b827ebed958b,-67.79863924295931,29.888660768655257,1625737347657,932.579415426004
b827ebed958b,-68.0254092870653,24.467855594440504,1625737348660,933.2836212717439
b827ebed958b,-68.77612354075994,22.266616685963026,1625737349163,928.9807850590264
b827ebed958b,-64.6787042497683,90.51396949949961,1625737349667,924.7309772084361
b827ebed958b,-64.55147933693559,73.61704761230693,1625737350170,920.5136674363517
b827ebed958b,-65.1954892891603,61.67522413852904,1625737350677,916.3785307619883
b827ebed958b,-62.74033257914731,76.56911296572449,1625737351187,912.3147454543683
b827ebed958b,-63.15923620650309,63.14561382897479,1625737351697,908.2915979998246
b827ebed958b,-63.49924775375871,51.992121078845514,1625737352716,909.3986820198263
b827ebed958b,-61.188177337992855,65.92454156703232,1625737353226,905.404695199628
b827ebed958b,-62.81158791006603,65.44894399247313,1625737353728,901.3706482476317
b827ebed958b,-63.39684800942731,54.95875584600665,1625737355755,912.6269417651554
b827ebed958b,-61.654344333312075,58.105206975513894,1625737357776,923.7106723475039
b827ebed958b,-63.030057598148865,55.43604348873362,1625737358785,924.5635656240288
b827ebed958b,-64.1489725387759,50.47384420077465,1625737359292,920.3879299677885
b827ebed958b,-65.80171310638345,52.945831274436024,1625737359797,916.2340506681106
b827ebed958b,-66.02463786604949,43.313421527419294,1625737361822,927.3217101614296
b827ebed958b,-65.64423973402133,35.800965444155416,1625737363336,933.1884930598153
b827ebed958b,-63.256216731697904,53.531586299854546,1625737363839,928.8866081292172
b827ebed958b,-65.84204629889916,72.31243130240975,1625737364843,929.637742047925
b827ebed958b,-65.49524311561103,59.216680707149834,1625737365349,925.4013646274458
b827ebed958b,-65.21478872658783,48.450431907287346,1625737365857,921.2273509811713
b827ebed958b,-65.54838865689874,39.880824998929796,1625737366362,917.0650774713596
b827ebed958b,-66.19099153032516,34.26109935228453,1625737366868,912.954426696646
b827ebed958b,-67.63948062974389,37.11916803804024,1625737368383,918.9748824296795
b827ebed958b,-68.63918057386921,34.556209778973354,1625737368891,914.8651336053827
b827ebed958b,-67.96299164512413,30.1389310846254,1625737369395,910.7564822693288
b827ebed958b,-65.00787305720294,62.999326023606784,1625737369904,906.7389174466355
b827ebed958b,-66.11314111044044,56.780176567222405,1625737371414,912.7715282721691
b827ebed958b,-66.0921580716821,46.25171477616801,1625737371923,908.7338129894474
b827ebed958b,-66.444700410261,38.25335775780022,1625737372931,909.7264748595529
b827ebed958b,-66.91730665538613,32.162639438642884,1625737373438,905.6992101109574
b827ebed958b,-67.48538556473119,27.66420579279871,1625737374452,906.7822180098478
b827ebed958b,-66.47354807558499,27.087753563897845,1625737375977,912.9643958297494
b827ebed958b,-66.38570909146311,22.097094898686986,1625737376477,908.8347518714519
b827ebed958b,-66.86883724886168,19.043115658154637,1625737376981,904.7864043527373
b827ebed958b,-67.0771158635539,15.728963913791196,1625737377485,900.77854030921
b827ebed958b,-68.53064646534229,22.246734948962807,1625737377988,896.800754906118
b827ebed958b,-69.71322285102345,24.43212334220653,1625737378494,892.8927473570568
b827ebed958b,-69.58331271721264,20.05770707006832,1625737379497,893.9938198834863
b827ebed958b,-69.65928679686397,16.426495387517246,1625737380005,890.1338816846514
b827ebed958b,-71.71972788239385,32.56349630416176,1625737380507,886.2525428678049
b827ebed958b,-73.21877426096178,36.833628213504895,1625737381013,882.4500174391269
b827ebed958b,-72.45768874613151,32.82027577571327,1625737381521,878.7055172647356
b827ebed958b,-68.95958138252922,82.74816886765906,1625737382532,880.0284620920883
b827ebed958b,-69.32685825303241,68.46794311938379,1625737383549,881.3981774711674
b827ebed958b,-65.8435964445407,111.31542338715204,1625737384053,877.6241956964557
b827ebed958b,-65.51248660897112,91.82397772400024,1625737384563,873.9479537394911
b827ebed958b,-63.45189974202797,94.86512852327758,1625737385573,875.3084742020962
b827ebed958b,-64.44619655251178,82.39180896138076,1625737386072,871.5453894600753
b827ebed958b,-65.97379136774605,78.4109344553834,1625737386575,867.8599355654745
b827ebed958b,-64.91062226947811,69.67678577723088,1625737387082,864.2513362098198
b827ebed958b,-65.45858735314228,58.7107710608731,1625737388595,870.7388228477216
b827ebed958b,-66.62591658099525,54.50703169387645,1625737389601,872.0914346192444
b827ebed958b,-66.33540163996877,45.15579791884545,1625737390104,868.4005202730519
b827ebed958b,-67.52211579725758,43.61593240523922,1625737390605,864.7265150703214
b827ebed958b,-69.20396549661439,48.988047408343895,1625737391107,861.0992499196182
b827ebed958b,-67.5762879637475,52.65649786534646,1625737391611,857.5282574204219
b827ebed958b,-64.47846790418974,88.22748050114198,1625737392117,854.0129748462177
b827ebed958b,-64.92141022473662,73.64978701754345,1625737392622,850.5228450977555
b827ebed958b,-65.1102520504861,60.92304497705501,1625737393132,847.117616646778
b827ebed958b,-66.48712752184355,59.258504199778486,1625737393633,843.6564404803102
b827ebed958b,-65.70664765005509,51.84419031175301,1625737394133,840.219876075507
b827ebed958b,-66.10423388519386,43.60997074285975,1625737394639,836.877677314752
b827ebed958b,-66.25902899596846,36.188539028230124,1625737395142,833.5389005416044
b827ebed958b,-67.07566568289467,33.159784729567654,1625737395643,830.2135115361884
b827ebed958b,-67.92115710484748,30.914989367020553,1625737396652,832.0013764208265
b827ebed958b,-67.93471765938395,25.598662491149398,1625737397156,828.7213626566182
