id,time,lng,lat
b2,1632827860113,-0.06521295422629692,0.08898801115613253
b2,1632827860140,-0.06521295422627887,0.08898801115614553
b2,1632827860147,-0.0652129542262764,0.08898801115614824
b2,1632827860627,-0.06521295367170696,0.08898801051090031
b2,1632827860636,-0.0860800088984302,0.13809763253228485
b2,1632827860643,-0.08607904730979303,0.1380987151837487
b2,1632827860647,-0.08607904730979345,0.1380987151837485
b2,1632827860648,-0.08606744135381425,0.1380974387336982
b2,1632827860661,-0.08651783687826865,0.13746731227708112
b2,1632827860664,-0.08283018534884694,0.13336587041691014
b2,1632827861126,-0.08283017912951188,0.13336586129314443
b2,1632827861131,-0.08282571413645354,0.13336074953222604
b2,1632827861138,-0.0816729691789276,0.1308436016323835
b2,1632827861142,-0.08167296917890907,0.13084360163239056
b2,1632827861145,-0.08167282255621343,0.13084380852469882
b2,1632827861149,-0.08167282255621133,0.13084380852469993
b2,1632827861150,-0.08167551840734358,0.1308439421863723
b2,1632827861158,-0.08167550685182634,0.13084393776780992
b2,1632827861163,-0.08159560763437676,0.13088753386981794
b2,1632827861164,-0.08044375037598178,0.129622928002414
b2,1632827861675,-0.08078977748217213,0.13000282568989208
b2,1632827862121,-0.08078977723303682,0.13000282554366188
b2,1632827862126,-0.0826183998734015,0.1348177109761368
b2,1632827862138,-0.08261839896588466,0.13481770962442632
b2,1632827862142,-0.08259906937103943,0.1347952745701799
b2,1632827862149,-0.07942163277350713,0.12820870004079554
b2,1632827862155,-0.07942163265038774,0.12820870009053076
b2,1632827862156,-0.07941818966928506,0.128214051300822
b2,1632827862161,-0.07940687901297357,0.12821374981453298
b2,1632827862161,-0.07940628084188728,0.12821362843597922
b2,1632827862170,-0.0794062929388899,0.12821363290162383
b2,1632827862174,-0.07962935490648074,0.12813994491383157
b2,1632827862176,-0.08148528347756682,0.1301630032850333
b2,1632827862630,-0.08148528380323777,0.1301630034751003
b2,1632827862651,-0.08142687645636244,0.13009705149312265
b2,1632827862657,-0.06799243240826532,0.10061037356828254
b2,1632827862663,-0.06799243244589516,0.10061037354472974
b2,1632827862664,-0.06799783959567429,0.10059355782763933
b2,1632827862669,-0.06799783959567485,0.1005935578276388
b2,1632827862669,-0.067849750899929,0.10063071499678271
b2,1632827862679,-0.06784975447556355,0.10063071563186327
b2,1632827862683,-0.07085832971184985,0.10283652319636451
b2,1632827862684,-0.07108232241249529,0.10302759205952261
b2,1632827863139,-0.07108232235580986,0.10302759204509912
b2,1632827863156,-0.0690053385712172,0.10038726368210314
b2,1632827863166,-0.06858627199894944,0.09943442904640816
b2,1632827863171,-0.06858559365719843,0.09943485736893326
b2,1632827863173,-0.06858600542671127,0.09943358606632499
b2,1632827863178,-0.06858575885882943,0.09943382051145165
b2,1632827863178,-0.06845635338824005,0.09946761293580368
b2,1632827863188,-0.06845634809212768,0.09946761205015814
b2,1632827863192,-0.0778720403303678,0.10689445111194276
b2,1632827863193,-0.07899632582778807,0.10782400950684065
b2,1632827863194,-0.07901156851992776,0.1078383472630876
b2,1632827863642,-0.0790115679747992,0.10783834710320976
b2,1632827863649,-0.08541062543964063,0.11658012255655961
b2,1632827863682,-0.08541091329727152,0.11657993306578704
b2,1632827863683,-0.08541072181044658,0.11657995092646985
b2,1632827863698,-0.08597766817201433,0.11707287727858023
b2,1632827864169,-0.08552719658860172,0.1166382216822648
b2,1632827864171,-0.08781519751570684,0.1194131980822928
b2,1632827864183,-0.08778975475941035,0.11945053453903967
b2,1632827864188,-0.08774339159853356,0.11945172646615075
b2,1632827864201,-0.08333320318091021,0.1181577090527681
b2,1632827864208,-0.08402871676948943,0.11879225209608868
b2,1632827864661,-0.08351244319298189,0.11797447274593785
b2,1632827864682,-0.08095765482148892,0.10978402333770784
b2,1632827864687,-0.08095890472912518,0.10978337768070798
b2,1632827864690,-0.08087342521239463,0.10994877274045449
b2,1632827864694,-0.08087342846510598,0.1099487703115957
b2,1632827864695,-0.080822460651956,0.10996277804716088
b2,1632827864712,-0.0783920202193001,0.10793327862405022
b2,1632827865161,-0.07839202061855761,0.10793327874269533
b2,1632827865168,-0.07855283836532449,0.10816445864227885
b2,1632827865179,-0.07902866395147745,0.10874146253446927
b2,1632827865194,-0.07902866632489211,0.10874146127746397
b2,1632827865197,-0.07911454974057286,0.1085650784869704
b2,1632827865202,-0.07884046741226675,0.10865420113539832
b2,1632827865216,-0.07199992544580136,0.10362612223441667
b2,1632827865684,-0.07204120804297809,0.1036782564525851
b2,1632827865689,-0.07305142301489412,0.10465355217821143
b2,1632827865696,-0.07134544447571187,0.1004626977522608
b2,1632827865700,-0.07134544528801967,0.1004626972545033
