id,time,lng,lat
b2,1625737290500.0,3.120734810219822e-05,0.06989166055694829
b2,1625737291000.0,-0.016461727970502153,0.10264449189960356
b2,1625737291500.0,-0.018876949155708585,0.10731349385301917
b2,1625737292000.0,-0.019443813064183177,0.10740220901456851
b2,1625737292500.0,-0.02182809868499581,0.11135686452006399
b2,1625737293000.0,-0.020002693876505113,0.1097163964868184
b2,1625737293500.0,-0.018157159722902272,0.10576443140365571
b2,1625737294000.0,-0.01861908058906512,0.10685716999548715
b2,1625737294500.0,-0.025220008165115833,0.11644474376436462
b2,1625737295000.0,-0.022773663493762343,0.12005105596980589
b2,1625737295500.0,-0.022701952591319643,0.11961658133347261
b2,1625737296000.0,-0.0263520157167789,0.11860412071973814
b2,1625737296500.0,-0.02640327170318591,0.11998713927438495
b2,1625737297000.0,-0.026065986053195555,0.12105560227712295
b2,1625737297500.0,-0.02601073788450782,0.1208974786216429
b2,1625737298000.0,-0.032293301000641254,0.1255869098225456
b2,1625737298500.0,-0.03042775688777076,0.12494602187802081
b2,1625737299000.0,-0.02676484233950433,0.13081345683636136
b2,1625737299500.0,-0.029261584931246823,0.13189279671448856
b2,1625737300000.0,-0.030316651607492973,0.1352335424277199
b2,1625737300500.0,-0.03032841656563791,0.12791445906035084
b2,1625737301000.0,-0.034159134452195004,0.12643813866063655
b2,1625737301500.0,-0.03155621477223858,0.12587709271749356
b2,1625737302000.0,-0.029952890266189705,0.12417097053428659
b2,1625737302500.0,-0.02730562563772066,0.12413502789994489
b2,1625737303000.0,-0.02934494658472572,0.13029783571838058
b2,1625737303500.0,-0.030830153063983304,0.1280223163084749
b2,1625737304000.0,-0.03224443853764827,0.12817142581137325
b2,1625737304500.0,-0.03244939264709303,0.12948029479030645
b2,1625737305000.0,-0.036787215959231755,0.12691814560095266
b2,1625737305500.0,-0.03622775817631862,0.13253625560079957
b2,1625737306000.0,-0.03541765565813594,0.1287029459862575
b2,1625737306500.0,-0.0396766738072063,0.11930337461474035
b2,1625737307000.0,-0.039926847703701265,0.11948814239298682
b2,1625737307500.0,-0.0398715853031362,0.1251673851042665
b2,1625737308000.0,-0.040714245108443445,0.12619243445704803
b2,1625737308500.0,-0.041200146330963985,0.12772434286418785
b2,1625737309000.0,-0.03813649845536096,0.12179318043073331
b2,1625737309500.0,-0.0365707600085407,0.12126029874565068
