accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-96,9792,-4288,42,50,16,2205918,1535077919128
64,832,15040,-128,9792,-4288,44,49,16,2205938,1535077919179
64,832,15040,-96,9760,-4272,45,52,18,2205958,1535077919181
64,896,14976,-80,9760,-4256,43,48,19,2205998,1535077919231
64,896,14976,-128,9760,-4288,44,50,16,2206018,1535077919284
64,896,14976,-16,9808,-4320,40,50,15,2206038,1535077919287
64,832,14976,-96,9760,-4272,43,48,20,2206098,1535077919339
64,832,14976,-64,9712,-4288,41,47,17,2206118,1535077919342
64,832,14976,-112,9776,-4256,41,46,16,2206138,1535077919391
-64,896,14912,-96,9760,-4256,43,49,16,2206198,1535077919393
-64,896,14912,-112,9760,-4256,42,48,12,2206218,1535077919441
0,960,14784,-112,9744,-4224,41,50,18,2206298,1535077919496
0,960,14784,-96,9792,-4304,42,54,19,2206318,1535077919500
0,960,14784,-64,9792,-4256,42,48,18,2206378,1535077919545
0,896,14976,-80,9744,-4240,42,46,16,2206398,1535077919547
0,896,14976,-112,9712,-4288,43,48,17,2206478,1535077919598
64,832,15040,-96,9744,-4256,41,52,17,2206498,1535077919651
64,832,15040,-96,9792,-4272,42,49,16,2206558,1535077919654
64,832,15040,-112,9776,-4304,44,49,15,2206578,1535077919703
64,896,15104,-112,9840,-4256,43,49,18,2206658,1535077919753
64,896,15104,-96,9792,-4208,44,52,17,2206678,1535077919757
0,960,15168,-96,9760,-4272,41,50,19,2206738,1535077919809
0,960,15168,-144,9792,-4256,43,53,15,2206758,1535077919812
64,896,14912,-128,9760,-4272,43,54,16,2206798,1535077919863
64,896,14912,-80,9792,-4240,41,48,16,2206838,1535077919920
64,896,14912,-64,9776,-4240,39,48,13,2206858,1535077919925
64,896,14912,-48,9776,-4256,40,51,17,2206878,1535077919973
64,896,15040,-144,9792,-4272,43,47,17,2206918,1535077920025
