accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-128,9728,-4112,40,51,16,2261667,1535077975058
0,896,14912,-112,9776,-4096,41,45,14,2261687,1535077975105
0,896,14912,-112,9728,-4064,40,47,15,2261747,1535077975108
128,960,15104,-144,9760,-4096,41,48,16,2261787,1535077975157
64,896,14976,-128,9744,-4112,41,51,15,2261867,1535077975209
64,896,14976,-160,9744,-4096,41,48,19,2261887,1535077975212
64,832,15104,-80,9744,-4080,42,47,16,2261967,1535077975263
0,832,15104,-144,9776,-4080,41,52,17,2261987,1535077975317
0,832,14912,-128,9776,-4080,42,47,18,2262067,1535077975367
128,896,14912,-112,9728,-4112,40,49,16,2262087,1535077975418
128,896,14912,-128,9776,-4096,41,48,16,2262107,1535077975469
0,960,15040,-112,9760,-4080,43,49,17,2262187,1535077975472
0,960,15040,-144,9760,-4096,41,50,14,2262207,1535077975520
0,960,15040,-64,9776,-4096,40,45,16,2262267,1535077975522
0,1024,14656,-112,9760,-4096,41,50,16,2262287,1535077975623
0,1024,14656,-144,9744,-4112,42,48,14,2262327,1535077975675
64,896,14976,-144,9776,-4064,41,48,14,2262387,1535077975726
64,896,14976,-128,9792,-4080,41,49,15,2262407,1535077975729
64,896,14976,-144,9760,-4064,39,47,17,2262427,1535077975781
64,896,14976,-128,9728,-4080,43,52,19,2262467,1535077975834
128,832,15104,-112,9744,-4080,41,53,17,2262507,1535077975838
128,832,15104,-96,9792,-4080,37,50,17,2262527,1535077975938
128,832,15104,-160,9712,-4080,42,49,17,2262547,1535077975942
0,896,14976,-176,9728,-4080,38,48,16,2262587,1535077975988
