accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,960,-384,-8864,-11360,7952,-19,146,-19,283351,1547655029125
-16896,832,-320,-8816,-11312,7952,-29,153,-24,283371,1547655029128
-16832,832,-256,-8800,-11376,7920,-23,145,-20,283391,1547655029131
-16896,832,-192,-8848,-11312,8032,-24,150,-32,283411,1547655029134
-16832,768,-320,-8848,-11344,7888,-18,150,-29,283431,1547655029136
-16960,768,-192,-8848,-11344,7936,-34,148,-31,283451,1547655029138
-16896,896,-192,-8832,-11328,7952,-18,151,-27,283471,1547655029140
-16896,896,-192,-8848,-11360,7952,-18,142,-29,283491,1547655029142
-17024,960,64,-8880,-11312,7936,-32,146,-23,283511,1547655029146
-17024,896,-128,-8864,-11328,7968,-21,159,-26,283531,1547655029148
-16896,704,-320,-8864,-11312,7952,-22,152,-29,283551,1547655029153
-17024,768,-256,-8832,-11344,7984,-33,147,-25,283571,1547655029170
-16960,896,-192,-8880,-11344,7952,-17,143,-19,283591,1547655029228
-17088,768,-256,-8832,-11328,7984,-20,155,-31,283611,1547655029231
-16960,832,-256,-8832,-11280,7936,-28,157,-16,283631,1547655029233
-16832,768,-256,-8848,-11280,7984,-20,149,-23,283651,1547655029282
-16896,832,-192,-8848,-11328,7936,-26,152,-29,283671,1547655029285
-16832,768,-192,-8848,-11312,7952,-27,142,-25,283691,1547655029334
-16960,768,-256,-8864,-11280,7952,-34,145,-20,283711,1547655029338
-17024,832,-128,-8864,-11312,7936,-25,143,-29,283731,1547655029341
-16896,832,-128,-8848,-11344,7936,-18,141,-25,283751,1547655029344
-16832,704,-192,-8832,-11344,8016,-26,141,-34,283771,1547655029393
-16768,832,-256,-8880,-11232,7952,-23,143,-34,283791,1547655029395
-16832,832,-192,-8848,-11312,8000,-19,140,-19,283811,1547655029451
-17024,832,-192,-8864,-11232,7952,-23,144,-26,283831,1547655029454
-16896,832,-192,-8832,-11296,7952,-17,147,-21,283851,1547655029457
-16960,768,-192,-8864,-11280,7904,-24,146,-19,283871,1547655029554
-16896,896,-256,-8832,-11344,7920,-24,138,-19,283891,1547655029612
-16896,832,-128,-8864,-11248,7968,-29,147,-18,283911,1547655029667
-17152,768,-320,-8864,-11344,7984,-26,149,-22,283931,1547655029669
-16960,832,-384,-8848,-11248,7968,-31,152,-29,283951,1547655029721
-16896,896,-256,-8816,-11328,7920,-24,154,-18,283971,1547655029724
-16832,896,-512,-8784,-11264,7936,-16,158,-36,283991,1547655029729
-17024,768,-320,-8880,-11360,7952,-14,147,-27,284011,1547655029732
-16768,832,-384,-8832,-11216,7952,-20,152,-12,284031,1547655029734
-16896,704,-320,-8896,-11344,7936,-15,148,-26,284051,1547655029737
-16960,768,-256,-8832,-11232,7920,-31,155,-21,284071,1547655029740
-16960,896,-256,-8848,-11328,7952,-20,156,-14,284091,1547655029744
