accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-192,-8832,-11312,7920,-21,148,-30,477433,1547655223054
-16832,896,-256,-8864,-11312,7936,-21,152,-22,477453,1547655223058
-16896,768,-256,-8864,-11312,7904,-30,153,-19,477473,1547655223108
-16960,896,-256,-8784,-11296,7904,-16,141,-19,477493,1547655223111
-16832,896,128,-8832,-11296,7904,-25,150,-31,477513,1547655223163
-16896,768,-256,-8768,-11312,7936,-23,157,-27,477533,1547655223166
-16832,832,-128,-8832,-11328,7936,-22,148,-23,477553,1547655223169
-17024,896,-256,-8784,-11296,7920,-20,139,-22,477573,1547655223216
-16960,704,0,-8816,-11264,7904,-24,150,-27,477593,1547655223221
-16896,896,0,-8816,-11328,7888,-19,157,-36,477613,1547655223267
-17088,960,-192,-8864,-11232,7888,-27,141,-30,477633,1547655223270
-16960,768,-256,-8832,-11328,7936,-27,155,-19,477653,1547655223273
-16832,768,-128,-8864,-11376,7920,-19,151,-24,477673,1547655223318
-16832,896,-256,-8816,-11280,7888,-24,153,-27,477693,1547655223320
-16960,768,-192,-8800,-11344,7904,-16,151,-22,477713,1547655223323
-16960,704,-192,-8832,-11296,7936,-30,154,-25,477733,1547655223378
-16832,768,-320,-8880,-11296,7872,-24,153,-15,477753,1547655223382
-16832,768,-128,-8832,-11280,7936,-29,141,-22,477773,1547655223385
-16896,832,-256,-8784,-11136,7888,-24,148,-25,477793,1547655223428
-16832,832,-128,-8800,-11328,7952,-28,142,-23,477813,1547655223433
-17024,768,-256,-8832,-11200,7920,-23,153,-25,477833,1547655223484
-16960,960,-192,-8784,-11312,7952,-30,151,-29,477853,1547655223486
-16832,832,-192,-8816,-11216,7904,-26,154,-21,477873,1547655223489
-16704,768,-192,-8848,-11312,7872,-25,149,-28,477893,1547655223545
-16832,896,-256,-8800,-11200,7872,-14,156,-26,477913,1547655223548
-16896,832,-320,-8832,-11296,7936,-27,151,-23,477933,1547655223551
-16960,704,-256,-8816,-11312,7904,-21,155,-21,477953,1547655223595
-16896,832,-192,-8848,-11312,7936,-33,159,-27,477973,1547655223601
-16896,832,-192,-8848,-11152,7920,-28,150,-25,477993,1547655223606
-16896,832,-128,-8848,-11296,7888,-16,141,-25,478013,1547655223645
-16832,896,-256,-8784,-11248,7936,-18,146,-27,478033,1547655223699
-17024,896,-256,-8816,-11344,7936,-22,150,-20,478053,1547655223702
-16896,896,-256,-8736,-11232,7904,-34,146,-33,478073,1547655223706
-16832,832,-64,-8784,-11296,7936,-17,150,-16,478093,1547655223709
-16896,704,-64,-8800,-11360,7952,-21,138,-32,478113,1547655223810
-16896,832,-64,-8816,-11296,7952,-28,151,-17,478133,1547655223814
-16960,768,-256,-8832,-11312,7936,-21,144,-24,478153,1547655223819
-16960,768,-192,-8832,-11296,7872,-34,149,-22,478173,1547655223821
-16896,768,-256,-8800,-11136,7920,-26,149,-26,478193,1547655223823
-17024,768,-128,-8848,-11312,7952,-33,141,-25,478213,1547655223864
-16896,896,-192,-8832,-11296,7888,-24,150,-26,478233,1547655223868
-16896,832,-320,-8800,-11312,7936,-16,153,-23,478253,1547655223871
-17024,832,-576,-8848,-11248,7872,-25,150,-12,478273,1547655223919
-16896,768,-256,-8832,-11296,7920,-21,141,-28,478293,1547655223923
-17024,768,-64,-8800,-11312,7872,-25,145,-30,478313,1547655223930
-16896,832,-256,-8800,-11328,7936,-16,144,-28,478333,1547655224029
-16832,832,-192,-8800,-11344,7888,-20,155,-26,478353,1547655224032
-16896,704,-192,-8832,-11296,7904,-12,148,-22,478373,1547655224035
-16896,768,-64,-8752,-11184,7904,-24,156,-28,478393,1547655224038
