accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15168,624,8016,-4112,42,50,14,1947463,1535077659215
0,1152,14848,672,8048,-4144,42,46,14,1947483,1535077659219
0,1152,14848,704,8032,-4128,41,50,12,1947523,1535077659223
0,1152,14848,608,8032,-4144,43,48,15,1947543,1535077659320
0,1152,14848,624,8080,-4128,43,49,15,1947563,1535077659323
0,1152,15040,720,8016,-4112,39,47,13,1947583,1535077659326
0,1152,15040,640,7968,-4128,44,50,18,1947663,1535077659375
0,1024,15040,640,8048,-4128,39,50,17,1947683,1535077659483
0,1024,15040,656,8000,-4128,42,45,16,1947703,1535077659487
0,1024,15040,656,8016,-4128,40,46,17,1947743,1535077659587
0,1024,15040,672,8000,-4160,41,51,14,1947763,1535077659590
0,1088,14976,672,8048,-4144,43,48,15,1947783,1535077659594
0,1088,14976,736,8016,-4112,40,49,14,1947863,1535077659640
0,1088,15040,640,8016,-4128,40,49,12,1947883,1535077659690
0,1088,15040,656,8000,-4128,42,50,19,1947903,1535077659695
0,1088,15040,608,8016,-4144,41,49,18,1947923,1535077659698
0,1088,15040,672,8032,-4176,41,45,14,1947943,1535077659793
64,1024,15104,704,8032,-4128,42,47,18,1948023,1535077659798
64,1024,15104,704,8016,-4160,41,48,15,1948063,1535077659844
128,1024,15040,656,8000,-4112,43,47,16,1948123,1535077659846
128,1024,15040,672,8032,-4144,44,49,14,1948143,1535077659893
0,1088,15104,688,8000,-4144,39,48,16,1948223,1535077659895
0,1088,15104,704,7984,-4128,43,50,16,1948243,1535077659947
