accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-192,-8848,-11296,7968,-32,148,-28,249926,1547654997011
-16896,768,-320,-8848,-11344,8032,-19,154,-27,249946,1547654997015
-16896,896,-256,-8864,-11232,7984,-28,147,-38,249966,1547654997019
-16896,768,-192,-8848,-11312,7968,-34,157,-28,249986,1547654997021
-16960,832,-256,-8800,-11264,7936,-24,148,-23,250006,1547654997023
-16832,768,-192,-8848,-11312,7984,-31,143,-22,250026,1547654997025
-16896,768,-320,-8864,-11296,8016,-10,142,-29,250046,1547654997029
-16960,768,-128,-8864,-11360,8000,-23,152,-27,250066,1547654997032
-17024,832,-128,-8848,-11232,7968,-28,154,-17,250086,1547654997035
-16832,832,-192,-8896,-11344,7968,-22,146,-31,250106,1547654997037
-16960,832,-192,-8848,-11248,7952,-32,150,-30,250126,1547654997380
-16896,896,-256,-8880,-11360,7952,-34,144,-31,250146,1547654997385
-16768,832,-384,-8832,-11264,7968,-16,144,-22,250166,1547654997388
-16896,768,-256,-8864,-11344,7952,-22,145,-15,250186,1547654997390
-16896,704,-256,-8848,-11136,7984,-18,151,-32,250206,1547654997393
-16832,704,-320,-8912,-11360,7968,-28,142,-30,250226,1547654997397
-16960,960,-320,-8832,-11328,7952,-22,142,-32,250246,1547654997400
-16832,576,-256,-8912,-11344,7920,-25,152,-17,250266,1547654997403
-16896,576,-256,-8832,-11280,7936,-25,155,-19,250286,1547654997405
-16896,768,-128,-8880,-11360,7920,-24,147,-24,250306,1547654997407
-16832,832,-256,-8848,-11312,7968,-28,158,-24,250326,1547654997410
-16960,832,-128,-8848,-11360,7984,-33,146,-19,250346,1547654997414
-16960,768,-256,-8832,-11328,7968,-32,153,-31,250366,1547654997417
-16960,704,-256,-8928,-11376,8000,-30,142,-26,250386,1547654997420
-16960,960,-256,-8848,-11296,7952,-24,153,-16,250406,1547654997422
-17024,896,-256,-8848,-11296,7920,-29,151,-19,250426,1547654997424
-16832,768,-192,-8816,-11376,8000,-19,155,-21,250446,1547654997427
-16960,768,-64,-8832,-11344,7968,-20,144,-28,250466,1547654997431
