accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-128,9776,-4176,40,47,16,2517041,1535078230025
64,896,15104,-96,9792,-4160,38,47,16,2517061,1535078230072
64,832,15040,-144,9792,-4176,38,47,20,2517101,1535078230124
64,832,15040,-112,9760,-4176,41,47,17,2517121,1535078230127
64,832,15040,-80,9776,-4144,39,46,15,2517161,1535078230174
64,960,14848,-128,9760,-4208,39,49,16,2517201,1535078230226
64,960,14848,-160,9808,-4112,40,48,15,2517241,1535078230229
64,960,14848,-96,9776,-4160,37,49,17,2517281,1535078230231
64,832,14848,-80,9792,-4160,39,47,16,2517301,1535078230327
64,832,14848,-144,9744,-4144,37,46,14,2517381,1535078230329
64,896,15040,-96,9792,-4096,40,47,12,2517401,1535078230384
64,896,15040,-80,9776,-4176,38,48,14,2517441,1535078230435
64,896,14912,-80,9872,-4128,41,50,15,2517521,1535078230437
64,896,14912,-176,9760,-4160,41,52,17,2517541,1535078230488
64,896,14912,-80,9744,-4144,42,51,15,2517581,1535078230491
128,832,14976,-96,9808,-4176,39,47,17,2517601,1535078230590
128,832,14976,-128,9792,-4208,41,47,15,2517661,1535078230592
0,832,14976,-144,9776,-4160,41,48,17,2517701,1535078230595
0,832,14976,-128,9808,-4160,40,46,17,2517781,1535078230689
0,960,14976,-144,9776,-4176,40,49,16,2517801,1535078230692
0,960,14976,-144,9760,-4112,42,48,14,2517841,1535078230740
0,960,14976,-144,9824,-4160,40,49,15,2517881,1535078230795
64,896,14976,-112,9808,-4160,38,48,16,2517941,1535078230797
64,896,14976,-128,9744,-4144,39,49,16,2517961,1535078230847
64,832,14976,-128,9792,-4160,42,51,15,2518021,1535078230850
64,832,14976,-128,9792,-4160,39,50,18,2518081,1535078230904
64,896,15040,-160,9776,-4176,43,48,16,2518121,1535078230956
64,896,15040,-160,9792,-4176,38,47,15,2518141,1535078230958
64,896,15040,-80,9792,-4144,39,50,14,2518161,1535078231006
