accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14912,-64,9728,-4256,44,51,17,2236947,1535077948078
0,768,14912,-96,9776,-4256,43,47,20,2236967,1535077948178
0,768,14912,-80,9776,-4256,40,48,18,2236987,1535077948180
64,832,14976,-80,9776,-4288,42,47,17,2237007,1535077948183
64,832,14976,-128,9744,-4256,43,48,18,2237027,1535077948233
64,832,14976,-112,9728,-4320,46,50,17,2237047,1535077948284
64,832,14976,-128,9728,-4272,41,47,15,2237067,1535077948286
64,832,14976,-64,9776,-4256,41,46,18,2237087,1535077948388
0,832,14976,-112,9776,-4304,41,50,18,2237107,1535077948391
0,832,14976,-112,9776,-4288,45,45,18,2237127,1535077948437
0,832,14976,-96,9776,-4288,43,51,17,2237147,1535077948487
0,832,14976,-112,9808,-4288,40,46,18,2237167,1535077948490
0,832,14976,-64,9744,-4256,42,50,18,2237187,1535077948540
64,896,15168,-80,9792,-4288,40,48,17,2237207,1535077948543
64,896,15168,-112,9792,-4288,39,49,20,2237227,1535077948594
64,896,15168,-64,9792,-4288,44,49,16,2237247,1535077948597
64,896,15168,-96,9712,-4272,42,50,17,2237267,1535077948645
64,896,15168,-96,9808,-4256,41,48,17,2237287,1535077948695
0,960,14976,-80,9744,-4304,43,47,19,2237307,1535077948698
0,960,14976,-80,9728,-4304,43,47,18,2237327,1535077948701
0,960,14976,-96,9792,-4304,42,51,18,2237347,1535077948746
0,960,14976,-112,9792,-4288,40,50,17,2237367,1535077948799
0,960,14976,-64,9792,-4272,42,50,19,2237387,1535077948802
64,832,15104,-112,9760,-4288,43,48,17,2237407,1535077948905
64,832,15104,-112,9776,-4304,42,48,16,2237427,1535077948909
64,832,15104,-96,9760,-4304,41,46,17,2237447,1535077948957
64,832,15104,-112,9760,-4272,42,53,14,2237467,1535077949008
64,832,15104,-80,9744,-4256,46,50,14,2237487,1535077949011
