accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8896,-11376,7920,-26,149,-24,232388,1547654978022
-17024,768,-256,-8848,-11328,7936,-13,143,-24,232408,1547654978025
-17024,768,-320,-8896,-11344,7952,-25,156,-23,232428,1547654978029
-17024,960,-192,-8864,-11360,7968,-15,146,-23,232448,1547654978085
-16960,704,-128,-8848,-11360,7952,-28,154,-25,232468,1547654978760
-16960,832,-384,-8864,-11360,7984,-35,140,-18,232488,1547654978763
-16896,896,-320,-8880,-11344,7904,-19,140,-25,232508,1547654978766
-16832,832,-320,-8864,-11344,7920,-34,148,-25,232528,1547654978769
-16896,768,-192,-8896,-11344,7968,-22,159,-27,232548,1547654978772
-16896,896,-320,-8864,-11392,7952,-20,153,-31,232568,1547654978774
-16960,768,-256,-8880,-11376,7936,-26,142,-19,232588,1547654978776
-16960,768,-192,-8864,-11360,7952,-20,148,-23,232608,1547654978780
-16960,832,-256,-8912,-11328,7904,-18,154,-31,232628,1547654978783
-16960,832,-256,-8848,-11344,7968,-22,151,-23,232648,1547654978786
-16896,896,-192,-8896,-11328,7936,-27,150,-23,232668,1547654978788
-16960,768,-320,-8848,-11376,7984,-25,144,-25,232688,1547654978790
-16960,768,-128,-8880,-11344,7936,-18,151,-25,232708,1547654978792
-16896,960,-448,-8928,-11344,7984,-24,149,-32,232728,1547654978795
-16896,704,-128,-8816,-11328,7952,-16,139,-21,232748,1547654978799
-16960,832,-384,-8880,-11328,7952,-26,144,-21,232768,1547654978803
-16896,896,-128,-8912,-11296,7952,-20,145,-24,232788,1547654978805
-17024,896,-320,-8816,-11312,7952,-22,151,-17,232808,1547654978807
-16896,832,-256,-8912,-11344,7904,-27,149,-18,232828,1547654978809
-16896,896,-192,-8864,-11392,7952,-24,151,-23,232848,1547654978813
-16832,832,-256,-8864,-11312,7952,-25,140,-30,232868,1547654978817
-17024,768,-192,-8864,-11328,7952,-15,143,-29,232888,1547654978819
-16960,768,-256,-8864,-11376,7952,-19,144,-33,232908,1547654978821
-16832,896,-64,-8848,-11328,7920,-31,148,-24,232928,1547654978823
-16960,640,-320,-8864,-11312,7984,-16,154,-25,232948,1547654978826
-16832,832,-256,-8848,-11344,7968,-16,143,-17,232968,1547654978829
-16896,896,-384,-8864,-11312,7936,-22,150,-20,232988,1547654978832
-16896,768,-256,-8848,-11312,8000,-24,151,-25,233008,1547654978836
-16832,832,-192,-8848,-11328,7920,-25,148,-30,233028,1547654978838
-16896,768,-192,-8896,-11344,7984,-24,146,-12,233048,1547654978840
-16896,704,-256,-8896,-11296,7920,-31,145,-25,233068,1547654978843
-16896,768,-192,-8880,-11344,7984,-21,150,-27,233088,1547654978847
-16768,768,-384,-8848,-11264,7952,-25,151,-23,233108,1547654978851
-16768,832,-128,-8880,-11328,7952,-18,153,-27,233128,1547654978853
-16896,704,-256,-8896,-11360,7952,-20,132,-25,233148,1547654978855
-16896,704,-384,-8896,-11312,7984,-24,150,-28,233168,1547654978857
-16960,832,-384,-8864,-11344,7920,-27,155,-32,233188,1547654978860
-16896,832,-128,-8864,-11296,7984,-21,143,-26,233208,1547654978864
-16896,768,-128,-8864,-11344,7920,-28,152,-28,233228,1547654978868
-16960,896,-192,-8800,-11328,7952,-30,147,-21,233248,1547654978870
-16896,832,-128,-8864,-11360,7920,-24,152,-30,233268,1547654978872
