accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,15232,-64,9680,-4384,44,50,16,2048703,1535077761028
128,832,15232,-64,9728,-4352,44,50,17,2048743,1535077761077
0,960,15040,-80,9728,-4304,45,52,17,2048803,1535077761127
0,960,15040,-16,9728,-4368,40,46,18,2048823,1535077761129
0,960,15040,-80,9744,-4320,44,49,16,2048843,1535077761180
0,960,15040,-48,9744,-4336,45,51,20,2048863,1535077761183
64,896,15104,0,9744,-4336,41,48,17,2048903,1535077761231
64,896,15104,-64,9712,-4304,41,51,17,2048943,1535077761285
64,896,15104,-96,9696,-4352,43,47,17,2048983,1535077761287
64,832,15168,-48,9664,-4320,47,51,16,2049003,1535077761336
64,832,15168,-64,9744,-4336,43,48,18,2049023,1535077761338
64,832,15168,-112,9664,-4288,43,50,17,2049063,1535077761388
0,896,15168,-96,9712,-4352,46,47,16,2049123,1535077761440
0,896,15168,-64,9712,-4320,48,49,17,2049163,1535077761493
0,896,15168,-96,9712,-4336,46,52,16,2049183,1535077761495
128,960,15040,-48,9728,-4368,44,49,16,2049203,1535077761547
128,960,15040,-80,9680,-4336,45,51,17,2049223,1535077761600
128,960,15040,-64,9696,-4304,43,48,20,2049263,1535077761602
64,832,15040,-64,9696,-4352,42,45,16,2049303,1535077761651
64,832,15040,-48,9680,-4336,42,46,17,2049343,1535077761654
64,832,15040,-64,9696,-4352,42,47,17,2049363,1535077761755
64,832,15040,-96,9728,-4352,45,50,18,2049383,1535077761759
-128,960,15232,-64,9728,-4336,41,44,16,2049423,1535077761763
-128,960,15232,-112,9744,-4320,46,49,20,2049463,1535077761765
64,768,15232,-48,9712,-4288,47,50,17,2049523,1535077761808
64,768,15232,-64,9696,-4304,45,50,17,2049543,1535077761811
64,768,15232,0,9744,-4288,43,51,14,2049583,1535077761860
0,896,15168,-64,9712,-4304,45,53,18,2049643,1535077761911
0,896,15168,-32,9760,-4320,42,50,17,2049663,1535077761962
64,768,15168,-96,9712,-4352,44,50,17,2049703,1535077761964
64,768,15168,-64,9728,-4304,43,50,18,2049743,1535077761967
