accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-96,9760,-4144,39,45,16,2417375,1535078129065
128,896,15040,-112,9744,-4128,40,48,18,2417395,1535078129068
128,896,15040,-96,9744,-4128,41,45,21,2417455,1535078129623
64,960,15040,-96,9792,-4112,42,50,17,2417475,1535078129626
64,960,15040,-128,9728,-4128,41,49,14,2417495,1535078129631
64,960,15040,-96,9760,-4112,42,50,15,2417555,1535078129634
128,896,14976,-160,9744,-4208,41,48,15,2417575,1535078129637
128,896,14976,-80,9760,-4144,40,47,17,2417595,1535078129640
128,896,14976,-112,9776,-4112,43,54,16,2417615,1535078129644
128,896,14976,-128,9808,-4144,42,47,15,2417635,1535078129647
128,896,14976,-128,9728,-4128,43,49,18,2417655,1535078129650
0,768,14912,-64,9776,-4144,38,48,17,2417695,1535078129652
0,768,14912,-96,9744,-4128,40,49,19,2417735,1535078129656
0,768,14912,-128,9776,-4096,40,46,17,2417755,1535078129660
128,768,14912,-96,9696,-4160,40,52,17,2417815,1535078129664
128,768,14912,-128,9792,-4192,38,49,15,2417855,1535078129667
0,896,15040,-112,9760,-4112,40,48,17,2417875,1535078129669
0,896,15040,-112,9792,-4096,40,48,17,2417915,1535078129673
0,896,15040,-96,9744,-4112,41,48,16,2417935,1535078129677
0,896,15040,-64,9728,-4128,39,46,17,2417955,1535078129680
192,896,15040,-144,9776,-4112,39,46,16,2417995,1535078129682
192,896,15040,-128,9824,-4144,39,47,14,2418035,1535078129685
192,896,15040,-112,9808,-4112,39,51,14,2418055,1535078129690
64,832,14976,-96,9808,-4096,41,46,15,2418095,1535078129748
64,832,14976,-128,9744,-4128,39,49,16,2418115,1535078129750
64,832,14976,-80,9744,-4128,44,50,16,2418135,1535078129807
64,832,14976,-128,9760,-4096,38,48,16,2418155,1535078129810
64,832,15168,-112,9776,-4144,37,49,17,2418175,1535078129864
-64,832,15168,-112,9760,-4128,40,46,16,2418195,1535078129922
-64,832,15168,-128,9792,-4176,40,45,16,2418215,1535078129925
-64,832,15168,-96,9728,-4128,39,45,16,2418235,1535078129930
64,896,14912,-160,9776,-4112,38,45,17,2418295,1535078129980
64,896,14912,-96,9760,-4144,41,47,16,2418315,1535078129983
