accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-144,9744,-4160,41,50,16,2433706,1535078146034
64,896,14976,-112,9728,-4128,41,48,16,2433746,1535078146088
64,896,15040,-112,9760,-4128,42,46,15,2433786,1535078146203
0,832,15040,-96,9760,-4144,38,48,16,2433826,1535078146252
0,832,15040,-80,9712,-4128,41,50,16,2433866,1535078146312
0,832,15040,-96,9776,-4144,38,49,15,2433886,1535078146315
0,832,15040,-112,9760,-4144,40,48,18,2433906,1535078146319
0,832,15040,-160,9776,-4128,39,49,18,2433966,1535078146368
0,896,14912,-112,9808,-4112,41,51,15,2434006,1535078146421
0,896,14912,-144,9744,-4128,40,47,13,2434066,1535078146424
0,704,14912,-128,9792,-4144,42,50,18,2434106,1535078146478
0,704,14912,-80,9776,-4144,43,47,15,2434126,1535078146481
0,704,14912,-96,9744,-4112,40,48,17,2434146,1535078146484
0,704,14912,-96,9792,-4160,38,49,15,2434166,1535078146534
0,704,14912,-96,9728,-4096,40,45,16,2434186,1535078146591
128,896,14976,-96,9760,-4128,40,49,16,2434226,1535078146594
128,896,14976,-96,9744,-4128,42,47,16,2434266,1535078146598
0,1024,14976,-128,9776,-4144,39,52,16,2434306,1535078146640
0,1024,14976,-48,9792,-4144,39,46,16,2434326,1535078146698
0,1024,14976,-64,9792,-4144,38,49,17,2434366,1535078146752
64,896,14976,-112,9792,-4128,42,49,16,2434426,1535078146804
64,896,14976,-112,9792,-4128,40,45,16,2434466,1535078146854
64,896,14976,-80,9760,-4128,41,50,14,2434486,1535078146913
0,832,14912,-144,9792,-4112,42,47,17,2434506,1535078146916
0,832,14912,-64,9792,-4096,43,48,11,2434526,1535078146971
0,832,14912,-112,9744,-4128,37,47,16,2434546,1535078146975
0,832,14912,-96,9744,-4128,38,49,14,2434586,1535078146978
