accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-256,-8832,-11376,7920,-28,156,-26,358346,1547655104030
-16896,768,-192,-8832,-11312,7952,-19,146,-40,358366,1547655104033
-16896,768,-64,-8832,-11280,7936,-16,152,-19,358386,1547655104136
-16896,896,-256,-8800,-11312,7936,-27,145,-29,358406,1547655104140
-16960,832,-128,-8864,-11376,7888,-36,146,-25,358426,1547655104143
-16960,832,-320,-8800,-11328,7968,-33,144,-23,358446,1547655104146
-16960,832,-64,-8848,-11312,7920,-23,151,-40,358466,1547655104149
-17024,768,-128,-8864,-11360,7984,-27,144,-32,358486,1547655104151
-16832,896,-256,-8864,-11280,7952,-23,152,-26,358506,1547655104153
-16832,768,-192,-8800,-11328,7984,-26,152,-27,358526,1547655104155
-16832,768,-256,-8848,-11296,7936,-22,155,-35,358546,1547655104157
-16896,768,-320,-8816,-11296,7936,-25,137,-21,358566,1547655104187
-16768,832,-64,-8848,-11248,7952,-24,145,-27,358586,1547655104244
-16896,768,-192,-8816,-11344,7968,-31,154,-25,358606,1547655104248
-16896,704,-320,-8864,-11360,7936,-26,144,-24,358626,1547655104253
-16896,896,-320,-8816,-11312,7952,-15,157,-31,358646,1547655104255
-16832,896,-192,-8848,-11344,7904,-21,155,-16,358666,1547655104304
-16960,768,-256,-8832,-11296,7952,-25,154,-24,358686,1547655104306
-16896,768,-320,-8864,-11312,7936,-25,148,-28,358706,1547655104361
-16896,768,-192,-8832,-11312,7984,-27,155,-28,358726,1547655104364
-16768,896,-256,-8800,-11248,7904,-19,153,-21,358746,1547655104367
-16768,896,-192,-8864,-11328,7984,-24,157,-21,358766,1547655104537
-16896,896,-128,-8816,-11328,7968,-28,145,-26,358786,1547655104540
-16832,832,-256,-8800,-11280,7984,-21,145,-29,358806,1547655104544
-16896,832,-192,-8800,-11248,7888,-13,149,-27,358826,1547655104546
-16896,768,-128,-8816,-11344,7920,-14,149,-25,358846,1547655104548
-16896,896,-320,-8752,-11168,7904,-19,145,-39,358866,1547655104592
-17024,768,-192,-8816,-11328,7904,-24,159,-23,358886,1547655104596
-16960,768,-256,-8816,-11232,7920,-10,155,-26,358906,1547655104642
-16960,832,-256,-8832,-11312,7968,-28,154,-13,358926,1547655104646
-16896,832,-192,-8816,-11136,7920,-23,158,-27,358946,1547655104650
-16896,832,-128,-8848,-11312,7952,-13,153,-19,358966,1547655104654
-16896,704,-192,-8784,-11216,7968,-24,152,-27,358986,1547655104760
-16960,832,-128,-8832,-11328,7936,-24,144,-26,359006,1547655104767
-16832,768,-256,-8784,-11248,7952,-20,144,-14,359026,1547655104772
-16896,896,-256,-8832,-11328,7968,-24,152,-27,359046,1547655104776
-16832,768,-384,-8720,-11152,7936,-24,146,-26,359066,1547655104780
-16960,896,-64,-8864,-11328,7952,-29,152,-26,359086,1547655104784
-16896,960,-256,-8848,-11136,7936,-22,149,-21,359106,1547655104864
-16896,896,-384,-8832,-11360,7968,-28,149,-20,359126,1547655104867
-16896,832,-192,-8784,-11168,7936,-18,161,-26,359146,1547655104870
-16768,768,-320,-8896,-11312,7952,-25,141,-30,359166,1547655104873
-16896,832,-192,-8800,-11248,7904,-18,133,-22,359186,1547655104876
-16896,896,-256,-8848,-11328,7936,-16,144,-31,359206,1547655104879
-16832,896,-64,-8880,-11312,7920,-29,155,-28,359226,1547655104882
-16832,832,-192,-8800,-11328,7968,-16,153,-23,359246,1547655104974
-16960,768,-192,-8832,-11344,7968,-15,157,-24,359266,1547655104977
-16896,832,-256,-8832,-11312,7984,-23,142,-21,359286,1547655104983
-16896,704,-128,-8800,-11264,7936,-18,145,-30,359306,1547655104985
-16896,896,-320,-8848,-11328,7952,-23,159,-25,359326,1547655104988
-17088,896,-320,-8832,-11216,7904,-21,149,-17,359346,1547655104990
-17024,704,-192,-8816,-11376,7952,-24,145,-32,359366,1547655104992
-16768,768,-256,-8832,-11328,7920,-21,156,-25,359386,1547655104996
