accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,14912,-112,9728,-4128,42,47,15,2528141,1535078241030
64,704,14784,-64,9808,-4160,41,46,14,2528161,1535078241035
64,704,14784,-112,9808,-4176,38,48,15,2528201,1535078241079
64,704,14784,-160,9792,-4160,38,48,14,2528221,1535078241130
64,704,14784,-144,9808,-4176,40,45,17,2528241,1535078241132
64,832,15040,-128,9840,-4112,42,46,16,2528261,1535078241181
0,832,15040,-32,9840,-4192,40,44,15,2528321,1535078241234
0,832,15040,-96,9856,-4192,42,48,15,2528341,1535078241236
0,896,14976,-112,9808,-4160,42,44,16,2528401,1535078241285
0,896,14976,-96,9792,-4160,41,49,15,2528421,1535078241334
0,896,14976,-160,9744,-4176,37,47,15,2528441,1535078241336
0,896,14848,-96,9824,-4144,44,49,17,2528501,1535078241384
0,896,14848,-160,9776,-4128,41,49,14,2528521,1535078241435
0,896,14848,-96,9776,-4144,40,48,13,2528541,1535078241437
0,832,14848,-128,9840,-4160,39,48,16,2528581,1535078241486
0,832,14848,-112,9760,-4128,44,46,16,2528601,1535078241489
0,960,14912,-96,9792,-4160,40,50,18,2528681,1535078241537
0,960,14912,-128,9792,-4176,39,51,17,2528701,1535078241589
0,960,14976,-96,9808,-4144,42,49,14,2528801,1535078241642
0,960,14976,-112,9808,-4176,41,47,14,2528861,1535078241645
0,1024,15040,-96,9792,-4176,40,45,16,2528881,1535078241694
0,1024,15040,-128,9792,-4144,40,47,17,2528901,1535078241697
0,1024,15040,-144,9824,-4160,39,48,18,2528941,1535078241746
0,1024,15040,-96,9808,-4160,41,48,16,2528961,1535078241750
64,896,15040,-112,9824,-4144,37,48,17,2528981,1535078241795
64,896,15040,-80,9840,-4144,41,47,19,2529041,1535078241848
64,896,15040,-128,9792,-4160,44,51,13,2529061,1535078241852
0,832,15040,-96,9856,-4176,40,46,19,2529081,1535078241898
0,832,15040,-160,9792,-4176,43,47,17,2529101,1535078241952
0,832,15040,-128,9792,-4144,44,47,17,2529141,1535078241956
