accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14976,-128,9760,-4272,45,54,17,2221220,1535077934120
64,768,14976,-144,9760,-4240,41,50,18,2221280,1535077934171
0,896,14976,-128,9744,-4240,42,48,17,2221300,1535077934221
0,896,14976,-144,9728,-4288,38,49,15,2221360,1535077934275
-64,832,15040,-128,9776,-4272,41,50,19,2221400,1535077934277
-64,832,15040,-112,9760,-4272,41,52,16,2221460,1535077934326
-64,832,15040,-128,9744,-4256,43,51,14,2221480,1535077934379
0,768,15040,-64,9776,-4272,42,47,19,2221500,1535077934381
0,768,15040,-112,9760,-4272,42,48,17,2221540,1535077934431
0,768,15040,-80,9840,-4288,43,47,17,2221580,1535077934483
0,768,14912,-96,9712,-4272,43,48,16,2221600,1535077934485
0,768,14912,-80,9808,-4272,41,49,17,2221640,1535077934537
0,768,14912,-64,9776,-4304,42,47,18,2221660,1535077934540
0,768,14912,-80,9776,-4288,41,51,18,2221680,1535077934587
-64,1088,15040,-96,9744,-4320,42,48,16,2221720,1535077934637
-64,1088,15040,-96,9776,-4304,43,48,20,2221760,1535077934639
-64,1088,15040,-64,9776,-4272,43,48,15,2221780,1535077934643
0,960,15104,-48,9760,-4224,41,47,16,2221820,1535077934743
0,960,15104,-80,9744,-4272,41,51,15,2221840,1535077934745
0,960,15104,-48,9760,-4288,42,47,17,2221860,1535077934851
64,1024,15040,-80,9776,-4256,44,50,15,2221900,1535077934854
64,1024,15040,-96,9776,-4256,42,49,16,2221940,1535077934954
64,1024,15040,-64,9760,-4320,40,48,18,2221960,1535077934958
-64,832,14976,-80,9760,-4304,43,48,18,2222000,1535077935004
-64,832,14976,-80,9744,-4320,45,49,15,2222020,1535077935008
