accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,-576,-11200,-4352,10192,-20,154,-20,1073588,1546870991763
-16896,640,-320,-11296,-4384,10144,-13,154,-22,1073608,1546870991816
-17024,768,-448,-11216,-4352,10160,-15,151,-17,1073628,1546870991819
-16960,704,-448,-11280,-4352,10080,-31,144,-35,1073648,1546870991872
-16768,576,-448,-11200,-4320,10160,-19,154,-29,1073668,1546870991875
-17024,576,-640,-11248,-4336,10096,-13,158,-25,1073688,1546870991879
-16960,768,-512,-11232,-4304,10176,-12,143,-29,1073708,1546870991884
-16960,512,-512,-11312,-4368,10176,-18,151,-27,1073728,1546870991921
-16896,704,-320,-11216,-4304,10176,-19,153,-17,1073748,1546870991924
-17088,384,-512,-11280,-4320,10112,-14,148,-26,1073768,1546870991972
-16960,512,-576,-11280,-4320,10144,-20,145,-33,1073788,1546870991975
-17024,768,-512,-11232,-4288,10080,-20,142,-36,1073808,1546870991977
-16960,640,-512,-11232,-4288,10144,-32,146,-31,1073828,1546870992025
-16960,704,-576,-11312,-4304,10112,-25,149,-22,1073848,1546870992028
-16832,640,-320,-11264,-4304,10144,-20,142,-32,1073868,1546870992082
-16832,704,-448,-11296,-4320,10144,-35,152,-26,1073888,1546870992084
-16896,960,-512,-11216,-4336,10160,-20,147,-24,1073908,1546870992086
-16960,768,-576,-11264,-4368,10128,-22,145,-30,1073928,1546870992137
-16960,640,-512,-11232,-4240,10160,-20,156,-20,1073948,1546870992140
-16832,704,-512,-11264,-4304,10160,-18,150,-16,1073968,1546870992144
-16960,576,-512,-11216,-4320,10144,-18,149,-16,1073988,1546870992197
-16896,832,-448,-11328,-4336,10112,-19,150,-24,1074008,1546870992200
-16960,640,-448,-11168,-4240,10144,-15,150,-21,1074028,1546870992203
-16960,640,-576,-11264,-4336,10112,-32,147,-33,1074048,1546870992250
-16960,704,-512,-11232,-4352,10144,-14,152,-34,1074068,1546870992253
-16960,640,-448,-11264,-4304,10128,-23,148,-19,1074088,1546870992304
-17024,640,-448,-11248,-4256,10128,-20,147,-16,1074108,1546870992307
-16832,640,-512,-11264,-4336,10096,-14,147,-20,1074128,1546870992310
-16960,576,-384,-11232,-4256,10160,-8,148,-24,1074148,1546870992355
-16768,768,-576,-11264,-4320,10128,-21,152,-23,1074168,1546870992358
-16960,640,-384,-11248,-4352,10192,-27,156,-30,1074188,1546870992361
-17024,704,-448,-11264,-4288,10080,-17,144,-25,1074208,1546870992404
-16960,576,-384,-11216,-4272,10112,-11,152,-23,1074228,1546870992407
-16960,704,-384,-11200,-4336,10112,-21,139,-25,1074248,1546870992410
-17024,576,-320,-11232,-4256,10112,-19,152,-21,1074268,1546870992462
-16960,704,-512,-11248,-4336,10080,-18,151,-25,1074288,1546870992516
-16832,768,-640,-11232,-4224,10112,-18,141,-30,1074308,1546870992519
-16896,640,-512,-11232,-4336,10112,-18,153,-23,1074328,1546870992522
-16960,768,-512,-11232,-4288,10144,-23,142,-26,1074348,1546870992525
-16960,704,-512,-11264,-4336,10128,-15,158,-40,1074368,1546870992569
-17024,704,-512,-11216,-4240,10144,-23,145,-25,1074388,1546870992572
