accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-192,-8832,-11152,7936,-30,148,-24,423361,1547655169243
-16832,640,-192,-8816,-11312,7888,-24,153,-23,423381,1547655169295
-16960,704,-384,-8816,-11264,7936,-28,145,-31,423401,1547655169301
-16960,832,-192,-8864,-11312,7888,-15,147,-27,423421,1547655169307
-16960,960,-256,-8880,-11360,7936,-19,145,-28,423441,1547655169313
-16832,768,-384,-8864,-11344,7888,-25,143,-25,423461,1547655169318
-16896,832,-192,-8848,-11376,7952,-11,155,-23,423481,1547655169321
-16832,1024,-128,-8864,-11344,7888,-15,139,-32,423501,1547655169323
-16896,768,-256,-8784,-11360,7936,-19,148,-24,423521,1547655169326
-17088,768,-192,-8832,-11312,7904,-19,145,-26,423541,1547655169330
-16960,768,-256,-8864,-11296,7936,-22,142,-21,423561,1547655169401
-17024,832,-192,-8832,-11328,7888,-20,148,-18,423581,1547655169405
-16896,832,-192,-8848,-11216,7920,-22,158,-23,423601,1547655169409
-16896,768,-320,-8832,-11312,7872,-26,149,-18,423621,1547655169412
-16896,768,-320,-8816,-11296,7952,-20,142,-37,423641,1547655169415
-16896,832,-64,-8880,-11376,7904,-23,145,-24,423661,1547655169418
-16960,768,-320,-8784,-11328,7968,-15,147,-26,423681,1547655169420
-17024,832,-256,-8880,-11328,7904,-19,157,-24,423701,1547655169423
-17024,960,0,-8864,-11376,7952,-26,153,-22,423721,1547655169426
-16832,832,-256,-8880,-11360,7952,-17,157,-17,423741,1547655169429
-16832,832,-320,-8848,-11392,7920,-21,145,-22,423761,1547655169431
-16896,896,-64,-8848,-11376,7936,-22,142,-25,423781,1547655169434
-16896,768,-256,-8784,-11328,7888,-21,152,-23,423801,1547655169437
-16896,704,-256,-8864,-11344,7920,-18,144,-27,423821,1547655169513
-16896,704,-192,-8896,-11344,7968,-27,144,-27,423841,1547655169516
-16896,704,-320,-8848,-11376,7920,-19,151,-22,423861,1547655169570
-16832,704,-64,-8800,-11344,7920,-31,153,-23,423881,1547655169572
-16960,896,-128,-8800,-11328,7904,-31,152,-19,423901,1547655169576
-16960,896,-320,-8832,-11280,7904,-31,149,-21,423921,1547655169579
-16832,896,-192,-8832,-11328,7904,-13,142,-34,423941,1547655169582
-16896,832,-192,-8800,-11344,7936,-16,143,-12,423961,1547655169585
-16896,896,-128,-8880,-11296,7920,-25,159,-26,423981,1547655169589
-16896,832,-384,-8816,-11344,7936,-22,155,-23,424001,1547655169619
-16896,832,-320,-8832,-11296,7936,-21,147,-25,424021,1547655169676
-16832,768,-192,-8832,-11280,7952,-24,152,-19,424041,1547655169678
-16768,768,-128,-8896,-11312,7904,-22,150,-25,424061,1547655169680
-16832,704,-128,-8800,-11328,7920,-19,153,-18,424081,1547655169731
-16896,832,-128,-8816,-11408,7872,-24,156,-21,424101,1547655169735
-16896,896,-192,-8832,-11344,7952,-35,137,-27,424121,1547655169739
-16960,832,-192,-8832,-11328,7904,-25,147,-17,424141,1547655169786
-16896,832,-192,-8832,-11344,7952,-28,143,-20,424161,1547655169788
-16960,704,-128,-8816,-11376,7904,-24,153,-31,424181,1547655169845
-16960,896,-192,-8832,-11312,7968,-28,153,-27,424201,1547655169848
-16960,832,-256,-8800,-11392,7888,-13,150,-21,424221,1547655169851
-16896,960,-128,-8800,-11312,7936,-16,150,-24,424241,1547655169853
-16960,768,-192,-8880,-11360,7888,-23,147,-18,424261,1547655169903
-16896,832,-256,-8864,-11328,7952,-27,150,-26,424281,1547655169906
-17024,768,-128,-8848,-11312,7920,-31,149,-37,424301,1547655169909
-16896,704,-192,-8816,-11328,7904,-20,144,-16,424321,1547655169962
-16768,704,-256,-8832,-11328,7952,-26,149,-28,424341,1547655169965
