accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
320,-14208,-32640,-224,5168,-4816,-5338,-2863,4229,1950163,1535077662022
320,-14208,-32640,-352,4768,-4384,-7325,-2173,3871,1950183,1535077662123
8064,-30656,-8960,-912,4496,-3040,-11981,-2971,5297,1950223,1535077662173
8064,-30656,-8960,-1536,5232,-1952,-11420,-2092,4083,1950243,1535077662176
8064,-30656,-8960,-1744,5600,-1696,-10283,-1368,3486,1950263,1535077662179
8064,-30656,-8960,-1904,6176,-1504,-9147,-817,2032,1950283,1535077662282
1536,-14080,-4480,-2000,7344,-1344,-6086,-697,2508,1950303,1535077662334
1536,-14080,-4480,-1904,7488,-1792,1153,3268,1073,1950383,1535077662385
-31936,8384,12672,-1712,7264,-1904,1640,3256,-285,1950403,1535077662388
-31936,8384,12672,-1440,7344,-2464,6098,2057,1709,1950423,1535077662490
-31936,8384,12672,-1024,6400,-2992,8030,4393,-1021,1950463,1535077662599
-31936,8384,12672,-928,6176,-3376,9174,6023,-2257,1950483,1535077662648
-4352,-3904,17472,-464,6208,-5088,11199,4832,-1180,1950523,1535077662702
-4352,-3904,17472,-448,6640,-6016,11556,3344,-421,1950543,1535077662704
-4352,-3904,17472,-464,6832,-6288,9406,1198,-495,1950563,1535077662752
-4352,-3904,17472,-352,7392,-6288,6993,388,-2046,1950583,1535077662804
6016,-1536,-3904,-320,8176,-5760,8399,473,-253,1950623,1535077662855
6016,-1536,-3904,-304,8224,-5568,8542,-293,287,1950643,1535077662857
6848,-11392,-11072,-240,6944,-3856,8005,-2002,3404,1950703,1535077662908
-6464,-13632,-2496,-2032,5664,-2176,-8968,1845,5556,1951003,1535077662957
-6464,-13632,-2496,-1712,7840,-1808,-1545,1401,3668,1951083,1535077662960
