accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-192,-8816,-11296,7888,-21,142,-25,473453,1547655219068
-16960,960,-256,-8832,-11328,7936,-25,156,-35,473473,1547655219071
-16896,960,-192,-8832,-11344,7936,-20,154,-34,473493,1547655219117
-16896,896,-192,-8848,-11312,7920,-31,155,-20,473513,1547655219177
-16896,896,-256,-8848,-11296,7952,-22,148,-29,473533,1547655219182
-16832,896,-192,-8832,-11296,7920,-32,155,-29,473553,1547655219187
-16896,832,-128,-8848,-11312,7920,-15,152,-27,473573,1547655219189
-16896,832,-192,-8848,-11328,7952,-15,155,-24,473593,1547655219192
-16896,832,-256,-8800,-11344,7936,-28,146,-21,473613,1547655219281
-16832,704,-192,-8784,-11248,7952,-29,152,-17,473633,1547655219283
-16960,832,-128,-8784,-11312,7904,-24,153,-34,473653,1547655219286
-16960,896,-256,-8832,-11296,7920,-21,159,-16,473673,1547655219289
-16832,896,-256,-8832,-11296,7920,-32,155,-23,473693,1547655219334
-16960,832,-256,-8800,-11296,7920,-21,144,-29,473713,1547655219336
-16832,704,-192,-8848,-11344,7936,-20,148,-24,473733,1547655219394
-16960,832,-128,-8832,-11312,7952,-18,150,-27,473753,1547655219397
-16896,768,-256,-8784,-11312,7968,-31,153,-27,473773,1547655219401
-16960,704,-64,-8832,-11296,7952,-32,140,-17,473793,1547655219403
-16896,896,-192,-8816,-11296,7936,-18,149,-22,473813,1547655219445
-16960,768,-128,-8816,-11344,7872,-23,142,-25,473833,1547655219447
-16832,704,-320,-8816,-11312,7936,-28,147,-25,473853,1547655219497
-16896,832,-192,-8816,-11344,7920,-23,143,-17,473873,1547655219500
-16960,832,-256,-8848,-11344,7952,-22,142,-27,473893,1547655219548
-16896,832,-64,-8848,-11312,7920,-19,156,-18,473913,1547655219551
-17024,768,-128,-8848,-11328,7936,-20,138,-23,473933,1547655219554
-16896,832,-320,-8848,-11312,7904,-8,148,-22,473953,1547655219605
-16832,768,-192,-8816,-11328,7904,-24,144,-26,473973,1547655219661
-16896,768,-256,-8848,-11328,7888,-14,143,-29,473993,1547655219664
-16960,896,-256,-8848,-11264,7936,-17,142,-20,474013,1547655219668
-17024,768,-320,-8832,-11312,7904,-16,147,-24,474033,1547655219671
-16960,832,-256,-8832,-11344,7888,-28,150,-24,474053,1547655219673
-16960,832,-256,-8848,-11344,7920,-20,154,-18,474073,1547655219716
-16896,768,-256,-8800,-11344,7920,-27,146,-21,474093,1547655219769
-16896,704,-192,-8848,-11312,7936,-30,145,-33,474113,1547655219771
-16960,896,-192,-8864,-11296,7936,-23,145,-18,474133,1547655219775
-16768,832,-192,-8800,-11296,7952,-25,149,-18,474153,1547655219780
-16960,704,-256,-8832,-11264,7952,-16,146,-18,474173,1547655219784
-16896,704,-192,-8848,-11184,7904,-18,150,-23,474193,1547655219821
-16832,832,-320,-8832,-11280,7888,-33,145,-29,474213,1547655219824
-16896,896,-128,-8800,-11280,7904,-26,150,-21,474233,1547655219876
-16896,896,-192,-8832,-11296,7920,-17,153,-29,474253,1547655219878
-16896,896,-256,-8800,-11216,7904,-20,149,-21,474273,1547655219931
-17152,768,-64,-8832,-11312,7952,-20,155,-22,474293,1547655219934
-16832,896,-192,-8784,-11216,7904,-28,155,-16,474313,1547655219937
-16832,768,-448,-8832,-11360,7920,-22,145,-27,474333,1547655219940
-16832,704,-320,-8784,-11280,7888,-26,150,-22,474353,1547655219984
-16896,768,-128,-8784,-11296,7920,-25,151,-29,474373,1547655219987
