accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-9472,12096,-7872,-2592,8016,-9632,225,-38,65,688775,1539850242937
-9472,12096,-7872,-2528,8032,-9616,244,-16,90,688795,1539850242940
-9472,12096,-7872,-2576,8048,-9568,246,-9,47,688815,1539850242986
-9024,11520,-7808,-2528,8064,-9568,214,-14,69,688855,1539850242988
-9024,11520,-7808,-2528,8128,-9536,184,-82,44,688895,1539850243094
-9088,12224,-7936,-2432,8224,-9440,125,42,1,688995,1539850243097
-9088,12224,-7936,-2448,8176,-9440,121,-78,-83,689015,1539850243100
-8896,12160,-7808,-2432,8224,-9392,55,-199,-108,689055,1539850243102
-8896,12160,-7808,-2400,8208,-9440,7,-101,-5,689075,1539850243143
-8896,12160,-7808,-2352,8208,-9408,-18,-38,68,689095,1539850243194
-9088,12096,-7680,-2304,8176,-9392,16,-94,6,689135,1539850243249
-9088,12096,-7680,-2352,8192,-9360,15,-86,-105,689155,1539850243298
-9088,12096,-7680,-2208,8224,-9296,29,-442,-518,689215,1539850243349
-9024,11264,-7936,-2304,8320,-9248,3,-317,-489,689235,1539850243399
-9024,11264,-7936,-2192,8352,-9248,-80,-237,-325,689255,1539850243403
-9024,11264,-7936,-2288,8368,-9232,-174,-29,-170,689315,1539850243450
-10112,10944,-8448,-2208,8368,-9264,-279,-24,-121,689335,1539850243453
-10112,10944,-8448,-2304,8288,-9280,-282,87,-65,689355,1539850243500
-10112,10944,-8448,-2224,8304,-9280,-267,216,14,689375,1539850243552
-10112,10944,-8448,-2288,8240,-9296,-256,312,60,689395,1539850243603
-10112,10944,-8448,-2320,8240,-9344,-253,202,18,689415,1539850243707
-9664,11264,-8832,-2352,8224,-9344,-132,229,64,689435,1539850243710
-9664,11264,-8832,-2368,8224,-9360,-50,212,-31,689455,1539850243811
-9664,11264,-8832,-2416,8144,-9392,-20,120,-158,689495,1539850243813
-9792,10432,-8640,-2448,8208,-9488,-30,230,-82,689555,1539850243863
-9792,10432,-8640,-2480,8240,-9520,-48,127,-139,689595,1539850243913
-9792,10432,-8640,-2560,8208,-9488,-65,125,-93,689615,1539850243916
-10368,10304,-8896,-2432,8224,-9568,-69,222,-90,689635,1539850243922
-10368,10304,-8896,-2544,8288,-9600,-72,274,-44,689675,1539850243965
-10368,10304,-8896,-2608,8112,-9552,-60,245,-106,689695,1539850244016
-10560,9920,-8576,-2720,8112,-9632,-55,264,-86,689735,1539850244019
-10560,9920,-8576,-2752,8192,-9664,-4,323,-141,689775,1539850244066
-10560,9920,-8576,-2784,8208,-9760,7,252,-173,689795,1539850244118
-11264,9344,-8512,-2832,8224,-9744,11,119,-157,689855,1539850244168
-11264,9344,-8512,-2896,8208,-9728,16,152,-155,689875,1539850244171
-11264,9344,-8512,-2928,8176,-9760,-6,168,20,689915,1539850244327
-11008,8896,-8576,-2912,8208,-9760,-15,115,115,689935,1539850244330
-11008,8896,-8576,-2928,8224,-9808,-35,85,170,689955,1539850244431
-11008,8896,-8576,-2912,8208,-9744,-23,98,117,689975,1539850244434
-10752,9024,-8192,-2864,8080,-9776,-101,159,445,690075,1539850244439
-10752,9024,-8192,-2816,8096,-9824,-118,194,458,690095,1539850244444
-10688,10176,-8448,-2752,7984,-9824,-82,255,335,690135,1539850244480
-10688,10176,-8448,-2752,7872,-9856,-56,55,242,690175,1539850244484
-10176,10624,-8704,-2784,7856,-9872,-62,13,162,690235,1539850244639
-10176,10624,-8704,-2784,7792,-9888,-54,34,145,690255,1539850244642
-10176,10624,-8704,-2768,7760,-9888,-20,81,91,690275,1539850244693
-10176,10624,-8704,-2688,7776,-9888,-60,171,139,690315,1539850244744
-9792,10688,-8576,-2816,7680,-9872,-34,150,86,690335,1539850244747
-9792,10688,-8576,-2752,7744,-9920,7,47,10,690355,1539850244751
-9792,10688,-8576,-2784,7712,-9904,15,-233,22,690415,1539850244795
-10432,9984,-8576,-2672,7712,-9888,30,-36,103,690475,1539850244798
-10432,9984,-8576,-2720,7664,-9840,0,-74,91,690495,1539850244847
-9792,10304,-9088,-2592,7648,-9776,71,-203,-17,690575,1539850244849
-9792,10304,-9088,-2448,7696,-9824,239,-414,69,690595,1539850244896
-9344,9088,-8000,-2336,7776,-9600,39,-1135,15,690675,1539850244899
-8640,11072,-11008,-2016,7728,-9248,-19,-574,1460,690755,1539850244903
-8640,11072,-11008,-1680,7616,-9200,8,-781,1036,690775,1539850245000
-8640,11072,-11008,-1488,7440,-8992,46,-254,250,690815,1539850245053
-6848,11072,-11584,-1520,7408,-9040,31,29,824,690835,1539850245103
-6848,11072,-11584,-1440,7216,-9056,106,674,364,690895,1539850245106
-6400,11712,-10112,-1536,7136,-9216,100,898,484,690935,1539850245110
-6400,11712,-10112,-1680,7088,-9216,46,804,548,690955,1539850245159
-6400,11712,-10112,-1680,7040,-9376,25,596,307,690975,1539850245210
-6400,11712,-10112,-1760,7024,-9344,45,374,65,690995,1539850245213
-6144,12288,-9472,-1760,7024,-9424,104,74,135,691035,1539850245218
-6144,12288,-9472,-1792,7072,-9408,99,39,-33,691075,1539850245262
-7744,11712,-9600,-1888,6976,-9568,29,656,149,691155,1539850245313
-7744,11712,-9600,-2000,6928,-9600,11,-121,501,691195,1539850245363
-7744,11712,-10304,-1840,6848,-9536,15,-855,112,691235,1539850245366
-6400,12416,-10304,-1856,6784,-9472,24,-669,158,691255,1539850245414
-6400,12416,-10304,-1760,6784,-9344,57,624,507,691295,1539850245464
-6400,12416,-10304,-1712,6720,-9488,107,620,387,691315,1539850245467
-6400,12416,-10304,-1840,6720,-9488,42,470,219,691335,1539850245471
-5696,12928,-9728,-1920,6704,-9552,100,75,32,691375,1539850245515
-5696,12928,-9728,-1824,6608,-9456,-137,-475,-180,691415,1539850245517
-7168,12352,-10752,-1888,6544,-9552,-84,532,735,691515,1539850245568
-5376,12224,-9280,-1968,6416,-9600,-145,627,620,691555,1539850245571
-5376,12224,-9280,-1952,6368,-9664,105,273,842,691575,1539850245622
-7168,14656,-11840,-1728,6368,-9472,31,1031,46,691675,1539850245624
-7168,14656,-11840,-1760,6336,-9568,219,1960,310,691695,1539850245675
-7168,14656,-11840,-2256,6288,-9888,81,1743,716,691735,1539850245727
-4608,9920,-7168,-2432,6208,-9984,-271,1348,705,691755,1539850245730
-4608,9920,-7168,-2576,6144,-10144,-453,1000,494,691775,1539850245778
-4608,9920,-7168,-2608,6064,-10160,-95,497,245,691795,1539850245780
-6400,12480,-7872,-2512,6064,-10080,20,-896,-408,691855,1539850245829
-6400,12480,-7872,-2480,6096,-10064,-22,-831,-283,691875,1539850245831
-6400,12480,-7872,-2208,6096,-9904,-41,-243,87,691915,1539850245881
-5824,13248,-9984,-2336,5984,-9920,-59,164,-53,691975,1539850245883
-5824,13248,-9984,-2320,6000,-9920,-26,-217,-295,692015,1539850245930
-5824,13248,-9984,-2192,6080,-9952,-38,-369,-347,692035,1539850245933
-5888,12352,-9920,-2080,6096,-9776,8,-4,-182,692135,1539850245987
-5376,12544,-10816,-2048,6096,-9808,38,140,-78,692155,1539850246089
-5376,12544,-10816,-2176,6208,-9808,58,177,-472,692235,1539850246092
-6144,12416,-11264,-2176,6160,-9840,54,366,-419,692255,1539850246144
-6144,12416,-11264,-2256,6256,-9824,150,529,-355,692275,1539850246146
-6144,12416,-11264,-2272,6320,-9872,277,534,-148,692295,1539850246194
-6144,12416,-11264,-2368,6288,-9904,178,771,163,692315,1539850246197
-6144,12416,-11264,-2416,6368,-10000,49,886,315,692335,1539850246245
-8512,12736,-9728,-2752,6464,-10176,249,193,-378,692475,1539850246248
