accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15168,-96,9728,-4208,44,52,20,2177838,1535077890049
-64,832,15168,-112,9712,-4272,43,49,17,2177858,1535077890101
-64,832,15168,-80,9728,-4240,41,48,16,2177878,1535077890155
64,896,15040,-96,9744,-4272,45,52,20,2177898,1535077890160
64,896,15040,-112,9776,-4320,41,49,17,2177918,1535077890164
64,896,15040,-144,9760,-4240,43,50,16,2177938,1535077890207
64,896,15040,-96,9728,-4272,44,49,20,2177958,1535077890257
64,896,15040,-80,9744,-4272,41,50,15,2177978,1535077890359
64,960,15040,-112,9744,-4288,38,51,17,2177998,1535077890412
64,960,15040,-112,9712,-4272,40,49,15,2178018,1535077890414
64,960,15040,-64,9760,-4288,43,51,17,2178038,1535077890466
64,960,15040,-128,9760,-4304,43,49,17,2178058,1535077890517
64,960,15040,-80,9776,-4288,43,45,16,2178078,1535077890520
128,832,15040,-80,9824,-4288,41,48,20,2178098,1535077890624
128,832,15040,-80,9744,-4256,44,50,19,2178118,1535077890627
128,832,15040,-112,9776,-4288,43,46,17,2178138,1535077890725
128,832,15040,-128,9776,-4272,43,51,18,2178158,1535077890727
128,832,15040,-64,9808,-4256,42,50,19,2178178,1535077890775
128,896,14976,-80,9760,-4256,43,48,15,2178198,1535077890825
128,896,14976,-96,9760,-4272,42,48,18,2178218,1535077890880
128,896,14976,-64,9744,-4256,44,54,20,2178238,1535077890882
128,896,14976,-160,9760,-4224,44,47,18,2178258,1535077890989
128,896,14976,-96,9728,-4288,41,52,16,2178278,1535077890992
