accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,640,-832,-7968,3264,-10448,39,46,18,1861851,1535005269301
-16256,768,-768,-8032,3216,-10464,34,42,19,1861871,1535005269317
-16256,768,-768,-7984,3232,-10496,38,43,16,1861891,1535005269319
-16256,768,-768,-7984,3184,-10544,37,44,15,1861911,1535005269330
-16256,768,-768,-7984,3232,-10480,37,44,15,1861931,1535005269341
-16256,768,-768,-8000,3232,-10528,36,45,13,1861951,1535005269370
-16192,896,-768,-7984,3264,-10512,40,46,16,1861971,1535005269380
-16192,896,-768,-7968,3200,-10496,38,44,19,1861991,1535005269406
-16192,896,-768,-7968,3232,-10512,39,43,16,1862011,1535005269418
-16192,896,-768,-7968,3248,-10512,39,47,16,1862031,1535005269424
-16192,896,-768,-8032,3280,-10464,38,45,14,1862051,1535005269436
-16256,704,-768,-7952,3232,-10512,36,43,15,1862071,1535005269444
-16256,704,-768,-7984,3264,-10480,38,45,18,1862091,1535005269452
-16256,704,-768,-7984,3200,-10480,38,45,17,1862111,1535005269474
-16256,704,-768,-7936,3264,-10496,37,42,15,1862131,1535005269490
-16256,704,-768,-8016,3264,-10512,34,43,14,1862151,1535005269492
-16192,704,-704,-7984,3264,-10512,37,40,17,1862171,1535005269594
-16192,704,-704,-8016,3296,-10496,39,42,15,1862191,1535005269601
-16192,704,-704,-8000,3248,-10496,40,46,15,1862211,1535005269607
-16192,704,-704,-7984,3216,-10464,39,47,16,1862231,1535005269622
-16192,704,-704,-8000,3216,-10480,41,44,18,1862251,1535005269638
-16192,768,-960,-8016,3216,-10464,38,42,15,1862271,1535005269640
-16192,768,-960,-7984,3280,-10496,36,47,13,1862291,1535005269665
-16192,768,-960,-7984,3232,-10496,35,45,17,1862311,1535005269668
-16192,768,-960,-7952,3264,-10512,36,42,16,1862331,1535005269671
-16192,768,-960,-7952,3248,-10528,37,48,15,1862351,1535005269709
-16192,640,-768,-7968,3232,-10512,36,42,17,1862371,1535005269712
-16128,640,-768,-7952,3232,-10496,37,44,17,1862391,1535005269719
-16128,640,-768,-7952,3232,-10528,34,46,15,1862411,1535005269786
-16128,640,-768,-8016,3248,-10480,36,46,16,1862431,1535005269789
-16128,640,-768,-7968,3232,-10528,41,48,18,1862451,1535005269803
-16128,640,-1024,-8016,3264,-10464,41,42,16,1862471,1535005269822
-16256,704,-832,-7984,3264,-10544,37,45,16,1862491,1535005269838
-16256,704,-832,-7968,3248,-10448,37,44,17,1862511,1535005269852
-16256,704,-832,-7984,3200,-10528,39,43,15,1862531,1535005269933
-16256,704,-832,-7968,3264,-10480,35,45,18,1862551,1535005269935
-16256,704,-832,-7984,3216,-10496,37,40,16,1862571,1535005269966
-16064,640,-832,-7952,3280,-10464,37,41,14,1862591,1535005269968
-16064,640,-832,-7984,3232,-10480,37,46,15,1862611,1535005269978
-16064,640,-832,-7968,3248,-10512,36,45,16,1862631,1535005270012
-16064,640,-832,-7984,3264,-10496,36,43,18,1862651,1535005270015
-16064,640,-832,-7984,3280,-10512,40,44,17,1862671,1535005270032
-16128,832,-896,-7984,3232,-10528,38,43,15,1862691,1535005270047
-16128,832,-896,-8016,3216,-10464,34,47,16,1862711,1535005270063
-16128,832,-896,-8000,3296,-10496,36,47,19,1862731,1535005270080
-16128,832,-896,-7968,3248,-10528,37,41,17,1862751,1535005270141
-16128,832,-896,-8016,3216,-10496,39,44,14,1862771,1535005270144
-16256,832,-896,-7936,3264,-10464,37,39,16,1862791,1535005270149
-16256,832,-896,-8000,3248,-10480,38,45,19,1862811,1535005270187
-16256,832,-896,-7968,3248,-10496,36,47,13,1862831,1535005270190
-16256,832,-896,-7984,3248,-10480,35,44,17,1862851,1535005270193
-16256,832,-896,-7936,3248,-10496,39,42,15,1862871,1535005270251
-16320,576,-832,-7984,3248,-10464,38,43,14,1862891,1535005270257
-16320,576,-832,-7984,3232,-10480,37,45,14,1862911,1535005270299
-16320,576,-832,-7968,3280,-10496,36,43,15,1862931,1535005270301
-16320,576,-832,-7984,3264,-10512,37,44,16,1862951,1535005270305
-16320,576,-832,-7968,3280,-10464,37,45,13,1862971,1535005270356
-16128,640,-832,-7984,3232,-10480,37,45,17,1862991,1535005270361
-16128,640,-832,-7968,3280,-10496,39,45,16,1863011,1535005270363
-16128,640,-832,-7984,3232,-10448,37,48,14,1863031,1535005270406
-16128,640,-832,-7984,3264,-10496,42,45,14,1863051,1535005270408
-16128,640,-832,-7984,3248,-10528,41,47,15,1863071,1535005270457
-16192,768,-896,-8016,3264,-10464,39,44,15,1863091,1535005270460
-16192,768,-896,-7984,3248,-10480,39,43,17,1863111,1535005270465
-16192,768,-896,-7984,3232,-10448,36,45,16,1863131,1535005270467
-16192,768,-896,-8000,3296,-10496,40,43,13,1863151,1535005270508
-16192,768,-896,-8016,3264,-10480,37,43,13,1863171,1535005270512
-16320,704,-896,-7984,3216,-10480,39,44,17,1863191,1535005270560
-16320,704,-896,-7936,3248,-10528,37,45,16,1863211,1535005270564
-16320,704,-896,-8016,3264,-10464,35,43,14,1863231,1535005270566
-16320,704,-896,-7936,3200,-10512,38,43,14,1863251,1535005270611
-16320,704,-896,-7968,3264,-10512,38,46,15,1863271,1535005270661
-16256,768,-704,-7968,3216,-10544,36,46,15,1863291,1535005270664
-16256,768,-704,-7952,3264,-10432,39,44,15,1863311,1535005270667
-16256,768,-704,-7984,3264,-10544,37,44,15,1863331,1535005270712
-16256,768,-704,-7968,3264,-10512,42,45,18,1863351,1535005270714
-16256,768,-704,-7984,3200,-10512,40,42,15,1863371,1535005270717
-16192,768,-832,-7952,3296,-10432,38,42,15,1863391,1535005270762
-16192,768,-832,-7952,3264,-10512,39,44,16,1863411,1535005270765
-16192,768,-832,-7968,3296,-10512,37,43,17,1863431,1535005271067
-16192,768,-832,-7984,3280,-10496,40,47,18,1863451,1535005271070
-16192,768,-832,-8000,3264,-10512,38,42,13,1863471,1535005271072
-16128,704,-768,-7968,3200,-10512,37,47,16,1863491,1535005271083
-16128,704,-768,-7968,3232,-10512,34,41,16,1863511,1535005271113
-16128,704,-768,-7984,3216,-10448,36,45,16,1863531,1535005271116
-16128,704,-768,-7968,3264,-10496,34,44,16,1863551,1535005271143
-16128,704,-768,-7968,3280,-10480,36,46,14,1863571,1535005271146
-16320,768,-1088,-7968,3168,-10464,40,44,17,1863591,1535005271172
-16320,768,-1088,-7984,3248,-10512,38,45,15,1863611,1535005271174
-16320,768,-1088,-7984,3248,-10528,38,46,13,1863631,1535005271185
-16320,768,-1088,-7984,3248,-10432,40,46,17,1863651,1535005271188
-16320,768,-1088,-8000,3216,-10528,40,43,15,1863671,1535005271196
-16192,832,-768,-7984,3248,-10480,39,44,16,1863691,1535005271218
-16192,832,-768,-8000,3216,-10528,36,42,15,1863711,1535005271220
-16192,832,-768,-7968,3312,-10464,38,45,16,1863731,1535005271235
-16192,832,-768,-7968,3264,-10512,37,41,16,1863751,1535005271262
-16192,832,-768,-7968,3248,-10512,36,47,18,1863771,1535005271265
-16256,768,-768,-7968,3216,-10496,34,43,18,1863791,1535005271303
-16256,768,-768,-7968,3280,-10464,37,44,15,1863811,1535005271305
-16256,768,-768,-7984,3248,-10496,37,45,15,1863831,1535005271346
-16256,768,-768,-8016,3296,-10496,39,45,12,1863851,1535005271349
-16256,768,-768,-7968,3232,-10480,37,46,17,1863871,1535005271351
-16256,704,-768,-7984,3296,-10448,35,42,13,1863891,1535005271383
-16256,704,-768,-7968,3248,-10496,37,44,16,1863911,1535005271385
-16256,704,-768,-7952,3312,-10496,39,41,17,1863931,1535005271388
-16256,704,-768,-8032,3264,-10496,37,46,16,1863951,1535005271424
-16256,704,-768,-8000,3248,-10448,37,44,16,1863971,1535005271427
-16256,704,-896,-7984,3248,-10528,39,45,19,1863991,1535005271440
-16256,704,-896,-8000,3216,-10496,38,47,14,1864011,1535005271449
-16256,704,-896,-8032,3232,-10464,37,42,14,1864031,1535005271456
-16256,704,-896,-7984,3200,-10496,40,46,14,1864051,1535005271459
-16256,704,-896,-8048,3232,-10480,37,45,13,1864071,1535005271496
-16128,704,-768,-7984,3200,-10544,38,46,14,1864091,1535005271499
-16128,704,-768,-8000,3264,-10480,35,47,14,1864111,1535005271514
-16128,704,-768,-8000,3216,-10496,37,45,16,1864131,1535005271524
-16128,704,-768,-7968,3232,-10448,35,47,14,1864151,1535005271552
-16128,704,-768,-7984,3232,-10512,39,46,15,1864171,1535005271570
-16256,704,-960,-7952,3248,-10464,36,42,16,1864191,1535005271572
-16256,704,-960,-7984,3248,-10544,38,42,16,1864211,1535005271579
-16256,704,-960,-7984,3296,-10496,40,42,17,1864231,1535005271586
-16256,704,-960,-8000,3232,-10528,37,46,15,1864251,1535005271588
-16256,704,-960,-8016,3280,-10448,39,44,18,1864271,1535005271616
-16192,640,-832,-7968,3280,-10464,38,46,18,1864291,1535005271685
-16192,640,-832,-7968,3264,-10480,37,43,17,1864311,1535005271688
-16192,640,-832,-7984,3232,-10480,40,43,13,1864331,1535005271711
-16192,640,-832,-7968,3248,-10448,36,45,14,1864351,1535005271714
-16192,640,-832,-7984,3248,-10448,38,44,15,1864371,1535005271716
-16128,704,-896,-7968,3232,-10480,36,44,15,1864391,1535005271736
-16128,704,-896,-7984,3264,-10464,36,42,15,1864411,1535005271762
-16128,704,-896,-7984,3216,-10464,37,46,15,1864431,1535005271765
-16128,704,-896,-8000,3216,-10496,37,41,17,1864451,1535005271795
-16128,704,-896,-8032,3216,-10576,38,46,16,1864471,1535005271851
-16000,768,-704,-7984,3248,-10496,38,46,17,1864491,1535005271857
-16000,768,-704,-7952,3184,-10496,39,43,14,1864511,1535005271876
-16000,768,-704,-7984,3248,-10448,37,46,13,1864531,1535005271887
-16000,768,-704,-8032,3248,-10512,38,42,16,1864551,1535005271890
-16000,768,-704,-8016,3280,-10496,40,46,18,1864571,1535005271995
-16192,896,-896,-7984,3200,-10496,38,42,13,1864591,1535005271999
-16192,896,-896,-7952,3264,-10464,38,44,17,1864611,1535005272002
-16192,896,-896,-7984,3248,-10512,33,44,15,1864631,1535005272019
-16192,896,-896,-7968,3200,-10432,38,43,16,1864651,1535005272021
-16192,896,-896,-7968,3216,-10496,39,45,14,1864671,1535005272024
-16384,768,-832,-7984,3296,-10480,39,44,17,1864691,1535005272052
-16384,768,-832,-7984,3280,-10480,39,44,12,1864711,1535005272070
-16384,768,-832,-7968,3232,-10480,37,43,15,1864731,1535005272124
-16384,768,-832,-7984,3200,-10528,39,39,15,1864751,1535005272131
-16384,768,-832,-7952,3200,-10448,39,43,17,1864771,1535005272137
-16256,832,-896,-7968,3232,-10480,39,46,17,1864791,1535005272158
-16256,832,-896,-7984,3216,-10448,36,46,16,1864811,1535005272166
-16256,832,-896,-8000,3248,-10480,37,44,14,1864831,1535005272175
-16256,832,-896,-7984,3232,-10496,38,46,12,1864851,1535005272244
-16256,832,-896,-7968,3232,-10432,42,45,15,1864871,1535005272276
-16256,704,-896,-8000,3232,-10512,40,43,15,1864891,1535005272280
-16256,704,-896,-7968,3280,-10448,37,41,17,1864911,1535005272302
