accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-80,9776,-4272,40,51,18,2208138,1535077921065
128,896,15040,-112,9776,-4224,39,51,15,2208158,1535077921114
128,896,15040,-112,9792,-4256,41,49,17,2208178,1535077921116
64,832,14976,-96,9776,-4272,39,47,19,2208258,1535077921167
64,832,14976,-112,9760,-4240,39,52,20,2208278,1535077921222
0,768,15104,-112,9728,-4256,38,48,15,2208318,1535077921225
0,768,15104,-80,9776,-4272,41,48,18,2208338,1535077921228
0,768,15104,-64,9760,-4272,40,49,15,2208358,1535077921332
-64,832,15040,-80,9728,-4288,42,50,16,2208400,1535077921336
-64,832,15040,-80,9776,-4272,41,51,20,2208440,1535077921437
-64,832,15040,-48,9824,-4288,45,49,16,2208460,1535077921441
64,896,15104,-96,9760,-4272,41,48,17,2208500,1535077921487
64,896,15104,-144,9728,-4272,43,49,19,2208520,1535077921537
64,896,15104,-80,9776,-4272,39,48,15,2208540,1535077921588
64,896,15104,-80,9776,-4288,40,51,16,2208580,1535077921592
128,768,14912,-80,9760,-4256,43,48,15,2208620,1535077921693
128,768,14912,-144,9744,-4304,44,49,16,2208640,1535077921746
-64,896,15040,-112,9760,-4240,41,52,19,2208700,1535077921748
-64,896,15040,-64,9792,-4272,45,49,19,2208720,1535077921800
-64,896,15040,-112,9760,-4256,41,47,19,2208740,1535077921802
128,896,14976,-64,9776,-4288,43,52,17,2208800,1535077921856
128,896,14976,-96,9776,-4256,45,54,16,2208820,1535077921859
128,896,14976,0,9776,-4288,40,51,17,2208840,1535077921907
128,896,14976,-96,9776,-4272,39,50,16,2208880,1535077921960
64,832,14976,-96,9760,-4256,41,48,17,2208900,1535077921963
