accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8816,-11360,7920,-27,149,-21,363386,1547655109513
-16896,768,-384,-8880,-11360,7936,-15,149,-19,363406,1547655109517
-16896,896,-192,-8800,-11312,7920,-24,148,-23,363426,1547655109520
-16960,768,-192,-8816,-11344,7920,-19,144,-31,363446,1547655109522
-16832,832,-128,-8864,-11344,7936,-29,151,-19,363466,1547655109524
-16832,832,-256,-8848,-11344,7936,-23,154,-25,363486,1547655109527
-16960,960,-128,-8864,-11312,7936,-22,163,-18,363506,1547655109531
-16832,768,-256,-8832,-11328,7968,-7,143,-19,363526,1547655109535
-16960,768,-320,-8784,-11328,7920,-14,139,-30,363546,1547655109537
-16896,768,-64,-8832,-11392,7888,-25,150,-18,363566,1547655109539
