accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-192,-8816,-11248,7952,-20,146,-22,375440,1547655121063
-16896,768,-192,-8864,-11392,7936,-25,148,-17,375460,1547655121067
-16960,768,-192,-8832,-11328,7920,-23,149,-32,375480,1547655121116
-16960,768,-64,-8864,-11312,7936,-30,152,-28,375500,1547655121119
-16896,704,-256,-8800,-11360,7952,-19,141,-19,375520,1547655121121
-17024,768,-320,-8832,-11360,7920,-24,161,-23,375540,1547655121173
-16832,960,-256,-8784,-11280,7920,-19,150,-34,375560,1547655121176
-16960,704,-64,-8816,-11360,7888,-19,151,-27,375580,1547655121180
-16896,768,-256,-8768,-11264,7936,-21,146,-22,375600,1547655121225
-16960,832,-128,-8864,-11344,7856,-20,149,-21,375620,1547655121227
-16768,896,-192,-8800,-11232,7936,-22,151,-35,375640,1547655121276
-16832,960,-256,-8816,-11344,7904,-29,145,-20,375660,1547655121278
-17024,896,-256,-8800,-11152,7968,-22,147,-13,375680,1547655121330
-16896,832,-192,-8784,-11328,7936,-22,149,-26,375700,1547655121334
-16896,768,-192,-8848,-11296,7920,-10,151,-30,375720,1547655121337
-16896,832,-192,-8880,-11328,7936,-23,139,-19,375740,1547655121340
-17024,960,-128,-8816,-11312,7920,-29,148,-22,375760,1547655121384
-16832,768,-64,-8896,-11360,7904,-22,152,-20,375780,1547655121387
-16832,512,-320,-8864,-11296,7968,-21,147,-24,375800,1547655121439
-17024,768,-256,-8832,-11344,7872,-14,151,-23,375820,1547655121442
-16768,832,-128,-8832,-11280,7936,-22,146,-20,375840,1547655121445
-16832,768,-128,-8800,-11296,7952,-17,135,-28,375860,1547655121496
-16832,832,-192,-8768,-11264,7936,-33,150,-24,375880,1547655121500
-16896,960,-192,-8848,-11328,7888,-36,140,-23,375900,1547655121503
-16896,768,-192,-8800,-11248,7936,-21,154,-25,375920,1547655121543
-16960,768,-192,-8816,-11296,7920,-20,146,-24,375940,1547655121546
-16960,896,-256,-8864,-11232,7888,-33,150,-26,375960,1547655121597
-16960,896,-256,-8864,-11328,7920,-30,153,-26,375980,1547655121600
-16896,960,-256,-8848,-11280,7840,-25,152,-33,376000,1547655121603
-17024,704,-128,-8816,-11360,7936,-33,143,-23,376020,1547655121648
-16832,768,-320,-8848,-11264,7888,-29,152,-21,376040,1547655121651
-17024,960,-256,-8848,-11328,7936,-17,151,-30,376060,1547655121654
-16832,768,-192,-8848,-11328,7920,-23,136,-22,376080,1547655121699
-16896,896,-320,-8800,-11328,7888,-26,154,-29,376100,1547655121752
-16896,704,-192,-8816,-11392,7968,-30,144,-22,376120,1547655121755
-16896,768,-384,-8816,-11312,7904,-30,143,-29,376140,1547655121758
-16896,832,-256,-8816,-11312,7904,-20,147,-25,376160,1547655121761
-16896,896,-128,-8880,-11328,7936,-29,145,-23,376180,1547655121764
-16896,704,-192,-8864,-11248,7936,-23,142,-16,376200,1547655121861
-16896,832,-192,-8848,-11376,7920,-23,154,-23,376220,1547655121864
-16960,832,-128,-8864,-11296,7920,-22,149,-18,376240,1547655121867
-16896,768,-192,-8848,-11328,7904,-28,159,-13,376260,1547655121918
-16896,640,-192,-8864,-11376,7920,-22,147,-26,376280,1547655121921
-16832,896,-256,-8848,-11328,7920,-22,146,-21,376300,1547655121924
-16896,896,-192,-8896,-11312,7920,-16,146,-31,376320,1547655121978
-16960,768,-64,-8832,-11312,7936,-20,146,-20,376340,1547655121980
-16896,896,-64,-8880,-11328,7872,-21,140,-19,376360,1547655122033
-17024,832,-192,-8848,-11376,7872,-18,154,-17,376380,1547655122035
