accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15104,-128,9776,-4128,39,49,17,2515361,1535078229131
64,832,15040,-128,9824,-4176,41,46,13,2515381,1535078229133
64,832,15040,-128,9760,-4144,40,53,18,2515401,1535078229136
64,832,15040,-96,9776,-4112,42,50,14,2515441,1535078229139
64,832,15040,-96,9760,-4176,40,44,16,2515461,1535078229141
64,768,14784,-96,9792,-4160,39,50,18,2515481,1535078229143
64,768,14784,-112,9792,-4192,40,52,17,2515541,1535078229146
64,768,14784,-96,9776,-4224,41,46,17,2515561,1535078229149
0,960,15040,-128,9808,-4144,42,50,17,2515581,1535078229152
0,960,15040,-112,9744,-4176,40,47,16,2515621,1535078229154
0,960,15040,-128,9776,-4176,38,47,18,2515641,1535078229157
0,960,15040,-128,9776,-4160,43,48,19,2515661,1535078229159
128,832,15104,-160,9728,-4144,40,50,14,2515681,1535078229162
128,832,15104,-96,9776,-4160,41,48,18,2515721,1535078229164
128,832,15104,-160,9792,-4112,37,49,17,2515741,1535078229166
128,832,15104,-64,9824,-4160,41,49,15,2515761,1535078229169
64,832,15040,-128,9792,-4176,37,49,16,2515781,1535078229172
64,832,15040,-128,9824,-4160,38,48,12,2515821,1535078229176
64,832,15040,-128,9792,-4144,40,52,16,2515841,1535078229178
64,832,15040,-128,9776,-4192,40,47,15,2515861,1535078229181
64,768,15040,-144,9808,-4176,40,51,14,2515921,1535078229183
64,768,15040,-80,9808,-4144,45,48,17,2515941,1535078229186
128,960,15040,-96,9792,-4144,39,49,17,2516001,1535078229189
128,960,15040,-128,9776,-4128,39,49,18,2516021,1535078229191
128,832,14976,-80,9776,-4192,39,49,16,2516101,1535078229194
128,832,14976,-112,9840,-4112,41,48,18,2516121,1535078229251
128,832,14976,-96,9776,-4160,41,51,15,2516141,1535078229253
-64,896,15104,-112,9792,-4160,38,46,16,2516181,1535078229303
-64,896,15104,-160,9792,-4256,39,51,16,2516201,1535078229306
-64,896,15104,-128,9792,-4192,41,47,16,2516221,1535078229352
64,832,15040,-112,9792,-4176,40,47,17,2516281,1535078229355
64,832,15040,-112,9824,-4160,39,49,13,2516301,1535078229403
64,832,15040,-112,9808,-4160,42,51,16,2516321,1535078229505
64,896,14912,-112,9808,-4160,41,46,16,2516381,1535078229507
64,896,14912,-112,9808,-4192,40,47,16,2516401,1535078229557
64,896,14912,-176,9840,-4176,42,48,17,2516461,1535078229560
0,832,14976,-144,9760,-4208,39,51,11,2516481,1535078229660
0,832,14976,-112,9824,-4192,41,47,19,2516501,1535078229662
0,832,14976,-112,9840,-4176,40,48,15,2516561,1535078229710
64,832,14976,-112,9760,-4144,43,48,18,2516581,1535078229762
64,832,14976,-96,9888,-4176,43,50,15,2516641,1535078229764
128,832,14976,-96,9792,-4144,36,47,16,2516681,1535078229766
128,832,14976,-128,9744,-4128,42,46,14,2516701,1535078229812
128,832,14976,-128,9776,-4160,40,51,16,2516741,1535078229868
128,832,14976,-112,9824,-4208,40,48,14,2516761,1535078229872
192,960,15104,-144,9776,-4176,39,49,20,2516841,1535078229917
192,960,15104,-160,9776,-4176,39,47,17,2516861,1535078229920
128,896,14912,-128,9792,-4192,42,51,15,2516921,1535078229973
