accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14784,-144,9808,-4128,40,47,17,2545081,1535078258080
128,896,14784,-112,9760,-4128,39,51,15,2545101,1535078258082
128,896,14784,-112,9808,-4128,38,49,15,2545141,1535078258084
128,896,14784,-112,9808,-4144,41,48,17,2545161,1535078258130
128,896,14912,-96,9792,-4112,40,49,13,2545181,1535078258179
0,832,14912,-192,9792,-4128,39,46,14,2545201,1535078258181
0,832,14912,-128,9824,-4160,40,50,16,2545241,1535078258234
0,832,14912,-80,9824,-4160,42,49,18,2545261,1535078258236
0,832,14912,-112,9776,-4128,38,48,14,2545281,1535078258287
64,832,14976,-144,9776,-4176,40,50,17,2545321,1535078258336
64,832,14976,-96,9792,-4160,38,47,14,2545341,1535078258338
-64,896,14976,-144,9760,-4160,38,45,16,2545421,1535078258443
-64,896,14976,-112,9776,-4080,41,50,17,2545441,1535078258445
-64,896,14976,-128,9760,-4128,36,46,19,2545461,1535078258601
0,832,14912,-112,9776,-4176,40,47,18,2545501,1535078258651
0,832,14912,-144,9760,-4176,44,48,14,2545521,1535078258654
0,832,15040,-96,9792,-4160,41,49,14,2545601,1535078258704
0,832,15040,-112,9792,-4128,39,43,14,2545621,1535078258707
0,832,15040,-112,9824,-4176,42,48,18,2545641,1535078258807
0,768,14912,-112,9792,-4192,37,46,15,2545701,1535078258809
0,768,14912,-128,9808,-4096,41,46,17,2545721,1535078258911
64,768,14976,-96,9824,-4160,40,46,13,2545801,1535078258913
64,768,14976,-112,9760,-4128,40,54,12,2545821,1535078258915
64,768,14976,-128,9760,-4160,41,48,18,2545881,1535078258961
64,768,14912,-144,9760,-4144,38,48,17,2545901,1535078259015
64,768,14912,-144,9824,-4128,41,47,19,2545981,1535078259018
