accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
832,2624,16640,-2512,224,10944,272,163,165,163021,1569570105691,b4994c5589ec
0,1856,15104,-2512,208,10960,212,123,-79,163061,1569570105744,b4994c5589ec
448,2048,15808,-2480,192,10912,169,58,-145,163081,1569570106429,b4994c5589ec
448,2752,15936,-2496,240,10960,149,76,-296,163101,1569570106583,b4994c5589ec
576,3008,16064,-2576,352,11040,179,133,-364,163141,1569570106633,b4994c5589ec
448,2752,16128,-2512,432,10992,279,275,-281,163181,1569570106898,b4994c5589ec
512,2560,15872,-2544,480,10992,331,279,-238,163201,1569570107057,b4994c5589ec
1152,1024,16256,-2576,480,10976,281,179,-196,163241,1569570107059,b4994c5589ec
1536,512,16320,-2624,512,10992,292,74,-200,163261,1569570107267,b4994c5589ec
1024,-64,16512,-2640,656,11120,303,-142,-504,163321,1569570107424,b4994c5589ec
1024,-64,16448,-2704,704,11168,318,-202,-532,163341,1569570107900,b4994c5589ec
1152,192,16320,-2688,800,11232,260,-158,-546,163361,1569570108008,b4994c5589ec
448,0,16384,-2800,880,11344,263,-177,-571,163381,1569570108217,b4994c5589ec
-384,-256,16384,-2752,960,11360,143,-80,-548,163401,1569570108219,b4994c5589ec
-576,-64,16448,-2832,1088,11408,48,144,-644,163421,1569570108268,b4994c5589ec
128,832,16320,-2944,1184,11408,-29,63,-500,163441,1569570108321,b4994c5589ec
-256,576,17152,-3040,1472,11488,16,127,-652,163501,1569570108426,b4994c5589ec
-768,832,17088,-3088,1584,11488,80,173,-633,163521,1569570108480,b4994c5589ec
-512,960,16704,-3120,1664,11504,222,195,-638,163541,1569570108482,b4994c5589ec
-640,2112,17152,-3168,1760,11488,292,289,-661,163561,1569570108533,b4994c5589ec
-256,2368,16640,-3168,1888,11488,350,375,-650,163581,1569570108584,b4994c5589ec
128,1984,15680,-3216,2016,11504,321,406,-558,163601,1569570108638,b4994c5589ec
256,832,15616,-3312,2016,11488,433,357,-504,163621,1569570108690,b4994c5589ec
0,896,16128,-3264,2160,11488,367,307,-445,163641,1569570108692,b4994c5589ec
0,320,16128,-3344,2400,11504,334,77,-351,163681,1569570108741,b4994c5589ec
192,320,16320,-3392,2272,11504,212,61,-303,163701,1569570108796,b4994c5589ec
-1088,1088,15168,-3488,2336,11584,-224,50,-103,163741,1569570108798,b4994c5589ec
-1664,-192,15680,-3408,2480,11536,-470,5,80,163761,1569570108902,b4994c5589ec
-1728,896,17344,-3472,2352,11552,-487,12,177,163781,1569570109064,b4994c5589ec
-1216,1664,17088,-3408,2368,11536,-558,19,268,163801,1569570109117,b4994c5589ec
-192,1920,16000,-3456,2304,11504,-650,-30,261,163821,1569570109223,b4994c5589ec
3264,960,16128,-3392,2336,11456,-478,-130,491,163861,1569570109274,b4994c5589ec
1280,576,17664,-3328,2160,11424,-319,-176,626,163901,1569570109276,b4994c5589ec
320,960,16256,-3248,2160,11456,-279,-270,617,163921,1569570109325,b4994c5589ec
-640,256,16640,-3296,2016,11552,-238,-316,602,163941,1569570109376,b4994c5589ec
-320,640,17216,-3216,1888,11584,-26,-416,539,163961,1569570109378,b4994c5589ec
-128,768,16896,-3216,1760,11648,16,-367,394,163981,1569570109430,b4994c5589ec
384,448,16768,-3168,1760,11776,135,-354,340,164001,1569570109433,b4994c5589ec
128,1024,16384,-3152,1520,11936,494,-333,445,164041,1569570109538,b4994c5589ec
-1984,1344,18368,-3152,1360,12208,792,-427,432,164081,1569570109540,b4994c5589ec
-1152,512,16256,-3248,1104,12288,874,-351,391,164101,1569570109642,b4994c5589ec
-2816,192,17536,-3248,880,12448,1049,-288,340,164121,1569570109694,b4994c5589ec
-3456,-1472,17088,-3232,784,12544,1133,-233,419,164141,1569570109696,b4994c5589ec
-3392,-2624,15616,-3296,528,12672,1168,-153,499,164161,1569570109698,b4994c5589ec
-3584,-2304,12800,-3184,480,12784,1336,-16,515,164181,1569570109745,b4994c5589ec
-6784,-4736,15616,-3184,-384,12976,1355,-146,1195,164241,1569570109747,b4994c5589ec
-7488,-4480,14528,-3296,-1344,13392,1773,-1072,614,164301,1569570109796,b4994c5589ec
-5568,-5248,13248,-3456,-1856,13680,1904,-785,492,164321,1569570109798,b4994c5589ec
-2560,-4032,11904,-3488,-2080,13744,1969,-511,406,164341,1569570109850,b4994c5589ec
-4160,-3328,11072,-3808,-3152,14000,1311,187,-278,164441,1569570109852,b4994c5589ec
-8960,-2752,13120,-3632,-3536,13840,-992,2126,1443,164501,1569570109854,b4994c5589ec
-13824,-5952,20032,-3568,-3712,13552,-1257,3092,1245,164521,1569570109905,b4994c5589ec
-4608,-11008,12864,-3488,-3408,13984,947,-256,-951,164781,1569570109957,b4994c5589ec
-3904,-10368,10304,-3408,-3248,13840,1105,38,-1112,164841,1569570109959,b4994c5589ec
-5120,-13440,8000,-3648,-3328,14176,159,-63,23,165181,1569570109961,b4994c5589ec
-6528,-12352,9024,-3664,-4368,13792,115,243,-298,165682,1569570110011,b4994c5589ec
-7296,-11008,9152,-3664,-4368,13792,-15,191,-118,165702,1569570110062,b4994c5589ec
-4992,-14848,6272,-4288,-3472,14832,121,162,-104,166363,1569570110064,b4994c5589ec
-5056,-13952,5888,-4400,-3088,15008,-316,140,-380,166523,1569570110115,b4994c5589ec
-4864,-14400,6656,-4272,-2928,14976,-111,303,505,166603,1569570110219,b4994c5589ec
-2432,-14912,8320,-3984,-3056,14704,12,440,-83,166863,1569570110325,b4994c5589ec
-4480,-11584,6528,-3808,-2896,14576,-324,264,54,166983,1569570110377,b4994c5589ec
-2880,-17664,8384,-3824,-2800,14560,-35,212,36,167003,1569570110379,b4994c5589ec
-5312,-13504,7296,-3936,-3520,14432,89,35,238,167203,1569570110479,b4994c5589ec
-6208,-13568,6400,-4240,-4064,14608,-295,241,6,167363,1569570110481,b4994c5589ec
-5568,-13632,8192,-4192,-3088,14880,-283,276,19,167843,1569570110583,b4994c5589ec
-7040,-13056,7488,-4176,-2704,14928,156,688,-239,167943,1569570110585,b4994c5589ec
-4416,-11840,8640,-3872,-2080,14752,-120,-347,-235,168163,1569570110633,b4994c5589ec
-3904,-12352,8896,-3952,-2016,14896,248,-336,-32,168203,1569570110685,b4994c5589ec
-3968,-12544,8064,-4032,-2096,14992,393,-261,-67,168223,1569570110687,b4994c5589ec
-5824,-13632,7616,-4160,-2272,15072,733,-196,16,168263,1569570110738,b4994c5589ec
-7936,-14400,1664,-4880,-3856,15328,2099,-498,364,168383,1569570110790,b4994c5589ec
-5696,-13760,1856,-5120,-4560,15232,2414,-437,-28,168423,1569570110897,b4994c5589ec
-6400,-14464,1344,-5248,-5328,15056,2129,-315,-53,168463,1569570110948,b4994c5589ec
-7232,-14336,1088,-5296,-5936,14768,1663,-265,-325,168503,1569570111000,b4994c5589ec
-7680,-18624,1344,-5296,-6384,14448,897,-191,-756,168563,1569570111054,b4994c5589ec
-8192,-18112,320,-5200,-6352,14448,281,100,-509,168583,1569570111056,b4994c5589ec
-6144,-18560,-2688,-5008,-6208,14384,-334,217,-168,168643,1569570111162,b4994c5589ec
-4160,-15872,-2688,-4976,-6128,14448,-503,205,-60,168663,1569570111269,b4994c5589ec
-2816,-15040,-3072,-4960,-6064,14416,-187,-68,-57,168683,1569570111271,b4994c5589ec
-3968,-14848,-3968,-5056,-6000,14576,332,-546,-271,168743,1569570111323,b4994c5589ec
-3200,-15040,-4224,-5136,-6032,14672,436,-443,-379,168763,1569570111376,b4994c5589ec
-4800,-15616,-4416,-5168,-6176,14528,436,196,-96,168843,1569570111535,b4994c5589ec
-3584,-15040,-6144,-5088,-6400,14368,460,128,-261,168943,1569570111537,b4994c5589ec
-4032,-16320,-5632,-4816,-6528,13984,233,188,-89,169103,1569570111640,b4994c5589ec
-3840,-16640,-6656,-4832,-6608,13920,132,-103,81,169183,1569570111747,b4994c5589ec
-3904,-15296,-7040,-4944,-6688,14000,14,-134,51,169223,1569570111800,b4994c5589ec
-3008,-14784,-8128,-4992,-6624,13968,-17,84,-112,169243,1569570111802,b4994c5589ec
-3904,-14592,-6976,-4928,-6720,13968,-39,167,-161,169283,1569570111905,b4994c5589ec
-2880,-14016,-7040,-4832,-6496,13952,-9,131,-54,169323,1569570111907,b4994c5589ec
-3136,-14784,-6976,-4928,-6608,13952,32,127,-55,169343,1569570112007,b4994c5589ec
-3648,-15296,-6720,-4960,-6640,13968,172,-106,-285,169383,1569570112009,b4994c5589ec
-3136,-14848,-6592,-4944,-6608,13952,302,-172,-287,169403,1569570112060,b4994c5589ec
