accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14848,-144,9760,-4112,42,49,17,2387175,1535078099052
0,896,14848,-128,9728,-4176,37,47,17,2387235,1535078099055
0,1024,14976,-144,9776,-4160,42,47,14,2387255,1535078099104
64,1024,14976,-112,9744,-4128,43,50,15,2387315,1535078099154
64,768,14976,-96,9808,-4160,41,47,18,2387355,1535078099208
64,832,14976,-96,9776,-4160,42,47,17,2387395,1535078099211
64,832,14976,-112,9792,-4128,38,49,15,2387415,1535078099214
64,832,14976,-80,9792,-4192,43,48,13,2387435,1535078099265
-64,768,14784,-112,9808,-4176,40,46,18,2387495,1535078099322
-64,768,14784,-144,9792,-4160,40,49,16,2387515,1535078099374
0,896,15104,-160,9776,-4160,40,47,16,2387575,1535078099377
0,896,15104,-144,9792,-4144,43,50,17,2387595,1535078099425
0,896,15104,-112,9776,-4176,42,49,15,2387635,1535078099480
-128,896,14912,-176,9760,-4144,42,48,13,2387675,1535078099483
-128,896,14912,-112,9776,-4128,41,49,16,2387735,1535078099534
-128,896,14912,-144,9744,-4144,40,44,16,2387755,1535078099537
64,832,15104,-96,9792,-4160,42,46,15,2387775,1535078099585
64,832,15104,-112,9776,-4160,42,48,14,2387815,1535078099635
64,832,15104,-112,9744,-4128,41,47,15,2387855,1535078099638
0,896,14848,-144,9728,-4144,42,45,19,2387935,1535078099641
128,768,14912,-144,9776,-4128,43,50,16,2387975,1535078099695
128,768,14912,-112,9760,-4160,40,49,15,2387995,1535078099750
128,768,14912,-128,9808,-4176,40,47,18,2388035,1535078099801
0,832,14912,-144,9776,-4144,40,45,19,2388075,1535078099804
0,832,14912,-96,9760,-4160,40,48,16,2388095,1535078099807
0,832,14912,-128,9776,-4128,37,52,17,2388115,1535078099858
0,832,14912,-144,9744,-4144,40,45,17,2388155,1535078099860
0,960,15040,-144,9776,-4128,42,47,15,2388175,1535078099971
0,960,15040,-112,9760,-4128,40,46,19,2388235,1535078099975
