accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-80,9776,-4176,39,47,13,2534341,1535078247060
64,832,14976,-128,9824,-4192,39,48,15,2534361,1535078247161
64,768,15040,-144,9792,-4176,38,48,17,2534441,1535078247164
64,768,15040,-96,9808,-4144,41,47,14,2534501,1535078247167
0,832,14912,-112,9824,-4176,39,47,15,2534521,1535078247211
0,832,14912,-144,9792,-4160,40,49,13,2534541,1535078247262
0,832,14912,-80,9760,-4192,37,46,19,2534581,1535078247265
64,896,15040,-160,9792,-4160,41,47,16,2534621,1535078247312
64,896,15040,-128,9792,-4144,41,49,19,2534641,1535078247315
64,896,15040,-112,9776,-4192,37,48,15,2534681,1535078247368
64,896,15040,-144,9744,-4160,39,52,12,2534701,1535078247420
64,960,15040,-128,9840,-4160,41,46,16,2534721,1535078247423
64,960,15040,-96,9824,-4144,41,48,17,2534761,1535078247426
64,960,15040,-128,9840,-4144,38,50,16,2534801,1535078247470
0,832,14848,-128,9824,-4176,38,47,17,2534821,1535078247472
0,832,14848,-80,9792,-4160,40,46,18,2534861,1535078247523
0,832,14848,-112,9856,-4192,39,47,10,2534881,1535078247526
0,832,14848,-112,9792,-4128,35,47,17,2534901,1535078247574
128,832,14912,-80,9808,-4160,40,48,14,2534921,1535078247626
128,832,14912,-144,9792,-4144,38,50,15,2534981,1535078247629
128,832,14912,-112,9776,-4176,41,47,17,2535001,1535078247631
0,896,15040,-128,9808,-4160,40,48,16,2535021,1535078247678
0,896,15040,-144,9808,-4160,37,48,15,2535081,1535078247728
0,896,15040,-96,9760,-4208,43,48,17,2535101,1535078247730
64,768,14976,-112,9760,-4144,42,49,13,2535161,1535078247888
64,768,14976,-112,9776,-4176,42,43,15,2535181,1535078247891
64,768,14976,-144,9808,-4176,40,50,16,2535201,1535078247893
128,960,14976,-96,9760,-4144,38,46,17,2535241,1535078247895
128,960,14976,-96,9856,-4192,38,47,16,2535261,1535078247897
128,960,14976,-48,9792,-4160,39,47,16,2535281,1535078247990
