accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,960,15104,-48,9696,-4368,39,51,19,2062803,1535077775084
-64,960,15104,-112,9744,-4320,46,50,20,2062863,1535077775087
64,896,15040,0,9696,-4304,45,51,18,2062903,1535077775134
64,896,15040,-112,9728,-4288,44,48,16,2062943,1535077775137
64,896,15040,-80,9696,-4336,42,50,16,2062963,1535077775185
64,896,15040,-64,9664,-4304,44,47,16,2062983,1535077775240
64,832,15104,-112,9696,-4304,43,50,19,2063023,1535077775243
64,832,15104,-64,9696,-4320,41,50,17,2063063,1535077775295
64,896,15104,-64,9728,-4304,44,48,20,2063103,1535077775298
64,896,15104,-96,9760,-4336,44,51,15,2063123,1535077775344
64,896,15104,-64,9744,-4320,46,48,20,2063143,1535077775453
64,896,15104,-64,9664,-4320,42,50,15,2063163,1535077775457
64,960,15104,-80,9712,-4304,41,48,17,2063223,1535077775506
64,960,15104,-80,9728,-4336,46,52,17,2063263,1535077775560
64,960,15104,-80,9712,-4320,44,53,17,2063303,1535077775563
64,960,15104,-64,9712,-4336,41,51,19,2063323,1535077775617
64,960,15104,-32,9728,-4368,45,47,16,2063383,1535077775621
64,896,15040,-48,9744,-4352,43,50,20,2063423,1535077775668
64,896,15040,-80,9696,-4352,43,50,15,2063483,1535077775671
0,960,15168,-48,9696,-4320,44,53,15,2063503,1535077775721
0,960,15168,-16,9744,-4336,46,49,18,2063523,1535077775775
0,960,15168,-80,9712,-4320,45,49,17,2063583,1535077775778
128,832,15168,-96,9728,-4288,45,51,16,2063623,1535077775876
128,832,15168,-112,9728,-4304,43,51,14,2063643,1535077775928
128,832,15168,-80,9760,-4352,44,47,20,2063663,1535077775930
128,832,15168,-80,9744,-4384,44,50,18,2063683,1535077775978
0,1088,14912,-112,9744,-4336,43,48,18,2063743,1535077775981
